key,fare_amount
2012-11-11 20:35:40.0000001,47.552
2012-11-11 20:35:40.0000002,21.483
2011-06-01 07:37:00.000000171,8.935
2011-06-01 07:37:00.000000199,6.853
2011-06-01 07:37:00.00000032,5.315
2011-06-01 07:37:00.000000175,8.101
2011-06-01 07:37:00.00000095,5.745
2011-06-01 07:37:00.000000106,5.146
2011-06-01 07:37:00.00000090,9.036
2011-06-01 07:37:00.000000169,14.123
2011-06-01 07:37:00.0000007,5.05
2011-06-01 07:37:00.000000151,13.204
2011-06-01 07:37:00.000000101,5.282
2011-06-01 07:37:00.00000099,17.86
2011-06-01 07:37:00.00000084,4.867
2011-06-01 07:37:00.00000083,5.184
2011-06-01 07:37:00.00000043,6.271
2011-06-01 07:37:00.00000029,5.175
2011-06-01 07:37:00.000000132,17.774
2011-06-01 07:37:00.000000208,6.21
2011-06-01 07:37:00.000000221,5.313
2011-06-01 07:37:00.000000131,5.68
2011-06-01 07:37:00.000000220,6.672
2011-06-01 07:37:00.000000207,7.832
2011-06-01 07:37:00.000000205,4.681
2011-06-01 07:37:00.000000180,7.055
2011-06-01 07:37:00.000000103,10.692
2011-06-01 07:37:00.00000098,27.761
2011-06-01 07:37:00.000000189,7.398
2011-06-01 07:37:00.000000165,5.216
2011-06-01 07:37:00.000000184,35.067
2011-06-01 07:37:00.00000092,5.835
2011-06-01 07:37:00.00000020,9.156
2011-06-01 07:37:00.000000105,7.007
2011-06-01 07:37:00.00000088,9.552
2011-06-01 07:37:00.000000122,6.841
2011-06-01 07:37:00.000000219,12.41
2011-06-01 07:37:00.000000222,7.607
2011-06-01 07:37:00.00000049,7.498
2011-06-01 07:37:00.000000114,4.75
2011-06-01 07:37:00.000000181,5.214
2011-06-01 07:37:00.000000144,49.799
2011-06-01 07:37:00.000000155,7.218
2011-06-01 07:37:00.000000118,6.452
2011-06-01 07:37:00.000000142,5.692
2011-06-01 07:37:00.000000223,7.267
2011-06-01 07:37:00.00000057,6.158
2011-06-01 07:37:00.000000168,4.669
2011-06-01 07:37:00.000000226,6.918
2011-06-01 07:37:00.000000177,11.732
2011-06-01 07:37:00.000000185,26.035
2011-06-01 07:37:00.000000178,13.245
2011-06-01 07:37:00.000000140,9.02
2011-06-01 07:37:00.000000141,11.063
2011-06-01 07:37:00.00000045,8.188
2011-06-01 07:37:00.00000086,7.418
2011-06-01 07:37:00.000000145,6.63
2011-06-01 07:37:00.00000037,8.524
2011-06-01 07:37:00.00000094,6.782
2011-06-01 07:37:00.00000082,5.629
2011-06-01 07:37:00.000000179,8.816
2011-06-01 07:37:00.000000197,6.19
2011-06-01 07:37:00.000000154,12.2
2011-06-01 07:37:00.00000019,9.618
2011-06-01 07:37:00.00000075,5.986
2011-06-01 07:37:00.000000110,12.703
2011-06-01 07:37:00.00000078,4.994
2011-06-01 07:37:00.000000146,7.262
2011-06-01 07:37:00.000000143,8.533
2011-06-01 07:37:00.000000227,12.694
2011-06-01 07:37:00.00000070,4.608
2011-06-01 07:37:00.000000176,7.294
2011-06-01 07:37:00.000000217,8.318
2011-06-01 07:37:00.00000026,6.514
2011-06-01 07:37:00.000000209,7.55
2011-06-01 07:37:00.000000183,8.519
2011-06-01 07:37:00.000000210,5.732
2011-06-01 07:37:00.00000060,9.636
2011-06-01 07:37:00.000000174,6.696
2011-06-01 07:37:00.000000203,9.834
2011-06-01 07:37:00.000000139,7.033
2011-06-01 07:37:00.000000162,8.065
2011-06-01 07:37:00.000000125,7.668
2011-06-01 07:37:00.000000198,8.976
2011-06-01 07:37:00.00000055,11.809
2011-06-01 07:37:00.00000016,7.247
2011-06-01 07:37:00.00000027,7.751
2011-06-01 07:37:00.00000053,18.429
2011-06-01 07:37:00.000000201,31.239
2011-06-01 07:37:00.000000138,5.218
2011-06-01 07:37:00.00000077,4.566
2011-06-01 07:37:00.00000022,7.878
2011-06-01 07:37:00.000000182,10.195
2011-06-01 07:37:00.000000163,7.362
2011-06-01 07:37:00.000000204,9.357
2011-06-01 07:37:00.000000137,8.474
2011-06-01 07:37:00.000000152,7.053
2011-06-01 07:37:00.00000048,7.474
2011-06-01 07:37:00.00000025,8.109
2011-06-01 07:37:00.000000100,14.437
2011-06-01 07:37:00.00000015,4.676
2011-06-01 07:37:00.00000097,16.561
2011-06-01 07:37:00.000000127,8.684
2011-06-01 07:37:00.000000170,5.306
2011-06-01 07:37:00.00000091,13.416
2011-06-01 07:37:00.000000109,8.112
2011-06-01 07:37:00.00000028,8.599
2011-06-01 07:37:00.000000129,19.499
2011-06-01 07:37:00.000000158,4.562
2011-06-01 07:37:00.0000005,4.922
2011-06-01 07:37:00.00000034,8.227
2011-06-01 07:37:00.000000107,7.998
2011-06-01 07:37:00.00000036,5.698
2011-06-01 07:37:00.00000046,7.905
2011-06-01 07:37:00.000000108,5.08
2011-06-01 07:37:00.0000008,7.929
2011-06-01 07:37:00.000000212,18.43
2011-06-01 07:37:00.00000068,8.099
2011-06-01 07:37:00.00000065,5.778
2011-06-01 07:37:00.000000116,4.65
2011-06-01 07:37:00.000000196,7.598
2011-06-01 07:37:00.000000172,9.092
2011-06-01 07:37:00.00000059,12.168
2011-06-01 07:37:00.000000167,4.379
2011-06-01 07:37:00.00000058,7.367
2011-06-01 07:37:00.00000061,4.702
2011-06-01 07:37:00.000000156,14.746
2011-06-01 07:37:00.000000128,8.439
2011-06-01 07:37:00.00000079,5.507
2011-06-01 07:37:00.000000206,8.193
2011-06-01 07:37:00.00000069,6.691
2011-06-01 07:37:00.000000190,6.648
2011-06-01 07:37:00.000000112,5.383
2011-06-01 07:37:00.000000104,5.608
2011-06-01 07:37:00.000000194,5.375
2011-06-01 07:37:00.0000002,5.499
2011-06-01 07:37:00.00000044,5.765
2011-06-01 07:37:00.00000010,8.217
2011-06-01 07:37:00.000000157,17.116
2011-06-01 07:37:00.000000147,6.598
2011-06-01 07:37:00.000000120,5.187
2011-06-01 07:37:00.000000149,10.693
2011-06-01 07:37:00.000000119,8.123
2011-06-01 07:37:00.00000023,5.725
2011-06-01 07:37:00.00000017,9.08
2011-06-01 07:37:00.00000038,14.912
2011-06-01 07:37:00.000000113,8.365
2011-06-01 07:37:00.000000211,8.411
2011-06-01 07:37:00.00000051,7.573
2011-06-01 07:37:00.00000054,7.14
2011-06-01 07:37:00.000000186,9.875
2009-02-16 03:13:40.0000001,8.518
2010-08-27 18:45:00.000000234,5.345
2010-08-27 18:45:00.00000057,6.692
2010-08-27 18:45:00.00000039,11.624
2010-08-27 18:45:00.000000161,7.269
2010-08-27 18:45:00.000000220,9.46
2010-08-27 18:45:00.00000028,9.001
2010-08-27 18:45:00.00000014,13.462
2010-08-27 18:45:00.000000226,13.72
2010-08-27 18:45:00.000000175,5.597
2010-08-27 18:45:00.00000040,20.04
2010-08-27 18:45:00.000000144,14.738
2010-08-27 18:45:00.00000085,9.229
2010-08-27 18:45:00.000000194,12.226
2010-08-27 18:45:00.00000094,7.806
2010-08-27 18:45:00.000000141,15.619
2010-08-27 18:45:00.00000067,4.553
2010-08-27 18:45:00.000000231,6.342
2010-08-27 18:45:00.000000214,17.78
2010-08-27 18:45:00.00000037,14.743
2010-08-27 18:45:00.000000165,5.453
2010-08-27 18:45:00.000000158,6.916
2010-08-27 18:45:00.000000217,7.514
2010-08-27 18:45:00.00000090,14.589
2010-08-27 18:45:00.000000142,8.336
2010-08-27 18:45:00.0000004,7.487
2010-08-27 18:45:00.00000070,5.046
2010-08-27 18:45:00.000000202,7.804
2010-08-27 18:45:00.000000177,7.45
2010-08-27 18:45:00.00000084,12.068
2010-08-27 18:45:00.000000209,10.451
2010-08-27 18:45:00.000000184,33.816
2010-08-27 18:45:00.000000173,7.853
2010-08-27 18:45:00.00000029,6.367
2010-08-27 18:45:00.00000025,5.837
2010-08-27 18:45:00.00000012,4.934
2010-08-27 18:45:00.00000010,4.641
2010-08-27 18:45:00.000000136,8.312
2010-08-27 18:45:00.00000073,10.772
2010-08-27 18:45:00.000000124,6.763
2010-08-27 18:45:00.000000125,5.824
2010-08-27 18:45:00.000000169,5.029
2010-08-27 18:45:00.000000208,4.607
2010-08-27 18:45:00.000000152,6.18
2010-08-27 18:45:00.000000196,17.119
2010-08-27 18:45:00.0000005,11.589
2010-08-27 18:45:00.00000077,5.866
2010-08-27 18:45:00.000000123,6.829
2010-08-27 18:45:00.00000046,9.841
2010-08-27 18:45:00.00000033,6.536
2010-08-27 18:45:00.000000166,11.238
2010-08-27 18:45:00.000000190,5.828
2010-08-27 18:45:00.00000043,7.428
2010-08-27 18:45:00.00000081,5.593
2010-08-27 18:45:00.00000034,9.273
2010-08-27 18:45:00.00000089,17.321
2010-08-27 18:45:00.000000189,5.48
2010-08-27 18:45:00.00000078,7.643
2010-08-27 18:45:00.00000053,9.427
2010-08-27 18:45:00.000000188,7.366
2010-08-27 18:45:00.00000071,7.568
2010-08-27 18:45:00.00000097,17.335
2010-08-27 18:45:00.00000031,6.332
2010-08-27 18:45:00.000000101,12.524
2010-08-27 18:45:00.000000140,5.943
2010-08-27 18:45:00.00000054,25.335
2010-08-27 18:45:00.0000006,8.905
2010-08-27 18:45:00.00000011,7.385
2010-08-27 18:45:00.00000055,6.942
2010-08-27 18:45:00.000000160,10.061
2010-08-27 18:45:00.00000024,11.169
2010-08-27 18:45:00.000000106,5.387
2010-08-27 18:45:00.000000131,5.401
2010-08-27 18:45:00.00000087,11.888
2010-08-27 18:45:00.000000110,9.963
2010-08-27 18:45:00.000000197,12.191
2010-08-27 18:45:00.00000066,8.56
2010-08-27 18:45:00.000000205,10.787
2010-08-27 18:45:00.00000086,5.3
2010-08-27 18:45:00.000000207,7.639
2010-08-27 18:45:00.00000068,13.934
2010-08-27 18:45:00.00000050,5.698
2010-08-27 18:45:00.00000045,10.213
2010-08-27 18:45:00.00000093,5.033
2010-08-27 18:45:00.00000061,11.124
2010-08-27 18:45:00.00000022,5.183
2010-08-27 18:45:00.00000018,5.848
2010-08-27 18:45:00.000000192,9.113
2010-08-27 18:45:00.000000148,4.805
2010-08-27 18:45:00.000000195,5.323
2010-08-27 18:45:00.000000155,4.411
2010-08-27 18:45:00.000000129,9.447
2010-08-27 18:45:00.000000133,5.738
2010-08-27 18:45:00.00000063,11.268
2010-08-27 18:45:00.00000076,6.068
2010-08-27 18:45:00.000000204,13.413
2010-08-27 18:45:00.000000179,4.87
2010-08-27 18:45:00.000000219,15.067
2010-08-27 18:45:00.000000107,6.582
2010-08-27 18:45:00.000000153,9.342
2010-08-27 18:45:00.00000026,11.981
2010-08-27 18:45:00.000000198,6.612
2010-08-27 18:45:00.00000016,10.801
2010-08-27 18:45:00.00000060,7.11
2010-08-27 18:45:00.00000017,27.298
2010-08-27 18:45:00.000000109,13.973
2010-08-27 18:45:00.000000227,10.846
2010-08-27 18:45:00.000000181,5.569
2010-08-27 18:45:00.000000191,7.048
2010-08-27 18:45:00.000000228,6.206
2010-08-27 18:45:00.00000069,12.224
2010-08-27 18:45:00.000000113,9.53
2010-08-27 18:45:00.00000049,8.301
2010-08-27 18:45:00.000000103,6.001
2010-08-27 18:45:00.0000003,5.308
2010-08-27 18:45:00.0000008,7.905
2010-08-27 18:45:00.000000134,5.488
2010-08-27 18:45:00.000000183,23.15
2010-08-27 18:45:00.00000013,12.966
2010-08-27 18:45:00.000000235,5.523
2010-08-27 18:45:00.00000038,9.558
2010-08-27 18:45:00.00000030,16.002
2010-08-27 18:45:00.000000203,8.285
2010-08-27 18:45:00.000000182,9.228
2010-08-27 18:45:00.000000230,8.442
2010-08-27 18:45:00.00000065,7.701
2011-02-12 00:43:24.0000003,10.441
2011-02-12 00:43:24.0000001,12.764
2014-05-07 06:50:20.0000002,5.508
2014-05-07 06:50:20.0000001,6.975
2014-05-07 06:50:20.0000003,8.965
2011-04-27 20:59:24.0000002,8.689
2011-04-27 20:59:24.0000003,11.688
2011-04-27 20:59:24.0000004,5.103
2011-04-27 20:59:24.0000001,7.539
2011-04-27 20:59:24.0000005,6.577
2010-08-14 02:13:00.00000069,8.11
2010-08-14 02:13:00.00000049,7.113
2010-08-14 02:13:00.00000059,5.595
2010-08-14 02:13:00.00000075,16.988
2010-08-14 02:13:00.00000020,6.766
2010-08-14 02:13:00.000000102,15.265
2010-08-14 02:13:00.00000060,5.864
2010-08-14 02:13:00.00000033,16.606
2010-08-14 02:13:00.000000166,11.542
2010-08-14 02:13:00.000000111,8.176
2010-08-14 02:13:00.00000056,9.336
2010-08-14 02:13:00.00000044,7.587
2010-08-14 02:13:00.000000132,4.65
2010-08-14 02:13:00.00000073,5.384
2010-08-14 02:13:00.00000043,8.185
2010-08-14 02:13:00.00000085,11.21
2010-08-14 02:13:00.000000108,16.018
2010-08-14 02:13:00.00000028,12.374
2010-08-14 02:13:00.00000076,4.962
2010-08-14 02:13:00.00000066,30.675
2010-08-14 02:13:00.00000080,20.491
2010-08-14 02:13:00.000000149,8.531
2010-08-14 02:13:00.00000054,7.366
2010-08-14 02:13:00.000000130,11.118
2010-08-14 02:13:00.00000032,14.599
2010-08-14 02:13:00.000000158,6.69
2010-08-14 02:13:00.000000171,13.024
2010-08-14 02:13:00.00000092,5.935
2010-08-14 02:13:00.000000155,7.693
2010-08-14 02:13:00.000000116,14.955
2010-08-14 02:13:00.000000109,13.653
2010-08-14 02:13:00.00000030,8.133
2010-08-14 02:13:00.00000015,12.636
2010-08-14 02:13:00.000000133,4.599
2010-08-14 02:13:00.00000072,6.99
2010-08-14 02:13:00.00000052,10.868
2010-08-14 02:13:00.000000170,15.01
2010-08-14 02:13:00.0000007,5.401
2010-08-14 02:13:00.000000165,8.471
2010-08-14 02:13:00.00000026,11.445
2010-08-14 02:13:00.000000148,5.767
2010-08-14 02:13:00.00000034,10.218
2010-08-14 02:13:00.00000022,20.539
2010-08-14 02:13:00.000000100,4.414
2010-08-14 02:13:00.000000160,5.793
2010-08-14 02:13:00.0000009,17.211
2010-08-14 02:13:00.00000038,10.8
2010-08-14 02:13:00.0000001,8.915
2010-08-14 02:13:00.00000078,6.931
2010-08-14 02:13:00.000000134,8.744
2010-08-14 02:13:00.00000077,20.05
2010-08-14 02:13:00.000000168,6.937
2010-08-14 02:13:00.000000161,9.228
2010-08-14 02:13:00.000000122,6.705
2010-08-14 02:13:00.00000035,5.885
2010-08-14 02:13:00.000000110,6.725
2010-08-14 02:13:00.000000146,11.841
2010-08-14 02:13:00.00000010,12.939
2010-08-14 02:13:00.000000141,4.837
2010-08-14 02:13:00.00000087,17.271
2010-08-14 02:13:00.000000137,6.275
2010-08-14 02:13:00.00000064,7.367
2010-08-14 02:13:00.00000084,7.904
2010-08-14 02:13:00.000000139,12.429
2010-08-14 02:13:00.00000089,30.301
2010-08-14 02:13:00.000000140,42.521
2010-08-14 02:13:00.00000012,8.908
2010-08-14 02:13:00.00000025,4.881
2010-08-14 02:13:00.00000070,4.365
2010-08-14 02:13:00.0000004,11.897
2010-08-14 02:13:00.00000090,12.738
2010-08-14 02:13:00.000000101,13.7
2010-08-14 02:13:00.00000017,5.733
2010-08-14 02:13:00.00000055,5.92
2010-08-14 02:13:00.00000014,10.926
2010-08-14 02:13:00.000000142,14.169
2010-08-14 02:13:00.00000021,8.01
2010-08-14 02:13:00.00000047,14.136
2010-08-14 02:13:00.00000083,5.07
2010-08-14 02:13:00.000000162,7.694
2015-04-16 22:32:48.0000006,11.244
2015-04-16 22:32:48.0000001,5.184
2015-04-16 22:32:48.0000004,5.878
2015-04-16 22:32:48.0000002,14.055
2015-04-16 22:32:48.0000005,8.353
2013-03-15 11:57:04.0000002,7.981
2013-03-15 11:57:04.0000001,8.395
2014-11-16 08:47:12.0000002,15.536
2014-11-16 08:47:12.0000001,7.156
2013-02-20 16:10:28.0000001,6.73
2011-07-03 00:36:04.0000001,5.574
2014-03-25 23:47:00.00000074,6.661
2014-03-25 23:47:00.00000088,10.032
2014-03-25 23:47:00.000000100,7.015
2014-03-25 23:47:00.00000094,4.884
2014-03-25 23:47:00.00000059,12.726
2014-03-25 23:47:00.00000066,8.882
2014-03-25 23:47:00.00000016,4.879
2014-03-25 23:47:00.0000003,15.162
2014-03-25 23:47:00.00000080,4.84
2014-03-25 23:47:00.00000048,45.248
2014-03-25 23:47:00.00000058,10.862
2014-03-25 23:47:00.00000070,34.382
2014-03-25 23:47:00.00000046,12.94
2014-03-25 23:47:00.00000053,5.322
2014-03-25 23:47:00.00000029,6.149
2014-03-25 23:47:00.00000087,11.279
2014-03-25 23:47:00.000000126,8.974
2014-03-25 23:47:00.00000024,10.573
2014-03-25 23:47:00.0000007,13.344
2014-03-25 23:47:00.00000071,17.742
2014-03-25 23:47:00.0000008,8.276
2014-03-25 23:47:00.00000049,52.952
2014-03-25 23:47:00.00000090,26.035
2014-03-25 23:47:00.00000089,24.605
2014-03-25 23:47:00.000000117,5.247
2014-03-25 23:47:00.00000043,9.881
2014-03-25 23:47:00.00000032,8.292
2014-03-25 23:47:00.00000081,7.126
2014-03-25 23:47:00.00000023,6.787
2014-03-25 23:47:00.00000099,35.041
2014-03-25 23:47:00.00000077,4.945
2014-03-25 23:47:00.00000065,6.416
2014-03-25 23:47:00.000000111,17.587
2014-03-25 23:47:00.000000118,25.712
2014-03-25 23:47:00.00000038,10.471
2014-03-25 23:47:00.000000110,6.628
2014-03-25 23:47:00.00000014,14.388
2014-03-25 23:47:00.00000086,34.498
2014-03-25 23:47:00.00000097,7.88
2014-03-25 23:47:00.00000092,20.334
2014-03-25 23:47:00.000000140,11.162
2014-03-25 23:47:00.000000123,22.206
2014-03-25 23:47:00.000000131,5.724
2014-03-25 23:47:00.00000033,14.367
2014-03-25 23:47:00.00000015,6.287
2014-03-25 23:47:00.000000125,23.99
2014-03-25 23:47:00.00000061,21.482
2014-03-25 23:47:00.00000027,13.162
2014-03-25 23:47:00.000000101,31.267
2014-03-25 23:47:00.000000136,9.335
2014-03-25 23:47:00.000000133,5.011
2014-03-25 23:47:00.0000006,27.347
2014-03-25 23:47:00.00000047,11.054
2014-03-25 23:47:00.00000056,9.839
2014-03-25 23:47:00.0000001,4.96
2014-03-25 23:47:00.00000045,5.369
2014-03-25 23:47:00.00000073,7.303
2014-03-25 23:47:00.00000030,18.875
2014-03-25 23:47:00.00000010,27.58
2014-03-25 23:47:00.00000072,12.925
2014-03-25 23:47:00.0000009,18.061
2014-03-25 23:47:00.00000082,10.371
2014-03-25 23:47:00.00000017,6.469
2014-03-25 23:47:00.00000050,10.571
2014-03-25 23:47:00.000000121,9.249
2014-03-25 23:47:00.000000109,22.224
2014-03-25 23:47:00.00000018,4.982
2014-03-25 23:47:00.00000078,7.574
2014-03-25 23:47:00.00000025,5.038
2014-03-25 23:47:00.00000044,5.165
2014-03-25 23:47:00.0000005,5.127
2014-03-25 23:47:00.00000062,7.804
2014-03-25 23:47:00.000000130,45.051
2014-03-25 23:47:00.00000037,10.185
2014-03-25 23:47:00.000000114,14.134
2014-03-25 23:47:00.0000002,28.045
2014-03-25 23:47:00.000000103,32.462
2014-03-25 23:47:00.000000106,13.825
2014-03-25 23:47:00.00000095,11.106
2014-03-25 23:47:00.000000113,24.019
2014-03-25 23:47:00.0000004,18.763
2014-03-25 23:47:00.00000041,17.027
2014-03-25 23:47:00.00000079,17.685
2011-06-21 13:19:20.0000001,8.188
2011-06-21 13:19:20.0000003,6.721
2011-06-21 13:19:20.0000002,11.845
2013-01-02 20:53:44.0000001,6.23
2013-01-02 20:53:44.0000002,5.928
2009-10-07 08:16:24.0000001,11.107
2012-08-25 22:18:36.0000003,12.283
2012-08-25 22:18:36.0000004,9.949
2012-08-25 22:18:36.0000001,6.982
2012-08-25 22:18:36.0000002,8.187
2015-06-05 08:38:56.0000005,8.212
2015-06-05 08:38:56.0000007,10.463
2015-06-05 08:38:56.0000006,6.222
2015-06-05 08:38:56.0000004,27.758
2015-06-05 08:38:56.0000001,36.919
2015-06-05 08:38:56.0000002,15.782
2013-02-26 11:10:24.0000002,9.592
2013-02-26 11:10:24.0000001,39.657
2014-04-29 00:02:40.0000001,9.458
2014-04-29 00:02:40.0000002,15.19
2014-04-29 00:02:40.0000003,14.7
2010-08-06 20:27:12.0000002,12.456
2010-08-06 20:27:12.0000005,9.204
2010-08-06 20:27:12.0000004,4.628
2010-08-06 20:27:12.0000001,10.458
2012-06-07 00:25:40.0000001,7.34
2012-06-07 00:25:40.0000002,16.997
2011-09-24 07:42:32.0000001,6.428
2011-09-28 10:58:48.0000002,7.324
2011-09-28 10:58:48.0000001,5.798
2011-09-28 10:58:48.0000005,5.723
2011-09-28 10:58:48.0000004,13.183
2011-09-28 10:58:48.0000003,25.318
2011-09-28 10:58:48.0000006,10.945
2009-11-01 05:04:12.0000001,8.228
2009-11-01 05:04:12.0000002,13.76
2014-04-23 22:54:12.0000002,5.92
2014-04-23 22:54:12.0000001,29.283
2014-04-23 22:54:12.0000004,30.093
2014-04-23 22:54:12.0000003,11.838
2014-04-23 22:54:12.0000005,5.394
2014-04-23 22:54:12.0000006,10.321
2012-02-28 19:18:44.0000001,6.378
2012-02-28 19:18:44.0000002,10.288
2010-09-29 16:43:00.0000003,47.252
2010-09-29 16:43:00.000000143,5.17
2010-09-29 16:43:00.000000150,4.266
2010-09-29 16:43:00.00000077,6.099
2010-09-29 16:43:00.000000153,14.811
2010-09-29 16:43:00.00000048,4.567
2010-09-29 16:43:00.00000086,17.655
2010-09-29 16:43:00.000000108,9.246
2010-09-29 16:43:00.000000101,6.085
2010-09-29 16:43:00.000000132,6.83
2010-09-29 16:43:00.00000033,4.846
2010-09-29 16:43:00.00000055,5.55
2010-09-29 16:43:00.000000107,11.679
2010-09-29 16:43:00.000000147,4.474
2010-09-29 16:43:00.00000098,7.9
2010-09-29 16:43:00.00000053,7.506
2010-09-29 16:43:00.00000052,10.054
2010-09-29 16:43:00.00000085,6.961
2010-09-29 16:43:00.000000115,5.776
2010-09-29 16:43:00.000000133,15.584
2010-09-29 16:43:00.000000131,11.139
2010-09-29 16:43:00.00000031,13.81
2010-09-29 16:43:00.00000096,4.222
2010-09-29 16:43:00.000000120,6.287
2010-09-29 16:43:00.000000175,10.851
2010-09-29 16:43:00.00000072,10.35
2010-09-29 16:43:00.00000038,9.815
2010-09-29 16:43:00.00000043,8.579
2010-09-29 16:43:00.0000007,46.84
2010-09-29 16:43:00.000000111,8.029
2010-09-29 16:43:00.00000067,7.502
2010-09-29 16:43:00.00000065,8.525
2010-09-29 16:43:00.00000046,4.577
2010-09-29 16:43:00.00000075,10.813
2010-09-29 16:43:00.000000155,6.368
2010-09-29 16:43:00.00000087,47.975
2010-09-29 16:43:00.000000160,9.789
2010-09-29 16:43:00.00000060,7.619
2010-09-29 16:43:00.00000020,7.776
2010-09-29 16:43:00.00000091,9.434
2010-09-29 16:43:00.00000068,13.998
2010-09-29 16:43:00.000000165,8.295
2010-09-29 16:43:00.000000146,6.971
2010-09-29 16:43:00.000000169,9.235
2010-09-29 16:43:00.000000141,6.471
2010-09-29 16:43:00.00000018,7.745
2010-09-29 16:43:00.000000100,8.926
2010-09-29 16:43:00.000000163,19.838
2010-09-29 16:43:00.00000076,14.007
2010-09-29 16:43:00.00000027,35.592
2010-09-29 16:43:00.000000137,9.331
2010-09-29 16:43:00.00000021,7.521
2010-09-29 16:43:00.00000063,8.129
2010-09-29 16:43:00.00000058,8.135
2010-09-29 16:43:00.00000090,14.493
2010-09-29 16:43:00.00000066,10.639
2010-09-29 16:43:00.000000156,6.415
2010-09-29 16:43:00.000000104,5.335
2010-09-29 16:43:00.00000089,34.859
2010-09-29 16:43:00.00000029,6.768
2010-09-29 16:43:00.0000004,6.614
2010-09-29 16:43:00.00000051,10.872
2010-09-29 16:43:00.00000036,8.305
2010-09-29 16:43:00.000000158,8.461
2010-09-29 16:43:00.000000106,9.569
2010-09-29 16:43:00.00000047,6.363
2010-09-29 16:43:00.00000073,9.273
2010-09-29 16:43:00.00000024,7.387
2010-09-29 16:43:00.000000151,6.33
2010-09-29 16:43:00.000000134,4.481
2010-09-29 16:43:00.000000138,5.561
2010-09-29 16:43:00.000000125,7.099
2010-09-29 16:43:00.000000112,7.271
2010-09-29 16:43:00.0000006,5.855
2010-09-29 16:43:00.00000025,15.856
2010-09-29 16:43:00.0000008,8.6
2010-09-29 16:43:00.00000049,31.704
2010-09-29 16:43:00.000000173,6.784
2010-09-29 16:43:00.00000050,7.332
2010-09-29 16:43:00.00000035,5.939
2010-09-29 16:43:00.00000097,28.542
2010-09-29 16:43:00.00000054,6.903
2010-09-29 16:43:00.000000166,5.532
2010-09-29 16:43:00.0000005,6.968
2010-09-29 16:43:00.00000030,29.722
2010-09-29 16:43:00.000000102,8.368
2010-09-29 16:43:00.00000056,9.524
2010-09-29 16:43:00.000000103,6.782
2010-09-29 16:43:00.00000092,33.911
2010-09-29 16:43:00.00000079,6.158
2010-09-29 16:43:00.000000149,5.682
2010-09-29 16:43:00.000000123,4.27
2010-09-29 16:43:00.000000128,5.416
2010-09-29 16:43:00.000000121,7.463
2010-09-29 16:43:00.000000105,29.179
2010-09-29 16:43:00.00000026,7.049
2010-09-29 16:43:00.000000109,10.786
2010-09-29 16:43:00.000000124,4.26
2010-09-29 16:43:00.00000071,4.879
2010-09-29 16:43:00.00000061,18.634
2010-09-29 16:43:00.000000129,9.668
2010-09-29 16:43:00.00000095,5.335
2010-09-29 16:43:00.00000010,11.413
