key,fare_amount
2012-05-06 23:37:24.0000002,18.8937
2012-05-06 23:37:24.0000001,20.6614
2013-06-12 20:03:36.0000001,7.977
2013-06-12 20:03:36.0000002,56.6944
2015-02-27 14:15:52.0000003,85.3539
2013-12-21 17:20:32.0000001,10.799
2009-06-29 08:09:40.0000002,10.2561
2009-06-29 08:09:40.0000001,13.4444
2014-09-14 17:22:12.0000002,7.193
2014-09-14 17:22:12.0000001,10.214
2014-09-14 17:22:12.0000003,15.5547
2014-09-14 17:22:12.0000005,6.6218
2014-08-20 14:37:56.0000001,15.2428
2011-07-20 16:34:48.0000001,4.6203
2011-07-20 16:34:48.0000003,5.4497
2009-10-05 10:11:32.0000001,7.7132
2009-10-05 10:11:32.0000002,13.9766
2011-02-16 08:44:04.0000001,13.5881
2011-02-16 08:44:04.0000007,9.1229
2011-02-16 08:44:04.0000004,9.6869
2011-02-16 08:44:04.0000003,5.467
2011-02-16 08:44:04.0000002,4.8401
2011-02-16 08:44:04.0000006,18.1483
2011-02-16 08:44:04.0000005,6.5748
2009-01-01 11:04:24.0000002,5.1311
2014-04-28 19:46:36.0000003,7.949
2012-11-11 20:35:40.0000001,44.6618
2012-11-11 20:35:40.0000002,9.9701
2011-06-01 07:37:00.000000171,8.4052
2011-06-01 07:37:00.000000199,6.9248
2011-06-01 07:37:00.00000032,5.09
2011-06-01 07:37:00.000000175,9.0557
2011-06-01 07:37:00.00000095,5.2212
2011-06-01 07:37:00.000000106,4.7856
2011-06-01 07:37:00.00000090,9.9449
2011-06-01 07:37:00.000000169,16.0139
2011-06-01 07:37:00.0000007,4.9323
2011-06-01 07:37:00.000000151,11.8148
2011-06-01 07:37:00.000000101,4.331
2011-06-01 07:37:00.00000099,24.9901
2011-06-01 07:37:00.00000084,4.5057
2011-06-01 07:37:00.00000083,4.7453
2011-06-01 07:37:00.00000043,6.4075
2011-06-01 07:37:00.00000029,5.6516
2011-06-01 07:37:00.000000132,17.4315
2011-06-01 07:37:00.000000208,6.5648
2011-06-01 07:37:00.000000221,5.3029
2011-06-01 07:37:00.000000131,5.2361
2011-06-01 07:37:00.000000220,6.9752
2011-06-01 07:37:00.000000207,8.5482
2011-06-01 07:37:00.000000205,4.3193
2011-06-01 07:37:00.000000180,6.4456
2011-06-01 07:37:00.000000103,9.5505
2011-06-01 07:37:00.00000098,31.8466
2011-06-01 07:37:00.000000189,6.5956
2011-06-01 07:37:00.000000165,4.8298
2011-06-01 07:37:00.000000184,33.8238
2011-06-01 07:37:00.00000092,5.7108
2011-06-01 07:37:00.00000020,9.4609
2011-06-01 07:37:00.000000105,7.4236
2011-06-01 07:37:00.00000088,9.4911
2011-06-01 07:37:00.000000122,7.1549
2011-06-01 07:37:00.000000219,11.8716
2011-06-01 07:37:00.000000222,7.7223
2011-06-01 07:37:00.00000049,7.5846
2011-06-01 07:37:00.000000114,3.9785
2011-06-01 07:37:00.000000181,5.8244
2011-06-01 07:37:00.000000144,49.6199
2011-06-01 07:37:00.000000155,7.4204
2011-06-01 07:37:00.000000118,6.0296
2011-06-01 07:37:00.000000142,5.3546
2011-06-01 07:37:00.000000223,7.3775
2011-06-01 07:37:00.00000057,6.6248
2011-06-01 07:37:00.000000168,4.807
2011-06-01 07:37:00.000000226,7.226
2011-06-01 07:37:00.000000177,11.3497
2011-06-01 07:37:00.000000185,32.3201
2011-06-01 07:37:00.000000178,12.7572
2011-06-01 07:37:00.000000140,8.3162
2011-06-01 07:37:00.000000141,9.5477
2011-06-01 07:37:00.00000045,8.4969
2011-06-01 07:37:00.00000086,7.0403
2011-06-01 07:37:00.000000145,7.2024
2011-06-01 07:37:00.00000037,7.6223
2011-06-01 07:37:00.00000094,7.0566
2011-06-01 07:37:00.00000082,4.8349
2011-06-01 07:37:00.000000179,7.1902
2011-06-01 07:37:00.000000197,5.7588
2011-06-01 07:37:00.000000154,12.2285
2011-06-01 07:37:00.00000019,9.0821
2011-06-01 07:37:00.00000075,5.9067
2011-06-01 07:37:00.000000110,12.8735
2011-06-01 07:37:00.00000078,4.9076
2011-06-01 07:37:00.000000146,7.5806
2011-06-01 07:37:00.000000143,8.7658
2011-06-01 07:37:00.000000227,11.0697
2011-06-01 07:37:00.00000070,4.7452
2011-06-01 07:37:00.000000176,7.6566
2011-06-01 07:37:00.000000217,7.5022
2011-06-01 07:37:00.00000026,6.3912
2011-06-01 07:37:00.000000209,8.0121
2011-06-01 07:37:00.000000183,7.5025
2011-06-01 07:37:00.000000210,5.9198
2011-06-01 07:37:00.00000060,8.7898
2011-06-01 07:37:00.000000174,6.6766
2011-06-01 07:37:00.000000203,8.2401
2011-06-01 07:37:00.000000139,6.5733
2011-06-01 07:37:00.000000162,8.8527
2011-06-01 07:37:00.000000125,6.9182
2011-06-01 07:37:00.000000198,9.788
2011-06-01 07:37:00.00000055,11.8597
2011-06-01 07:37:00.00000016,6.73
2011-06-01 07:37:00.00000027,6.6908
2011-06-01 07:37:00.00000053,17.3809
2011-06-01 07:37:00.000000201,35.903
2011-06-01 07:37:00.000000138,4.8173
2011-06-01 07:37:00.00000077,4.3836
2011-06-01 07:37:00.00000022,8.4881
2011-06-01 07:37:00.000000182,9.1666
2011-06-01 07:37:00.000000163,7.6665
2011-06-01 07:37:00.000000204,9.3463
2011-06-01 07:37:00.000000137,7.6071
2011-06-01 07:37:00.000000152,7.954
2011-06-01 07:37:00.00000048,6.6109
2011-06-01 07:37:00.00000025,8.8239
2011-06-01 07:37:00.000000100,13.8207
2011-06-01 07:37:00.00000015,4.7036
2011-06-01 07:37:00.00000097,16.7817
2011-06-01 07:37:00.000000127,7.7709
2011-06-01 07:37:00.000000170,5.4593
2011-06-01 07:37:00.00000091,13.58
2011-06-01 07:37:00.000000109,9.486
2011-06-01 07:37:00.00000028,9.4366
2011-06-01 07:37:00.000000129,19.0751
2011-06-01 07:37:00.000000158,4.4954
2011-06-01 07:37:00.0000005,5.0907
2011-06-01 07:37:00.00000034,8.0322
2011-06-01 07:37:00.000000107,7.3311
2011-06-01 07:37:00.00000036,5.6074
2011-06-01 07:37:00.00000046,6.7194
2011-06-01 07:37:00.000000108,4.3262
2011-06-01 07:37:00.0000008,8.0082
2011-06-01 07:37:00.000000212,7.9463
2011-06-01 07:37:00.00000068,6.9499
2011-06-01 07:37:00.00000065,5.2991
2011-06-01 07:37:00.000000116,4.5941
2011-06-01 07:37:00.000000196,6.9824
2011-06-01 07:37:00.000000172,7.6419
2011-06-01 07:37:00.00000059,12.5139
2011-06-01 07:37:00.000000167,4.3289
2011-06-01 07:37:00.00000058,6.1981
2011-06-01 07:37:00.00000061,4.316
2011-06-01 07:37:00.000000156,14.1268
2011-06-01 07:37:00.000000128,7.5547
2011-06-01 07:37:00.00000079,5.1612
2011-06-01 07:37:00.000000206,9.0009
2011-06-01 07:37:00.00000069,6.5631
2011-06-01 07:37:00.000000190,6.2574
2011-06-01 07:37:00.000000112,5.0123
2011-06-01 07:37:00.000000104,4.9723
2011-06-01 07:37:00.000000194,5.3925
2011-06-01 07:37:00.0000002,4.9036
2011-06-01 07:37:00.00000044,5.7203
2011-06-01 07:37:00.00000010,7.7693
2011-06-01 07:37:00.000000157,15.6483
2011-06-01 07:37:00.000000147,6.2911
2011-06-01 07:37:00.000000120,4.857
2011-06-01 07:37:00.000000149,9.5216
2011-06-01 07:37:00.000000119,9.1962
2011-06-01 07:37:00.00000023,5.2408
2011-06-01 07:37:00.00000017,9.1962
2011-06-01 07:37:00.00000038,17.4977
2011-06-01 07:37:00.000000113,8.8362
2011-06-01 07:37:00.000000211,7.6693
2011-06-01 07:37:00.00000051,7.6899
2011-06-01 07:37:00.00000054,7.9314
2011-06-01 07:37:00.000000186,9.3394
2009-02-16 03:13:40.0000001,7.2222
2010-08-27 18:45:00.000000234,5.0258
2010-08-27 18:45:00.00000057,6.5455
2010-08-27 18:45:00.00000039,10.8755
2010-08-27 18:45:00.000000161,6.6979
2010-08-27 18:45:00.000000220,10.6486
2010-08-27 18:45:00.00000028,8.2817
2010-08-27 18:45:00.00000014,15.0925
2010-08-27 18:45:00.000000226,14.376
2010-08-27 18:45:00.000000175,5.4213
2010-08-27 18:45:00.00000040,20.5362
2010-08-27 18:45:00.000000144,13.945
2010-08-27 18:45:00.00000085,10.7392
2010-08-27 18:45:00.000000194,13.2643
2010-08-27 18:45:00.00000094,7.8751
2010-08-27 18:45:00.000000141,15.8081
2010-08-27 18:45:00.00000067,4.5595
2010-08-27 18:45:00.000000231,5.3267
2010-08-27 18:45:00.000000214,23.3187
2010-08-27 18:45:00.00000037,16.1789
2010-08-27 18:45:00.000000165,5.1398
2010-08-27 18:45:00.000000158,8.2543
2010-08-27 18:45:00.000000217,7.4947
2010-08-27 18:45:00.00000090,14.0174
2010-08-27 18:45:00.000000142,9.8538
2010-08-27 18:45:00.0000004,7.3859
2010-08-27 18:45:00.00000070,4.8941
2010-08-27 18:45:00.000000202,7.4719
2010-08-27 18:45:00.000000177,6.9572
2010-08-27 18:45:00.00000084,11.6205
2010-08-27 18:45:00.000000209,10.6817
2010-08-27 18:45:00.000000184,34.3374
2010-08-27 18:45:00.000000173,8.8588
2010-08-27 18:45:00.00000029,7.0301
2010-08-27 18:45:00.00000025,5.9588
2010-08-27 18:45:00.00000012,4.9312
2010-08-27 18:45:00.00000010,4.621
2010-08-27 18:45:00.000000136,8.4272
2010-08-27 18:45:00.00000073,9.8306
2010-08-27 18:45:00.000000124,6.0868
2010-08-27 18:45:00.000000125,5.5592
2010-08-27 18:45:00.000000169,5.3488
2010-08-27 18:45:00.000000208,3.9575
2010-08-27 18:45:00.000000152,5.4261
2010-08-27 18:45:00.000000196,7.8111
2010-08-27 18:45:00.0000005,11.9874
2010-08-27 18:45:00.00000077,6.2785
2010-08-27 18:45:00.000000123,6.9575
2010-08-27 18:45:00.00000046,9.7991
2010-08-27 18:45:00.00000033,7.0474
2010-08-27 18:45:00.000000166,13.4026
2010-08-27 18:45:00.000000190,5.7094
2010-08-27 18:45:00.00000043,7.292
2010-08-27 18:45:00.00000081,5.3925
2010-08-27 18:45:00.00000034,9.2504
2010-08-27 18:45:00.00000089,17.8486
2010-08-27 18:45:00.000000189,5.2402
2010-08-27 18:45:00.00000078,8.3339
2010-08-27 18:45:00.00000053,11.5302
2010-08-27 18:45:00.000000188,7.7024
2010-08-27 18:45:00.00000071,6.56
2010-08-27 18:45:00.00000097,17.5875
2010-08-27 18:45:00.00000031,6.174
2010-08-27 18:45:00.000000101,12.6218
2010-08-27 18:45:00.000000140,6.2495
2010-08-27 18:45:00.00000054,25.2295
2010-08-27 18:45:00.0000006,9.0384
2010-08-27 18:45:00.00000011,8.0283
2010-08-27 18:45:00.00000055,6.7687
2010-08-27 18:45:00.000000160,10.2696
2010-08-27 18:45:00.00000024,11.0875
2010-08-27 18:45:00.000000106,6.4649
2010-08-27 18:45:00.000000131,5.7559
2010-08-27 18:45:00.00000087,12.0315
2010-08-27 18:45:00.000000110,11.1412
2010-08-27 18:45:00.000000197,13.9665
2010-08-27 18:45:00.00000066,8.5255
2010-08-27 18:45:00.000000205,10.8141
2010-08-27 18:45:00.00000086,4.8632
2010-08-27 18:45:00.000000207,7.9945
2010-08-27 18:45:00.00000068,13.3465
2010-08-27 18:45:00.00000050,6.1939
2010-08-27 18:45:00.00000045,7.2408
2010-08-27 18:45:00.00000093,4.3346
2010-08-27 18:45:00.00000061,12.3702
2010-08-27 18:45:00.00000022,5.9086
2010-08-27 18:45:00.00000018,6.1206
2010-08-27 18:45:00.000000192,8.827
2010-08-27 18:45:00.000000148,4.9654
2010-08-27 18:45:00.000000195,5.0177
2010-08-27 18:45:00.000000155,4.178
2010-08-27 18:45:00.000000129,8.1215
2010-08-27 18:45:00.000000133,6.3301
2010-08-27 18:45:00.00000063,10.8009
2010-08-27 18:45:00.00000076,6.9171
2010-08-27 18:45:00.000000204,12.3488
2010-08-27 18:45:00.000000179,4.5191
2010-08-27 18:45:00.000000219,17.4755
2010-08-27 18:45:00.000000107,6.7611
2010-08-27 18:45:00.000000153,9.4078
2010-08-27 18:45:00.00000026,11.9459
2010-08-27 18:45:00.000000198,7.029
2010-08-27 18:45:00.00000016,9.9248
2010-08-27 18:45:00.00000060,7.8712
2010-08-27 18:45:00.00000017,27.5038
2010-08-27 18:45:00.000000109,13.2757
2010-08-27 18:45:00.000000227,11.9761
2010-08-27 18:45:00.000000181,5.0709
2010-08-27 18:45:00.000000191,7.3624
2010-08-27 18:45:00.000000228,5.4815
2010-08-27 18:45:00.00000069,11.5608
2010-08-27 18:45:00.000000113,11.0813
2010-08-27 18:45:00.00000049,6.7303
2010-08-27 18:45:00.000000103,6.2867
2010-08-27 18:45:00.0000003,5.3141
2010-08-27 18:45:00.0000008,8.5492
2010-08-27 18:45:00.000000134,4.8995
2010-08-27 18:45:00.000000183,22.1007
2010-08-27 18:45:00.00000013,14.8702
2010-08-27 18:45:00.000000235,6.169
2010-08-27 18:45:00.00000038,9.4503
2010-08-27 18:45:00.00000030,17.1221
2010-08-27 18:45:00.000000203,7.9838
2010-08-27 18:45:00.000000182,9.9154
2010-08-27 18:45:00.000000230,8.5364
2010-08-27 18:45:00.00000065,7.2954
2011-02-12 00:43:24.0000003,10.6247
2011-02-12 00:43:24.0000001,11.0108
2014-05-07 06:50:20.0000002,5.6306
2014-05-07 06:50:20.0000001,7.1185
2014-05-07 06:50:20.0000003,10.1646
2011-04-27 20:59:24.0000002,9.6409
2011-04-27 20:59:24.0000003,12.6938
2011-04-27 20:59:24.0000004,4.9223
2011-04-27 20:59:24.0000001,6.4188
2011-04-27 20:59:24.0000005,6.4642
2010-08-14 02:13:00.00000069,7.9049
2010-08-14 02:13:00.00000049,7.452
2010-08-14 02:13:00.00000059,5.423
2010-08-14 02:13:00.00000075,17.5179
2010-08-14 02:13:00.00000020,7.7746
2010-08-14 02:13:00.000000102,13.8848
2010-08-14 02:13:00.00000060,5.3363
2010-08-14 02:13:00.00000033,16.3721
2010-08-14 02:13:00.000000166,12.3718
2010-08-14 02:13:00.000000111,9.1776
2010-08-14 02:13:00.00000056,10.1716
2010-08-14 02:13:00.00000044,7.7936
2010-08-14 02:13:00.000000132,4.5016
2010-08-14 02:13:00.00000073,4.4994
2010-08-14 02:13:00.00000043,8.1296
2010-08-14 02:13:00.00000085,9.1313
2010-08-14 02:13:00.000000108,15.4579
2010-08-14 02:13:00.00000028,13.7052
2010-08-14 02:13:00.00000076,4.8553
2010-08-14 02:13:00.00000066,27.3381
2010-08-14 02:13:00.00000080,22.7804
2010-08-14 02:13:00.000000149,8.7093
2010-08-14 02:13:00.00000054,7.5302
2010-08-14 02:13:00.000000130,10.4487
2010-08-14 02:13:00.00000032,9.1877
2010-08-14 02:13:00.000000158,7.0609
2010-08-14 02:13:00.000000171,11.8754
2010-08-14 02:13:00.00000092,6.0448
2010-08-14 02:13:00.000000155,7.0051
2010-08-14 02:13:00.000000116,19.5801
2010-08-14 02:13:00.000000109,14.8718
2010-08-14 02:13:00.00000030,8.9187
2010-08-14 02:13:00.00000015,12.847
2010-08-14 02:13:00.000000133,4.7711
2010-08-14 02:13:00.00000072,7.0636
2010-08-14 02:13:00.00000052,11.6669
2010-08-14 02:13:00.000000170,14.9951
2010-08-14 02:13:00.0000007,5.8196
2010-08-14 02:13:00.000000165,8.6359
2010-08-14 02:13:00.00000026,12.1855
2010-08-14 02:13:00.000000148,5.1275
2010-08-14 02:13:00.00000034,11.4575
2010-08-14 02:13:00.00000022,20.845
2010-08-14 02:13:00.000000100,4.2406
2010-08-14 02:13:00.000000160,5.1649
2010-08-14 02:13:00.0000009,16.4697
2010-08-14 02:13:00.00000038,10.1434
2010-08-14 02:13:00.0000001,9.4209
2010-08-14 02:13:00.00000078,6.384
2010-08-14 02:13:00.000000134,8.6381
2010-08-14 02:13:00.00000077,19.6417
2010-08-14 02:13:00.000000168,7.1588
2010-08-14 02:13:00.000000161,6.9514
2010-08-14 02:13:00.000000122,6.6886
2010-08-14 02:13:00.00000035,8.3625
2010-08-14 02:13:00.000000110,7.3783
2010-08-14 02:13:00.000000146,12.0191
2010-08-14 02:13:00.00000010,11.3977
2010-08-14 02:13:00.000000141,4.0889
2010-08-14 02:13:00.00000087,17.9153
2010-08-14 02:13:00.000000137,6.7692
2010-08-14 02:13:00.00000064,6.7547
2010-08-14 02:13:00.00000084,6.748
2010-08-14 02:13:00.000000139,13.1971
2010-08-14 02:13:00.00000089,35.79
2010-08-14 02:13:00.000000140,42.4994
2010-08-14 02:13:00.00000012,7.9592
2010-08-14 02:13:00.00000025,5.1601
2010-08-14 02:13:00.00000070,4.1929
2010-08-14 02:13:00.0000004,11.4719
2010-08-14 02:13:00.00000090,14.4034
2010-08-14 02:13:00.000000101,15.0518
2010-08-14 02:13:00.00000017,5.7772
2010-08-14 02:13:00.00000055,6.2989
2010-08-14 02:13:00.00000014,11.1841
2010-08-14 02:13:00.000000142,12.9826
2010-08-14 02:13:00.00000021,7.8392
2010-08-14 02:13:00.00000047,14.123
2010-08-14 02:13:00.00000083,4.7791
2010-08-14 02:13:00.000000162,7.1307
2015-04-16 22:32:48.0000006,10.2217
2015-04-16 22:32:48.0000001,4.3893
2015-04-16 22:32:48.0000004,6.2615
2015-04-16 22:32:48.0000002,15.359
2015-04-16 22:32:48.0000005,7.8631
2013-03-15 11:57:04.0000002,8.0047
2013-03-15 11:57:04.0000001,8.6411
2014-11-16 08:47:12.0000002,12.8439
2014-11-16 08:47:12.0000001,5.6731
2013-02-20 16:10:28.0000001,7.5557
2011-07-03 00:36:04.0000001,5.079
2014-03-25 23:47:00.00000074,6.5933
2014-03-25 23:47:00.00000088,8.7878
2014-03-25 23:47:00.000000100,6.5628
2014-03-25 23:47:00.00000094,4.6436
2014-03-25 23:47:00.00000059,10.056
2014-03-25 23:47:00.00000066,8.6399
2014-03-25 23:47:00.00000016,4.6972
2014-03-25 23:47:00.0000003,13.4875
2014-03-25 23:47:00.00000080,4.6541
2014-03-25 23:47:00.00000048,45.0512
2014-03-25 23:47:00.00000058,10.1117
2014-03-25 23:47:00.00000070,33.6678
2014-03-25 23:47:00.00000046,12.0751
2014-03-25 23:47:00.00000053,5.3662
2014-03-25 23:47:00.00000029,5.8747
2014-03-25 23:47:00.00000087,10.0887
2014-03-25 23:47:00.000000126,8.9582
2014-03-25 23:47:00.00000024,9.0754
2014-03-25 23:47:00.0000007,14.4432
2014-03-25 23:47:00.00000071,16.3497
2014-03-25 23:47:00.0000008,8.5259
2014-03-25 23:47:00.00000049,58.3659
2014-03-25 23:47:00.00000090,25.7886
2014-03-25 23:47:00.00000089,23.2206
2014-03-25 23:47:00.000000117,5.6096
2014-03-25 23:47:00.00000043,8.1105
2014-03-25 23:47:00.00000032,7.9562
2014-03-25 23:47:00.00000081,6.9591
2014-03-25 23:47:00.00000023,6.1209
2014-03-25 23:47:00.00000099,35.16
2014-03-25 23:47:00.00000077,4.8454
2014-03-25 23:47:00.00000065,5.9573
2014-03-25 23:47:00.000000111,21.2055
2014-03-25 23:47:00.000000118,24.979
2014-03-25 23:47:00.00000038,10.004
2014-03-25 23:47:00.000000110,5.7542
2014-03-25 23:47:00.00000014,12.1438
2014-03-25 23:47:00.00000086,33.1039
2014-03-25 23:47:00.00000097,7.2476
2014-03-25 23:47:00.00000092,19.321
2014-03-25 23:47:00.000000140,10.8522
2014-03-25 23:47:00.000000123,20.5783
2014-03-25 23:47:00.000000131,5.594
2014-03-25 23:47:00.00000033,14.4162
2014-03-25 23:47:00.00000015,6.0216
2014-03-25 23:47:00.000000125,22.7941
2014-03-25 23:47:00.00000061,19.5974
2014-03-25 23:47:00.00000027,11.6096
2014-03-25 23:47:00.000000101,29.9948
2014-03-25 23:47:00.000000136,9.0902
2014-03-25 23:47:00.000000133,4.8199
2014-03-25 23:47:00.0000006,25.9895
2014-03-25 23:47:00.00000047,10.0625
2014-03-25 23:47:00.00000056,10.0409
2014-03-25 23:47:00.0000001,4.5262
2014-03-25 23:47:00.00000045,5.022
2014-03-25 23:47:00.00000073,7.4589
2014-03-25 23:47:00.00000030,15.9646
2014-03-25 23:47:00.00000010,23.6254
2014-03-25 23:47:00.00000072,10.5914
2014-03-25 23:47:00.0000009,16.1923
2014-03-25 23:47:00.00000082,10.12
2014-03-25 23:47:00.00000017,6.4162
2014-03-25 23:47:00.00000050,10.0709
2014-03-25 23:47:00.000000121,7.7989
2014-03-25 23:47:00.000000109,19.8245
2014-03-25 23:47:00.00000018,4.9988
2014-03-25 23:47:00.00000078,6.6935
2014-03-25 23:47:00.00000025,4.7604
2014-03-25 23:47:00.00000044,4.8991
2014-03-25 23:47:00.0000005,4.7307
2014-03-25 23:47:00.00000062,6.2644
2014-03-25 23:47:00.000000130,41.3752
2014-03-25 23:47:00.00000037,10.1864
2014-03-25 23:47:00.000000114,17.3339
2014-03-25 23:47:00.0000002,27.185
2014-03-25 23:47:00.000000103,32.6566
2014-03-25 23:47:00.000000106,13.3829
2014-03-25 23:47:00.00000095,10.3614
2014-03-25 23:47:00.000000113,23.9276
2014-03-25 23:47:00.0000004,17.646
2014-03-25 23:47:00.00000041,14.9592
2014-03-25 23:47:00.00000079,16.536
2011-06-21 13:19:20.0000001,8.6604
2011-06-21 13:19:20.0000003,6.872
2011-06-21 13:19:20.0000002,11.63
2013-01-02 20:53:44.0000001,5.8725
2013-01-02 20:53:44.0000002,5.6996
2009-10-07 08:16:24.0000001,11.5248
2012-08-25 22:18:36.0000003,11.4774
2012-08-25 22:18:36.0000004,9.6301
2012-08-25 22:18:36.0000001,7.2132
2012-08-25 22:18:36.0000002,7.8612
2015-06-05 08:38:56.0000005,8.1221
2015-06-05 08:38:56.0000007,10.0969
2015-06-05 08:38:56.0000006,5.7109
2015-06-05 08:38:56.0000004,29.0143
2015-06-05 08:38:56.0000001,40.303
2015-06-05 08:38:56.0000002,17.7011
2013-02-26 11:10:24.0000002,9.35
2013-02-26 11:10:24.0000001,41.3036
2014-04-29 00:02:40.0000001,9.183
2014-04-29 00:02:40.0000002,14.5874
2014-04-29 00:02:40.0000003,12.4262
2010-08-06 20:27:12.0000002,12.0234
2010-08-06 20:27:12.0000005,8.6443
2010-08-06 20:27:12.0000004,4.5341
2010-08-06 20:27:12.0000001,10.1902
2012-06-07 00:25:40.0000001,7.2262
2012-06-07 00:25:40.0000002,17.7159
2011-09-24 07:42:32.0000001,5.7645
2011-09-28 10:58:48.0000002,7.1058
2011-09-28 10:58:48.0000001,5.9167
2011-09-28 10:58:48.0000005,5.7139
2011-09-28 10:58:48.0000004,11.2607
2011-09-28 10:58:48.0000003,24.3857
2011-09-28 10:58:48.0000006,11.3738
2009-11-01 05:04:12.0000001,7.5703
2009-11-01 05:04:12.0000002,15.2647
2014-04-23 22:54:12.0000002,5.7137
2014-04-23 22:54:12.0000001,25.1144
2014-04-23 22:54:12.0000004,29.7832
2014-04-23 22:54:12.0000003,13.2342
2014-04-23 22:54:12.0000005,5.1841
2014-04-23 22:54:12.0000006,9.0843
2012-02-28 19:18:44.0000001,5.2435
2012-02-28 19:18:44.0000002,9.2577
2010-09-29 16:43:00.0000003,45.3531
2010-09-29 16:43:00.000000143,6.1163
2010-09-29 16:43:00.000000150,5.159
2010-09-29 16:43:00.00000077,6.8959
2010-09-29 16:43:00.000000153,16.1006
2010-09-29 16:43:00.00000048,5.3039
2010-09-29 16:43:00.00000086,13.0336
2010-09-29 16:43:00.000000108,12.0913
2010-09-29 16:43:00.000000101,7.0558
2010-09-29 16:43:00.000000132,8.1577
2010-09-29 16:43:00.00000033,5.6582
2010-09-29 16:43:00.00000055,6.3839
2010-09-29 16:43:00.000000107,13.3963
2010-09-29 16:43:00.000000147,5.319
2010-09-29 16:43:00.00000098,7.5456
2010-09-29 16:43:00.00000053,8.1242
2010-09-29 16:43:00.00000052,11.0076
2010-09-29 16:43:00.00000085,7.361
2010-09-29 16:43:00.000000115,6.6777
2010-09-29 16:43:00.000000133,8.4059
2010-09-29 16:43:00.000000131,12.0167
2010-09-29 16:43:00.00000031,14.6085
2010-09-29 16:43:00.00000096,5.0096
2010-09-29 16:43:00.000000120,7.6238
2010-09-29 16:43:00.000000175,10.3662
2010-09-29 16:43:00.00000072,10.3904
2010-09-29 16:43:00.00000038,9.735
2010-09-29 16:43:00.00000043,11.0488
2010-09-29 16:43:00.0000007,44.294
2010-09-29 16:43:00.000000111,9.5694
2010-09-29 16:43:00.00000067,7.7828
2010-09-29 16:43:00.00000065,9.454
2010-09-29 16:43:00.00000046,5.2641
2010-09-29 16:43:00.00000075,11.9983
2010-09-29 16:43:00.000000155,6.7184
2010-09-29 16:43:00.00000087,43.7083
2010-09-29 16:43:00.000000160,11.9451
2010-09-29 16:43:00.00000060,8.504
2010-09-29 16:43:00.00000020,8.2998
2010-09-29 16:43:00.00000091,8.8492
2010-09-29 16:43:00.00000068,14.8927
2010-09-29 16:43:00.000000165,9.2769
2010-09-29 16:43:00.000000146,8.2993
2010-09-29 16:43:00.000000169,8.1699
2010-09-29 16:43:00.000000141,7.2092
2010-09-29 16:43:00.00000018,7.8659
2010-09-29 16:43:00.000000100,9.3914
2010-09-29 16:43:00.000000163,18.3239
2010-09-29 16:43:00.00000076,9.4893
2010-09-29 16:43:00.00000027,35.65
2010-09-29 16:43:00.000000137,10.3552
2010-09-29 16:43:00.00000021,8.0783
2010-09-29 16:43:00.00000063,7.8806
2010-09-29 16:43:00.00000058,9.4703
2010-09-29 16:43:00.00000090,14.0423
2010-09-29 16:43:00.00000066,10.6549
2010-09-29 16:43:00.000000156,6.1814
2010-09-29 16:43:00.000000104,6.9893
2010-09-29 16:43:00.00000089,36.277
2010-09-29 16:43:00.00000029,10.2305
2010-09-29 16:43:00.0000004,7.8575
2010-09-29 16:43:00.00000051,10.7027
2010-09-29 16:43:00.00000036,9.1118
2010-09-29 16:43:00.000000158,8.3659
2010-09-29 16:43:00.000000106,9.3301
2010-09-29 16:43:00.00000047,7.3561
2010-09-29 16:43:00.00000073,9.5723
2010-09-29 16:43:00.00000024,8.7749
2010-09-29 16:43:00.000000151,6.5595
