key,fare_amount
2015-06-24 14:19:52.0000001,14.965801
2015-06-24 14:19:52.0000002,52.929775
2015-06-24 14:19:52.0000004,10.14145
2010-08-21 22:21:32.0000004,12.198319
2011-02-19 10:20:28.0000003,4.0308814
2011-02-19 10:20:28.0000002,10.420774
2011-02-19 10:20:28.0000001,5.845208
2011-02-19 10:20:28.0000004,7.5892706
2011-10-02 22:31:44.0000004,9.951763
2011-10-02 22:31:44.0000002,21.159237
2011-10-02 22:31:44.0000003,16.88107
2012-01-26 11:17:36.0000002,6.173053
2012-05-06 23:37:24.0000002,18.411959
2012-05-06 23:37:24.0000001,22.161545
2013-06-12 20:03:36.0000001,7.455899
2013-06-12 20:03:36.0000002,56.728336
2015-02-27 14:15:52.0000003,84.78129
2013-12-21 17:20:32.0000001,10.277795
2009-06-29 08:09:40.0000002,10.176536
2009-06-29 08:09:40.0000001,12.473834
2014-09-14 17:22:12.0000002,7.0420647
2014-09-14 17:22:12.0000001,11.337048
2014-09-14 17:22:12.0000003,14.969248
2014-09-14 17:22:12.0000005,5.5808454
2014-08-20 14:37:56.0000001,16.233046
2011-07-20 16:34:48.0000001,4.125722
2011-07-20 16:34:48.0000003,5.5847015
2009-10-05 10:11:32.0000001,8.070492
2009-10-05 10:11:32.0000002,14.784275
2011-02-16 08:44:04.0000001,14.083157
2011-02-16 08:44:04.0000007,8.970156
2011-02-16 08:44:04.0000004,9.038575
2011-02-16 08:44:04.0000003,4.972789
2011-02-16 08:44:04.0000002,5.351802
2011-02-16 08:44:04.0000006,16.039837
2011-02-16 08:44:04.0000005,6.810829
2009-01-01 11:04:24.0000002,5.009565
2014-04-28 19:46:36.0000003,8.635748
2012-11-11 20:35:40.0000001,42.64813
2012-11-11 20:35:40.0000002,5.3419523
2011-06-01 07:37:00.000000171,7.875897
2011-06-01 07:37:00.000000199,6.4953117
2011-06-01 07:37:00.00000032,4.501943
2011-06-01 07:37:00.000000175,8.661638
2011-06-01 07:37:00.00000095,5.277157
2011-06-01 07:37:00.000000106,4.745697
2011-06-01 07:37:00.00000090,9.885531
2011-06-01 07:37:00.000000169,14.852515
2011-06-01 07:37:00.0000007,4.5352373
2011-06-01 07:37:00.000000151,12.058687
2011-06-01 07:37:00.000000101,4.342102
2011-06-01 07:37:00.00000099,33.37336
2011-06-01 07:37:00.00000084,4.356122
2011-06-01 07:37:00.00000083,4.8039665
2011-06-01 07:37:00.00000043,6.116458
2011-06-01 07:37:00.00000029,5.1203537
2011-06-01 07:37:00.000000132,17.005915
2011-06-01 07:37:00.000000208,6.3591633
2011-06-01 07:37:00.000000221,5.4225054
2011-06-01 07:37:00.000000131,5.9593654
2011-06-01 07:37:00.000000220,6.569011
2011-06-01 07:37:00.000000207,7.8505487
2011-06-01 07:37:00.000000205,4.2874594
2011-06-01 07:37:00.000000180,6.62369
2011-06-01 07:37:00.000000103,8.78011
2011-06-01 07:37:00.00000098,28.170855
2011-06-01 07:37:00.000000189,6.4017687
2011-06-01 07:37:00.000000165,4.819478
2011-06-01 07:37:00.000000184,34.522324
2011-06-01 07:37:00.00000092,5.7862873
2011-06-01 07:37:00.00000020,9.246983
2011-06-01 07:37:00.000000105,6.648138
2011-06-01 07:37:00.00000088,8.806433
2011-06-01 07:37:00.000000122,6.5328097
2011-06-01 07:37:00.000000219,11.830414
2011-06-01 07:37:00.000000222,7.2744474
2011-06-01 07:37:00.00000049,7.6577296
2011-06-01 07:37:00.000000114,4.4106236
2011-06-01 07:37:00.000000181,6.1362066
2011-06-01 07:37:00.000000144,51.66542
2011-06-01 07:37:00.000000155,6.963058
2011-06-01 07:37:00.000000118,5.8681335
2011-06-01 07:37:00.000000142,5.292977
2011-06-01 07:37:00.000000223,7.2962546
2011-06-01 07:37:00.00000057,6.469936
2011-06-01 07:37:00.000000168,5.3174086
2011-06-01 07:37:00.000000226,6.3372383
2011-06-01 07:37:00.000000177,10.580349
2011-06-01 07:37:00.000000185,29.86758
2011-06-01 07:37:00.000000178,11.833139
2011-06-01 07:37:00.000000140,7.886785
2011-06-01 07:37:00.000000141,9.725233
2011-06-01 07:37:00.00000045,9.215099
2011-06-01 07:37:00.00000086,6.8643594
2011-06-01 07:37:00.000000145,6.746834
2011-06-01 07:37:00.00000037,7.3586817
2011-06-01 07:37:00.00000094,6.7251196
2011-06-01 07:37:00.00000082,5.3284388
2011-06-01 07:37:00.000000179,7.257717
2011-06-01 07:37:00.000000197,5.9648566
2011-06-01 07:37:00.000000154,12.609562
2011-06-01 07:37:00.00000019,8.79225
2011-06-01 07:37:00.00000075,5.6376743
2011-06-01 07:37:00.000000110,12.711594
2011-06-01 07:37:00.00000078,5.0501003
2011-06-01 07:37:00.000000146,7.207755
2011-06-01 07:37:00.000000143,8.761934
2011-06-01 07:37:00.000000227,11.5398445
2011-06-01 07:37:00.00000070,4.18408
2011-06-01 07:37:00.000000176,8.111478
2011-06-01 07:37:00.000000217,7.1252484
2011-06-01 07:37:00.00000026,6.2589293
2011-06-01 07:37:00.000000209,7.5840287
2011-06-01 07:37:00.000000183,7.0194
2011-06-01 07:37:00.000000210,5.555204
2011-06-01 07:37:00.00000060,9.030254
2011-06-01 07:37:00.000000174,6.375291
2011-06-01 07:37:00.000000203,8.334892
2011-06-01 07:37:00.000000139,6.481865
2011-06-01 07:37:00.000000162,8.531001
2011-06-01 07:37:00.000000125,6.8896947
2011-06-01 07:37:00.000000198,8.763953
2011-06-01 07:37:00.00000055,12.319696
2011-06-01 07:37:00.00000016,6.9534445
2011-06-01 07:37:00.00000027,6.729767
2011-06-01 07:37:00.00000053,18.10923
2011-06-01 07:37:00.000000201,35.916996
2011-06-01 07:37:00.000000138,5.3604345
2011-06-01 07:37:00.00000077,4.2471733
2011-06-01 07:37:00.00000022,8.832832
2011-06-01 07:37:00.000000182,9.880979
2011-06-01 07:37:00.000000163,7.095778
2011-06-01 07:37:00.000000204,8.77809
2011-06-01 07:37:00.000000137,7.4490347
2011-06-01 07:37:00.000000152,7.262732
2011-06-01 07:37:00.00000048,7.108861
2011-06-01 07:37:00.00000025,8.28705
2011-06-01 07:37:00.000000100,12.941958
2011-06-01 07:37:00.00000015,4.9579253
2011-06-01 07:37:00.00000097,16.274216
2011-06-01 07:37:00.000000127,7.264404
2011-06-01 07:37:00.000000170,5.349337
2011-06-01 07:37:00.00000091,12.8115
2011-06-01 07:37:00.000000109,9.229964
2011-06-01 07:37:00.00000028,9.151663
2011-06-01 07:37:00.000000129,19.3776
2011-06-01 07:37:00.000000158,4.2072663
2011-06-01 07:37:00.0000005,4.9396935
2011-06-01 07:37:00.00000034,7.542234
2011-06-01 07:37:00.000000107,7.28786
2011-06-01 07:37:00.00000036,5.5004725
2011-06-01 07:37:00.00000046,7.012938
2011-06-01 07:37:00.000000108,4.9785166
2011-06-01 07:37:00.0000008,8.3406515
2011-06-01 07:37:00.000000212,14.154678
2011-06-01 07:37:00.00000068,7.0388227
2011-06-01 07:37:00.00000065,5.1701126
2011-06-01 07:37:00.000000116,4.310226
2011-06-01 07:37:00.000000196,7.174638
2011-06-01 07:37:00.000000172,7.8234806
2011-06-01 07:37:00.00000059,12.823307
2011-06-01 07:37:00.000000167,3.9563982
2011-06-01 07:37:00.00000058,6.4938164
2011-06-01 07:37:00.00000061,4.5477858
2011-06-01 07:37:00.000000156,13.838852
2011-06-01 07:37:00.000000128,7.115411
2011-06-01 07:37:00.00000079,5.1357045
2011-06-01 07:37:00.000000206,8.566432
2011-06-01 07:37:00.00000069,6.5765786
2011-06-01 07:37:00.000000190,6.228737
2011-06-01 07:37:00.000000112,4.6644454
2011-06-01 07:37:00.000000104,5.48277
2011-06-01 07:37:00.000000194,5.280803
2011-06-01 07:37:00.0000002,5.1262527
2011-06-01 07:37:00.00000044,5.3223085
2011-06-01 07:37:00.00000010,7.791122
2011-06-01 07:37:00.000000157,16.203169
2011-06-01 07:37:00.000000147,5.420009
2011-06-01 07:37:00.000000120,4.6773515
2011-06-01 07:37:00.000000149,9.384259
2011-06-01 07:37:00.000000119,8.863393
2011-06-01 07:37:00.00000023,5.302736
2011-06-01 07:37:00.00000017,9.377779
2011-06-01 07:37:00.00000038,17.963875
2011-06-01 07:37:00.000000113,9.069848
2011-06-01 07:37:00.000000211,7.2794743
2011-06-01 07:37:00.00000051,7.5093093
2011-06-01 07:37:00.00000054,7.578792
2011-06-01 07:37:00.000000186,9.099133
2009-02-16 03:13:40.0000001,6.892869
2010-08-27 18:45:00.000000234,4.9023013
2010-08-27 18:45:00.00000057,6.802993
2010-08-27 18:45:00.00000039,9.711805
2010-08-27 18:45:00.000000161,6.569011
2010-08-27 18:45:00.000000220,11.125001
2010-08-27 18:45:00.00000028,8.0057125
2010-08-27 18:45:00.00000014,12.708667
2010-08-27 18:45:00.000000226,15.520295
2010-08-27 18:45:00.000000175,5.238416
2010-08-27 18:45:00.00000040,17.856647
2010-08-27 18:45:00.000000144,13.749912
2010-08-27 18:45:00.00000085,11.012857
2010-08-27 18:45:00.000000194,17.242493
2010-08-27 18:45:00.00000094,7.191178
2010-08-27 18:45:00.000000141,15.79065
2010-08-27 18:45:00.00000067,4.927198
2010-08-27 18:45:00.000000231,5.3951063
2010-08-27 18:45:00.000000214,11.44195
2010-08-27 18:45:00.00000037,14.364814
2010-08-27 18:45:00.000000165,5.171303
2010-08-27 18:45:00.000000158,8.220533
2010-08-27 18:45:00.000000217,7.6559663
2010-08-27 18:45:00.00000090,13.353649
2010-08-27 18:45:00.000000142,9.074025
2010-08-27 18:45:00.0000004,6.9855404
2010-08-27 18:45:00.00000070,4.748976
2010-08-27 18:45:00.000000202,7.3875427
2010-08-27 18:45:00.000000177,7.0048685
2010-08-27 18:45:00.00000084,9.963225
2010-08-27 18:45:00.000000209,9.687238
2010-08-27 18:45:00.000000184,32.31469
2010-08-27 18:45:00.000000173,9.270433
2010-08-27 18:45:00.00000029,6.316841
2010-08-27 18:45:00.00000025,5.6260033
2010-08-27 18:45:00.00000012,5.25291
2010-08-27 18:45:00.00000010,4.8887744
2010-08-27 18:45:00.000000136,7.464488
2010-08-27 18:45:00.00000073,8.920722
2010-08-27 18:45:00.000000124,6.0506215
2010-08-27 18:45:00.000000125,5.927888
2010-08-27 18:45:00.000000169,4.7610197
2010-08-27 18:45:00.000000208,4.1476297
2010-08-27 18:45:00.000000152,5.2191525
2010-08-27 18:45:00.000000196,5.651972
2010-08-27 18:45:00.0000005,10.934527
2010-08-27 18:45:00.00000077,6.3855743
2010-08-27 18:45:00.000000123,6.8706846
2010-08-27 18:45:00.00000046,9.090755
2010-08-27 18:45:00.00000033,6.9278746
2010-08-27 18:45:00.000000166,12.542959
2010-08-27 18:45:00.000000190,5.676753
2010-08-27 18:45:00.00000043,7.3654623
2010-08-27 18:45:00.00000081,5.0211134
2010-08-27 18:45:00.00000034,8.639727
2010-08-27 18:45:00.00000089,15.268627
2010-08-27 18:45:00.000000189,5.4865584
2010-08-27 18:45:00.00000078,7.8541646
2010-08-27 18:45:00.00000053,10.24236
2010-08-27 18:45:00.000000188,8.074209
2010-08-27 18:45:00.00000071,6.5720377
2010-08-27 18:45:00.00000097,15.052201
2010-08-27 18:45:00.00000031,6.432799
2010-08-27 18:45:00.000000101,12.322535
2010-08-27 18:45:00.000000140,5.892505
2010-08-27 18:45:00.00000054,26.308735
2010-08-27 18:45:00.0000006,8.892012
2010-08-27 18:45:00.00000011,7.3552933
2010-08-27 18:45:00.00000055,6.376759
2010-08-27 18:45:00.000000160,8.843008
2010-08-27 18:45:00.00000024,9.691701
2010-08-27 18:45:00.000000106,6.0743527
2010-08-27 18:45:00.000000131,5.5872746
2010-08-27 18:45:00.00000087,10.31573
2010-08-27 18:45:00.000000110,11.171204
2010-08-27 18:45:00.000000197,12.257446
2010-08-27 18:45:00.00000066,9.323952
2010-08-27 18:45:00.000000205,9.300365
2010-08-27 18:45:00.00000086,5.0211134
2010-08-27 18:45:00.000000207,7.834296
2010-08-27 18:45:00.00000068,12.755574
2010-08-27 18:45:00.00000050,5.8532896
2010-08-27 18:45:00.00000045,8.160185
2010-08-27 18:45:00.00000093,3.963693
2010-08-27 18:45:00.00000061,12.938978
2010-08-27 18:45:00.00000022,5.9593654
2010-08-27 18:45:00.00000018,6.195837
2010-08-27 18:45:00.000000192,8.0204735
2010-08-27 18:45:00.000000148,5.0710745
2010-08-27 18:45:00.000000195,4.3883376
2010-08-27 18:45:00.000000155,4.1869717
2010-08-27 18:45:00.000000129,7.75354
2010-08-27 18:45:00.000000133,6.3314037
2010-08-27 18:45:00.00000063,9.308935
2010-08-27 18:45:00.00000076,6.958249
2010-08-27 18:45:00.000000204,10.507515
2010-08-27 18:45:00.000000179,4.782996
2010-08-27 18:45:00.000000219,9.308935
2010-08-27 18:45:00.000000107,6.5887036
2010-08-27 18:45:00.000000153,10.090206
2010-08-27 18:45:00.00000026,10.223511
2010-08-27 18:45:00.000000198,7.2777977
2010-08-27 18:45:00.00000016,9.631634
2010-08-27 18:45:00.00000060,7.47825
2010-08-27 18:45:00.00000017,26.29662
2010-08-27 18:45:00.000000109,13.001695
2010-08-27 18:45:00.000000227,11.076434
2010-08-27 18:45:00.000000181,5.8559856
2010-08-27 18:45:00.000000191,7.2210445
2010-08-27 18:45:00.000000228,5.1629744
2010-08-27 18:45:00.00000069,10.786983
2010-08-27 18:45:00.000000113,10.06468
2010-08-27 18:45:00.00000049,6.046443
2010-08-27 18:45:00.000000103,6.5599422
2010-08-27 18:45:00.0000003,5.8681335
2010-08-27 18:45:00.0000008,7.709035
2010-08-27 18:45:00.000000134,4.952221
2010-08-27 18:45:00.000000183,20.77782
2010-08-27 18:45:00.00000013,11.494763
2010-08-27 18:45:00.000000235,6.3095737
2010-08-27 18:45:00.00000038,8.521185
2010-08-27 18:45:00.00000030,15.573993
2010-08-27 18:45:00.000000203,7.6506796
2010-08-27 18:45:00.000000182,9.749897
2010-08-27 18:45:00.000000230,7.937797
2010-08-27 18:45:00.00000065,7.0892453
2011-02-12 00:43:24.0000003,10.995122
2011-02-12 00:43:24.0000001,10.747314
2014-05-07 06:50:20.0000002,5.3542666
2014-05-07 06:50:20.0000001,7.191178
2014-05-07 06:50:20.0000003,10.023053
2011-04-27 20:59:24.0000002,8.711642
2011-04-27 20:59:24.0000003,12.537183
2011-04-27 20:59:24.0000004,4.79623
2011-04-27 20:59:24.0000001,6.5267954
2011-04-27 20:59:24.0000005,5.6937714
2010-08-14 02:13:00.00000069,8.538862
2010-08-14 02:13:00.00000049,7.549184
2010-08-14 02:13:00.00000059,4.567725
2010-08-14 02:13:00.00000075,18.680994
2010-08-14 02:13:00.00000020,7.467926
2010-08-14 02:13:00.000000102,14.170982
2010-08-14 02:13:00.00000060,5.299074
2010-08-14 02:13:00.00000033,16.588228
2010-08-14 02:13:00.000000166,10.759697
2010-08-14 02:13:00.000000111,9.629417
2010-08-14 02:13:00.00000056,10.118124
2010-08-14 02:13:00.00000044,7.3181286
2010-08-14 02:13:00.000000132,4.560369
2010-08-14 02:13:00.00000073,4.755542
2010-08-14 02:13:00.00000043,7.7428346
2010-08-14 02:13:00.00000085,9.81974
2010-08-14 02:13:00.000000108,16.58059
2010-08-14 02:13:00.00000028,11.732754
2010-08-14 02:13:00.00000076,4.5310616
2010-08-14 02:13:00.00000066,30.768055
2010-08-14 02:13:00.00000080,21.74703
2010-08-14 02:13:00.000000149,9.055241
2010-08-14 02:13:00.00000054,7.807284
2010-08-14 02:13:00.000000130,9.591797
2010-08-14 02:13:00.00000032,16.218102
2010-08-14 02:13:00.000000158,6.4654684
2010-08-14 02:13:00.000000171,11.778771
2010-08-14 02:13:00.00000092,5.825054
2010-08-14 02:13:00.000000155,6.770177
2010-08-14 02:13:00.000000116,17.159319
2010-08-14 02:13:00.000000109,13.59565
2010-08-14 02:13:00.00000030,9.160095
2010-08-14 02:13:00.00000015,12.111557
2010-08-14 02:13:00.000000133,4.605746
2010-08-14 02:13:00.00000072,6.8564606
2010-08-14 02:13:00.00000052,9.711805
2010-08-14 02:13:00.000000170,14.501067
2010-08-14 02:13:00.0000007,5.3468747
2010-08-14 02:13:00.000000165,8.869517
2010-08-14 02:13:00.00000026,11.481535
2010-08-14 02:13:00.000000148,5.4638658
2010-08-14 02:13:00.00000034,11.287559
2010-08-14 02:13:00.00000022,19.906734
2010-08-14 02:13:00.000000100,4.139044
2010-08-14 02:13:00.000000160,4.7885056
2010-08-14 02:13:00.0000009,18.34425
2010-08-14 02:13:00.00000038,9.758881
2010-08-14 02:13:00.0000001,10.394415
2010-08-14 02:13:00.00000078,6.7251196
2010-08-14 02:13:00.000000134,9.053156
2010-08-14 02:13:00.00000077,18.62945
2010-08-14 02:13:00.000000168,6.85804
2010-08-14 02:13:00.000000161,8.19785
2010-08-14 02:13:00.000000122,6.6512
2010-08-14 02:13:00.00000035,6.327031
2010-08-14 02:13:00.000000110,7.6966195
2010-08-14 02:13:00.000000146,11.860418
2010-08-14 02:13:00.00000010,11.155782
2010-08-14 02:13:00.000000141,4.1667743
2010-08-14 02:13:00.00000087,16.436148
2010-08-14 02:13:00.000000137,6.765501
2010-08-14 02:13:00.00000064,6.459516
2010-08-14 02:13:00.00000084,7.037202
2010-08-14 02:13:00.000000139,11.748978
2010-08-14 02:13:00.00000089,31.434029
2010-08-14 02:13:00.000000140,36.215958
2010-08-14 02:13:00.00000012,8.523148
2010-08-14 02:13:00.00000025,4.663371
2010-08-14 02:13:00.00000070,4.170614
2010-08-14 02:13:00.0000004,12.670683
2010-08-14 02:13:00.00000090,13.999098
2010-08-14 02:13:00.000000101,14.757067
2010-08-14 02:13:00.00000017,5.403809
2010-08-14 02:13:00.00000055,6.1546025
2010-08-14 02:13:00.00000014,11.778771
2010-08-14 02:13:00.000000142,12.439416
2010-08-14 02:13:00.00000021,8.48985
2010-08-14 02:13:00.00000047,14.210196
2010-08-14 02:13:00.00000083,5.4312525
2010-08-14 02:13:00.000000162,7.085981
2015-04-16 22:32:48.0000006,11.342271
2015-04-16 22:32:48.0000001,4.286472
2015-04-16 22:32:48.0000004,5.6350784
2015-04-16 22:32:48.0000002,15.240526
2015-04-16 22:32:48.0000005,7.9707646
2013-03-15 11:57:04.0000002,7.892235
2013-03-15 11:57:04.0000001,8.814548
2014-11-16 08:47:12.0000002,13.091819
2014-11-16 08:47:12.0000001,6.537324
2013-02-20 16:10:28.0000001,7.0892453
2011-07-03 00:36:04.0000001,4.6956964
2014-03-25 23:47:00.00000074,6.204403
2014-03-25 23:47:00.00000088,8.637737
2014-03-25 23:47:00.000000100,6.597813
2014-03-25 23:47:00.00000094,4.8372664
2014-03-25 23:47:00.00000059,10.531738
2014-03-25 23:47:00.00000066,9.257633
2014-03-25 23:47:00.00000016,4.4895205
2014-03-25 23:47:00.0000003,13.886732
2014-03-25 23:47:00.00000080,4.773094
2014-03-25 23:47:00.00000048,39.147137
2014-03-25 23:47:00.00000058,9.849177
2014-03-25 23:47:00.00000070,29.49171
2014-03-25 23:47:00.00000046,12.1143465
2014-03-25 23:47:00.00000053,5.3938637
2014-03-25 23:47:00.00000029,5.6846013
2014-03-25 23:47:00.00000087,10.006911
2014-03-25 23:47:00.000000126,8.770008
2014-03-25 23:47:00.00000024,8.727704
2014-03-25 23:47:00.0000007,14.675739
2014-03-25 23:47:00.00000071,16.188255
2014-03-25 23:47:00.0000008,9.649393
2014-03-25 23:47:00.00000049,61.12235
2014-03-25 23:47:00.00000090,24.350058
2014-03-25 23:47:00.00000089,23.238066
2014-03-25 23:47:00.000000117,4.722805
2014-03-25 23:47:00.00000043,7.7481847
2014-03-25 23:47:00.00000032,8.057494
2014-03-25 23:47:00.00000081,6.3008623
2014-03-25 23:47:00.00000023,5.755725
2014-03-25 23:47:00.00000099,36.049564
2014-03-25 23:47:00.00000077,4.581419
2014-03-25 23:47:00.00000065,5.734558
2014-03-25 23:47:00.000000111,22.28948
2014-03-25 23:47:00.000000118,24.021492
2014-03-25 23:47:00.00000038,10.160146
2014-03-25 23:47:00.000000110,6.0757513
2014-03-25 23:47:00.00000014,13.520727
2014-03-25 23:47:00.00000086,30.12312
2014-03-25 23:47:00.00000097,6.810829
2014-03-25 23:47:00.00000092,19.696995
2014-03-25 23:47:00.000000140,10.439988
2014-03-25 23:47:00.000000123,22.263836
2014-03-25 23:47:00.000000131,5.2275715
2014-03-25 23:47:00.00000033,14.311988
2014-03-25 23:47:00.00000015,6.3401566
2014-03-25 23:47:00.000000125,23.08341
2014-03-25 23:47:00.00000061,20.492737
2014-03-25 23:47:00.00000027,12.223625
2014-03-25 23:47:00.000000101,29.45778
2014-03-25 23:47:00.000000136,8.920722
2014-03-25 23:47:00.000000133,4.453485
2014-03-25 23:47:00.0000006,26.025557
2014-03-25 23:47:00.00000047,9.585174
2014-03-25 23:47:00.00000056,9.538938
2014-03-25 23:47:00.0000001,4.278583
2014-03-25 23:47:00.00000045,5.6169424
2014-03-25 23:47:00.00000073,7.187866
2014-03-25 23:47:00.00000030,16.050922
2014-03-25 23:47:00.00000010,25.084185
2014-03-25 23:47:00.00000072,11.342271
2014-03-25 23:47:00.0000009,16.394567
2014-03-25 23:47:00.00000082,9.938024
2014-03-25 23:47:00.00000017,6.389987
2014-03-25 23:47:00.00000050,9.0677595
2014-03-25 23:47:00.000000121,7.457616
2014-03-25 23:47:00.000000109,21.607273
2014-03-25 23:47:00.00000018,5.1368866
2014-03-25 23:47:00.00000078,6.911941
2014-03-25 23:47:00.00000025,4.1917944
2014-03-25 23:47:00.00000044,4.9796634
2014-03-25 23:47:00.0000005,4.491589
2014-03-25 23:47:00.00000062,6.038096
2014-03-25 23:47:00.000000130,41.7638
2014-03-25 23:47:00.00000037,10.909377
2014-03-25 23:47:00.000000114,17.088345
2014-03-25 23:47:00.0000002,25.644842
2014-03-25 23:47:00.000000103,30.220383
2014-03-25 23:47:00.000000106,12.793813
2014-03-25 23:47:00.00000095,9.871883
2014-03-25 23:47:00.000000113,23.757462
2014-03-25 23:47:00.0000004,17.762335
2014-03-25 23:47:00.00000041,15.491732
2014-03-25 23:47:00.00000079,16.850006
2011-06-21 13:19:20.0000001,8.2508745
2011-06-21 13:19:20.0000003,6.469936
2011-06-21 13:19:20.0000002,10.851757
2013-01-02 20:53:44.0000001,6.184435
2013-01-02 20:53:44.0000002,5.3604345
2009-10-07 08:16:24.0000001,11.19438
2012-08-25 22:18:36.0000003,11.1660595
2012-08-25 22:18:36.0000004,9.257633
2012-08-25 22:18:36.0000001,7.281151
2012-08-25 22:18:36.0000002,8.319552
2015-06-05 08:38:56.0000005,7.234358
2015-06-05 08:38:56.0000007,9.497296
2015-06-05 08:38:56.0000006,5.4789834
2015-06-05 08:38:56.0000004,27.605778
2015-06-05 08:38:56.0000001,39.847397
2015-06-05 08:38:56.0000002,17.111969
2013-02-26 11:10:24.0000002,8.542795
2013-02-26 11:10:24.0000001,41.754185
2014-04-29 00:02:40.0000001,8.645697
2014-04-29 00:02:40.0000002,14.213465
2014-04-29 00:02:40.0000003,11.587774
2010-08-06 20:27:12.0000002,11.303164
2010-08-06 20:27:12.0000005,8.308067
2010-08-06 20:27:12.0000004,4.3281274
2010-08-06 20:27:12.0000001,9.534546
2012-06-07 00:25:40.0000001,7.1433187
2012-06-07 00:25:40.0000002,17.258379
2011-09-24 07:42:32.0000001,5.450044
2011-09-28 10:58:48.0000002,7.209415
2011-09-28 10:58:48.0000001,5.325986
2011-09-28 10:58:48.0000005,5.0944815
2011-09-28 10:58:48.0000004,11.759802
2011-09-28 10:58:48.0000003,21.862507
2011-09-28 10:58:48.0000006,10.60474
2009-11-01 05:04:12.0000001,7.680686
2009-11-01 05:04:12.0000002,13.87075
2014-04-23 22:54:12.0000002,6.2502875
2014-04-23 22:54:12.0000001,26.946354
2014-04-23 22:54:12.0000004,32.040554
2014-04-23 22:54:12.0000003,13.231224
