key,fare_amount
2015-06-24 14:19:52.0000002,54.89086
2015-06-24 14:19:52.0000004,9.554324
2010-08-21 22:21:32.0000004,12.873599
2011-02-19 10:20:28.0000003,4.216965
2011-02-19 10:20:28.0000002,10.573042
2011-02-19 10:20:28.0000001,5.6584826
2011-02-19 10:20:28.0000004,7.4387507
2011-10-02 22:31:44.0000004,9.963225
2011-10-02 22:31:44.0000002,19.538895
2011-10-02 22:31:44.0000003,16.002949
2012-01-26 11:17:36.0000002,5.031529
2012-05-06 23:37:24.0000002,18.919083
2012-05-06 23:37:24.0000001,22.950916
2013-06-12 20:03:36.0000001,7.2677503
2013-06-12 20:03:36.0000002,57.082108
2015-02-27 14:15:52.0000003,83.598785
2013-12-21 17:20:32.0000001,9.664958
2009-06-29 08:09:40.0000002,10.456829
2009-06-29 08:09:40.0000001,12.083703
2014-09-14 17:22:12.0000002,7.1482544
2014-09-14 17:22:12.0000001,10.150794
2014-09-14 17:22:12.0000003,15.606302
2014-09-14 17:22:12.0000005,6.3635573
2014-08-20 14:37:56.0000001,15.591932
2011-07-20 16:34:48.0000001,4.2540245
2011-07-20 16:34:48.0000003,5.239622
2009-10-05 10:11:32.0000001,7.659492
2009-10-05 10:11:32.0000002,13.718291
2011-02-16 08:44:04.0000001,14.09289
2011-02-16 08:44:04.0000007,9.442782
2011-02-16 08:44:04.0000004,9.6272
2011-02-16 08:44:04.0000003,4.8484173
2011-02-16 08:44:04.0000002,4.7478833
2011-02-16 08:44:04.0000006,18.293634
2011-02-16 08:44:04.0000005,6.735968
2009-01-01 11:04:24.0000002,5.017646
2014-04-28 19:46:36.0000003,8.0057125
2012-11-11 20:35:40.0000001,43.151905
2012-11-11 20:35:40.0000002,4.879777
2011-06-01 07:37:00.000000171,8.685603
2011-06-01 07:37:00.000000199,6.818675
2011-06-01 07:37:00.00000032,5.000345
2011-06-01 07:37:00.000000175,9.272567
2011-06-01 07:37:00.00000095,5.4588356
2011-06-01 07:37:00.000000106,4.649433
2011-06-01 07:37:00.00000090,9.369146
2011-06-01 07:37:00.000000169,14.696028
2011-06-01 07:37:00.0000007,4.6515746
2011-06-01 07:37:00.000000151,11.686919
2011-06-01 07:37:00.000000101,4.469923
2011-06-01 07:37:00.00000099,35.999798
2011-06-01 07:37:00.00000084,4.2452183
2011-06-01 07:37:00.00000083,4.8106084
2011-06-01 07:37:00.00000043,6.663463
2011-06-01 07:37:00.00000029,5.201157
2011-06-01 07:37:00.000000132,17.08441
2011-06-01 07:37:00.000000208,6.7034755
2011-06-01 07:37:00.000000221,5.3777423
2011-06-01 07:37:00.000000131,4.865192
2011-06-01 07:37:00.000000220,7.135099
2011-06-01 07:37:00.000000207,8.271799
2011-06-01 07:37:00.000000205,4.1917944
2011-06-01 07:37:00.000000180,6.5147834
2011-06-01 07:37:00.000000103,8.649679
2011-06-01 07:37:00.00000098,30.44388
2011-06-01 07:37:00.000000189,6.486344
2011-06-01 07:37:00.000000165,4.7807937
2011-06-01 07:37:00.000000184,34.817696
2011-06-01 07:37:00.00000092,5.564165
2011-06-01 07:37:00.00000020,9.223591
2011-06-01 07:37:00.000000105,7.4920382
2011-06-01 07:37:00.00000088,9.390744
2011-06-01 07:37:00.000000122,6.7452803
2011-06-01 07:37:00.000000219,11.956388
2011-06-01 07:37:00.000000222,7.3282456
2011-06-01 07:37:00.00000049,7.9268384
2011-06-01 07:37:00.000000114,4.335109
2011-06-01 07:37:00.000000181,5.582131
2011-06-01 07:37:00.000000144,49.43107
2011-06-01 07:37:00.000000155,7.5075808
2011-06-01 07:37:00.000000118,5.5808454
2011-06-01 07:37:00.000000142,5.0757475
2011-06-01 07:37:00.000000223,7.254375
2011-06-01 07:37:00.00000057,6.3679557
2011-06-01 07:37:00.000000168,4.9980435
2011-06-01 07:37:00.000000226,7.3383765
2011-06-01 07:37:00.000000177,11.015394
2011-06-01 07:37:00.000000185,31.44126
2011-06-01 07:37:00.000000178,12.927068
2011-06-01 07:37:00.000000140,7.9873004
2011-06-01 07:37:00.000000141,9.779125
2011-06-01 07:37:00.00000045,8.770009
2011-06-01 07:37:00.00000086,7.39435
2011-06-01 07:37:00.000000145,6.8785987
2011-06-01 07:37:00.00000037,7.333309
2011-06-01 07:37:00.00000094,6.8265305
2011-06-01 07:37:00.00000082,5.351802
2011-06-01 07:37:00.000000179,6.963058
2011-06-01 07:37:00.000000197,5.562884
2011-06-01 07:37:00.000000154,12.078139
2011-06-01 07:37:00.00000019,8.747824
2011-06-01 07:37:00.00000075,5.4789834
2011-06-01 07:37:00.000000110,12.314024
2011-06-01 07:37:00.00000078,4.576147
2011-06-01 07:37:00.000000146,7.063175
2011-06-01 07:37:00.000000143,8.603992
2011-06-01 07:37:00.000000227,11.000184
2011-06-01 07:37:00.00000070,4.734782
2011-06-01 07:37:00.000000176,7.631326
2011-06-01 07:37:00.000000217,6.951844
2011-06-01 07:37:00.00000026,6.1915593
2011-06-01 07:37:00.000000209,7.816278
2011-06-01 07:37:00.000000183,7.592766
2011-06-01 07:37:00.000000210,5.302736
2011-06-01 07:37:00.00000060,9.051072
2011-06-01 07:37:00.000000174,6.178741
2011-06-01 07:37:00.000000203,7.87227
2011-06-01 07:37:00.000000139,6.5132833
2011-06-01 07:37:00.000000162,8.491805
2011-06-01 07:37:00.000000125,7.130172
2011-06-01 07:37:00.000000198,8.582227
2011-06-01 07:37:00.00000055,11.6896105
2011-06-01 07:37:00.00000016,6.486344
2011-06-01 07:37:00.00000027,6.7452803
2011-06-01 07:37:00.00000053,17.2902
2011-06-01 07:37:00.000000201,35.916996
2011-06-01 07:37:00.000000138,4.748976
2011-06-01 07:37:00.00000077,3.976491
2011-06-01 07:37:00.00000022,8.379151
2011-06-01 07:37:00.000000182,8.623826
2011-06-01 07:37:00.000000163,7.6067653
2011-06-01 07:37:00.000000204,9.172759
2011-06-01 07:37:00.000000137,7.570072
2011-06-01 07:37:00.000000152,7.537026
2011-06-01 07:37:00.00000048,6.4135723
2011-06-01 07:37:00.00000025,8.319552
2011-06-01 07:37:00.000000100,14.07343
2011-06-01 07:37:00.00000015,4.7217174
2011-06-01 07:37:00.00000097,16.947279
2011-06-01 07:37:00.000000127,7.7481847
2011-06-01 07:37:00.000000170,5.552646
2011-06-01 07:37:00.00000091,13.301483
2011-06-01 07:37:00.000000109,9.449307
2011-06-01 07:37:00.00000028,8.725695
2011-06-01 07:37:00.000000129,20.067812
2011-06-01 07:37:00.000000158,3.8859751
2011-06-01 07:37:00.0000005,4.6622977
2011-06-01 07:37:00.00000034,7.8433213
2011-06-01 07:37:00.000000107,7.4199333
2011-06-01 07:37:00.00000036,5.604024
2011-06-01 07:37:00.00000046,7.0064816
2011-06-01 07:37:00.000000108,4.311218
2011-06-01 07:37:00.0000008,8.000185
2011-06-01 07:37:00.000000212,4.8394947
2011-06-01 07:37:00.00000068,6.591739
2011-06-01 07:37:00.00000065,5.198763
2011-06-01 07:37:00.000000116,4.594095
2011-06-01 07:37:00.000000196,6.983932
2011-06-01 07:37:00.000000172,8.0463705
2011-06-01 07:37:00.00000059,12.067018
2011-06-01 07:37:00.000000167,4.1190777
2011-06-01 07:37:00.00000058,6.389987
2011-06-01 07:37:00.00000061,4.935146
2011-06-01 07:37:00.000000156,13.838852
2011-06-01 07:37:00.000000128,7.537026
2011-06-01 07:37:00.00000079,5.186806
2011-06-01 07:37:00.000000206,8.629786
2011-06-01 07:37:00.00000069,6.362093
2011-06-01 07:37:00.000000190,5.97723
2011-06-01 07:37:00.000000112,5.5808454
2011-06-01 07:37:00.000000104,4.967067
2011-06-01 07:37:00.000000194,5.450044
2011-06-01 07:37:00.0000002,5.0038004
2011-06-01 07:37:00.00000044,6.1291466
2011-06-01 07:37:00.00000010,8.21864
2011-06-01 07:37:00.000000157,15.85258
2011-06-01 07:37:00.000000147,5.993769
2011-06-01 07:37:00.000000120,4.82503
2011-06-01 07:37:00.000000149,9.727471
2011-06-01 07:37:00.000000119,9.162205
2011-06-01 07:37:00.00000023,5.316184
2011-06-01 07:37:00.00000017,9.323952
2011-06-01 07:37:00.00000038,17.270306
2011-06-01 07:37:00.000000113,8.570379
2011-06-01 07:37:00.000000211,8.068633
2011-06-01 07:37:00.00000051,7.703711
2011-06-01 07:37:00.00000054,8.0149355
2011-06-01 07:37:00.000000186,9.145343
2009-02-16 03:13:40.0000001,7.0000315
2010-08-27 18:45:00.000000234,4.777492
2010-08-27 18:45:00.00000057,6.354772
2010-08-27 18:45:00.00000039,9.215099
2010-08-27 18:45:00.000000161,6.4150496
2010-08-27 18:45:00.000000220,11.163489
2010-08-27 18:45:00.00000028,8.194077
2010-08-27 18:45:00.00000014,13.589393
2010-08-27 18:45:00.000000226,14.797896
2010-08-27 18:45:00.000000175,5.313736
2010-08-27 18:45:00.00000040,18.672392
2010-08-27 18:45:00.000000144,14.128628
2010-08-27 18:45:00.00000085,9.849177
2010-08-27 18:45:00.000000194,22.459497
2010-08-27 18:45:00.00000094,7.573559
2010-08-27 18:45:00.000000141,14.993395
2010-08-27 18:45:00.00000067,4.4411964
2010-08-27 18:45:00.000000231,5.823714
2010-08-27 18:45:00.000000214,13.267833
2010-08-27 18:45:00.00000037,15.10428
2010-08-27 18:45:00.000000165,5.383938
2010-08-27 18:45:00.000000158,6.277692
2010-08-27 18:45:00.000000217,8.285142
2010-08-27 18:45:00.00000090,11.630545
2010-08-27 18:45:00.000000142,9.3175125
2010-08-27 18:45:00.0000004,7.291217
2010-08-27 18:45:00.00000070,4.4555364
2010-08-27 18:45:00.000000202,7.7857423
2010-08-27 18:45:00.000000177,7.0453076
2010-08-27 18:45:00.00000084,10.824305
2010-08-27 18:45:00.000000209,10.854253
2010-08-27 18:45:00.000000184,30.782223
2010-08-27 18:45:00.000000173,8.377221
2010-08-27 18:45:00.00000029,6.0117373
2010-08-27 18:45:00.00000025,5.82908
2010-08-27 18:45:00.00000012,4.9613514
2010-08-27 18:45:00.00000010,5.0280547
2010-08-27 18:45:00.000000136,8.859311
2010-08-27 18:45:00.00000073,8.926886
2010-08-27 18:45:00.000000124,5.8776
2010-08-27 18:45:00.000000125,5.7398424
2010-08-27 18:45:00.000000169,4.9169974
2010-08-27 18:45:00.000000208,4.0049767
2010-08-27 18:45:00.000000152,5.204752
2010-08-27 18:45:00.000000196,7.0194
2010-08-27 18:45:00.0000005,11.502705
2010-08-27 18:45:00.00000077,6.146106
2010-08-27 18:45:00.000000123,6.6267414
2010-08-27 18:45:00.00000046,9.585174
2010-08-27 18:45:00.00000033,6.9871483
2010-08-27 18:45:00.000000166,12.67652
2010-08-27 18:45:00.000000190,5.2613835
2010-08-27 18:45:00.00000043,7.7732034
2010-08-27 18:45:00.00000081,5.0699067
2010-08-27 18:45:00.00000034,9.191788
2010-08-27 18:45:00.00000089,16.319242
2010-08-27 18:45:00.000000189,5.1570344
2010-08-27 18:45:00.00000078,8.08165
2010-08-27 18:45:00.00000053,11.344883
2010-08-27 18:45:00.000000188,7.791122
2010-08-27 18:45:00.00000071,6.1901336
2010-08-27 18:45:00.00000097,15.900106
2010-08-27 18:45:00.00000031,6.614546
2010-08-27 18:45:00.000000101,11.3187895
2010-08-27 18:45:00.000000140,6.0575914
2010-08-27 18:45:00.00000054,24.808474
2010-08-27 18:45:00.0000006,9.206615
2010-08-27 18:45:00.00000011,7.643636
2010-08-27 18:45:00.00000055,6.446144
2010-08-27 18:45:00.000000160,9.928875
2010-08-27 18:45:00.00000024,9.578555
2010-08-27 18:45:00.000000106,6.233042
2010-08-27 18:45:00.000000131,5.113285
2010-08-27 18:45:00.00000087,11.125001
2010-08-27 18:45:00.000000110,10.76465
2010-08-27 18:45:00.000000197,12.885463
2010-08-27 18:45:00.00000066,8.122692
2010-08-27 18:45:00.000000205,9.738678
2010-08-27 18:45:00.00000086,4.9488015
2010-08-27 18:45:00.000000207,7.209415
2010-08-27 18:45:00.00000068,13.200792
2010-08-27 18:45:00.00000050,6.1844344
2010-08-27 18:45:00.00000045,6.649668
2010-08-27 18:45:00.00000093,4.9567842
2010-08-27 18:45:00.00000061,11.64126
2010-08-27 18:45:00.00000022,5.618236
2010-08-27 18:45:00.00000018,6.2907143
2010-08-27 18:45:00.000000192,8.158306
2010-08-27 18:45:00.000000148,5.021113
2010-08-27 18:45:00.000000195,4.6956964
2010-08-27 18:45:00.000000155,4.038313
2010-08-27 18:45:00.000000129,7.9670954
2010-08-27 18:45:00.000000133,6.300862
2010-08-27 18:45:00.00000063,10.351421
2010-08-27 18:45:00.00000076,6.8912816
2010-08-27 18:45:00.000000204,10.318106
2010-08-27 18:45:00.000000179,4.9945917
2010-08-27 18:45:00.000000219,18.663797
2010-08-27 18:45:00.000000107,6.6819
2010-08-27 18:45:00.000000153,8.725695
2010-08-27 18:45:00.00000026,11.053503
2010-08-27 18:45:00.000000198,7.050177
2010-08-27 18:45:00.00000016,9.427575
2010-08-27 18:45:00.00000060,8.000185
2010-08-27 18:45:00.00000017,20.549442
2010-08-27 18:45:00.000000109,12.755574
2010-08-27 18:45:00.000000227,10.619402
2010-08-27 18:45:00.000000181,5.313736
2010-08-27 18:45:00.000000191,7.5162287
2010-08-27 18:45:00.000000228,5.403809
2010-08-27 18:45:00.00000069,10.944601
2010-08-27 18:45:00.000000113,11.000184
2010-08-27 18:45:00.00000049,6.204403
2010-08-27 18:45:00.000000103,6.072954
2010-08-27 18:45:00.0000003,5.451299
2010-08-27 18:45:00.0000008,8.163943
2010-08-27 18:45:00.000000134,4.988845
2010-08-27 18:45:00.000000183,20.295511
2010-08-27 18:45:00.00000013,13.100867
2010-08-27 18:45:00.000000235,6.370888
2010-08-27 18:45:00.00000038,9.221467
2010-08-27 18:45:00.00000030,15.747077
2010-08-27 18:45:00.000000203,7.493764
2010-08-27 18:45:00.000000182,9.967815
2010-08-27 18:45:00.000000230,8.031562
2010-08-27 18:45:00.00000065,7.149901
2011-02-12 00:43:24.0000003,10.754742
2011-02-12 00:43:24.0000001,8.651671
2014-05-07 06:50:20.0000002,5.8371387
2014-05-07 06:50:20.0000001,7.367158
2014-05-07 06:50:20.0000003,9.720755
2011-04-27 20:59:24.0000002,9.268298
2011-04-27 20:59:24.0000003,12.291361
2011-04-27 20:59:24.0000004,5.2832355
2011-04-27 20:59:24.0000001,6.2344766
2011-04-27 20:59:24.0000005,6.2502875
2010-08-14 02:13:00.00000069,7.528353
2010-08-14 02:13:00.00000049,8.024168
2010-08-14 02:13:00.00000059,5.0014973
2010-08-14 02:13:00.00000075,16.42858
2010-08-14 02:13:00.00000020,7.87227
2010-08-14 02:13:00.000000102,14.447744
2010-08-14 02:13:00.00000060,6.146106
2010-08-14 02:13:00.00000033,16.634125
2010-08-14 02:13:00.000000166,12.26874
2010-08-14 02:13:00.000000111,8.534931
2010-08-14 02:13:00.00000056,9.919734
2010-08-14 02:13:00.00000044,7.329933
2010-08-14 02:13:00.000000132,4.5321054
2010-08-14 02:13:00.00000073,5.017646
2010-08-14 02:13:00.00000043,8.77809
2010-08-14 02:13:00.00000085,9.130614
2010-08-14 02:13:00.000000108,15.685559
2010-08-14 02:13:00.00000028,12.488206
2010-08-14 02:13:00.00000076,4.82503
2010-08-14 02:13:00.00000066,27.491602
2010-08-14 02:13:00.00000080,21.822271
2010-08-14 02:13:00.000000149,8.515301
2010-08-14 02:13:00.00000054,7.782157
2010-08-14 02:13:00.000000130,9.451484
2010-08-14 02:13:00.00000032,15.385091
2010-08-14 02:13:00.000000158,6.911941
2010-08-14 02:13:00.000000171,11.721953
2010-08-14 02:13:00.00000092,6.015891
2010-08-14 02:13:00.000000155,6.7406225
2010-08-14 02:13:00.000000116,16.25923
2010-08-14 02:13:00.000000109,14.938258
2010-08-14 02:13:00.00000030,9.200258
2010-08-14 02:13:00.00000015,11.863151
2010-08-14 02:13:00.000000133,5.0512633
2010-08-14 02:13:00.00000072,7.1597853
2010-08-14 02:13:00.00000052,10.454421
2010-08-14 02:13:00.000000170,13.222086
2010-08-14 02:13:00.0000007,5.8357944
2010-08-14 02:13:00.000000165,8.534931
2010-08-14 02:13:00.00000026,11.646623
2010-08-14 02:13:00.000000148,5.2372103
2010-08-14 02:13:00.00000034,10.947123
2010-08-14 02:13:00.00000022,20.974903
2010-08-14 02:13:00.000000100,4.0747404
2010-08-14 02:13:00.000000160,4.4279222
2010-08-14 02:13:00.0000009,15.653087
2010-08-14 02:13:00.00000038,10.52204
2010-08-14 02:13:00.0000001,9.015711
2010-08-14 02:13:00.00000078,6.0242085
2010-08-14 02:13:00.000000134,8.659643
2010-08-14 02:13:00.00000077,19.129341
2010-08-14 02:13:00.000000168,7.189522
2010-08-14 02:13:00.000000161,7.2727723
2010-08-14 02:13:00.000000122,6.207261
2010-08-14 02:13:00.00000035,6.3066683
2010-08-14 02:13:00.000000110,7.284504
2010-08-14 02:13:00.000000146,11.681538
2010-08-14 02:13:00.00000010,11.625189
2010-08-14 02:13:00.000000141,4.2756286
2010-08-14 02:13:00.00000087,17.350021
2010-08-14 02:13:00.000000137,6.4017687
2010-08-14 02:13:00.00000064,6.837542
2010-08-14 02:13:00.00000084,7.0000315
2010-08-14 02:13:00.000000139,12.178675
2010-08-14 02:13:00.00000089,37.45416
2010-08-14 02:13:00.000000140,36.86379
2010-08-14 02:13:00.00000012,8.066776
2010-08-14 02:13:00.00000025,4.604686
2010-08-14 02:13:00.00000070,4.0888386
2010-08-14 02:13:00.0000004,11.926145
2010-08-14 02:13:00.00000090,14.685883
2010-08-14 02:13:00.000000101,15.163518
2010-08-14 02:13:00.00000017,5.286887
2010-08-14 02:13:00.00000055,5.7095256
2010-08-14 02:13:00.00000014,11.735456
2010-08-14 02:13:00.000000142,13.412201
2010-08-14 02:13:00.00000021,8.629786
2010-08-14 02:13:00.00000047,13.483417
2010-08-14 02:13:00.00000083,4.9590673
2010-08-14 02:13:00.000000162,6.8312473
2015-04-16 22:32:48.0000006,10.869262
2015-04-16 22:32:48.0000001,4.115286
2015-04-16 22:32:48.0000004,5.8505945
2015-04-16 22:32:48.0000002,16.025072
2015-04-16 22:32:48.0000005,7.821679
2013-03-15 11:57:04.0000002,8.194077
2013-03-15 11:57:04.0000001,8.7056265
2014-11-16 08:47:12.0000002,12.882496
2014-11-16 08:47:12.0000001,5.96623
2013-02-20 16:10:28.0000001,6.7592735
2011-07-03 00:36:04.0000001,5.0107183
2014-03-25 23:47:00.00000074,6.597813
2014-03-25 23:47:00.00000088,8.396533
2014-03-25 23:47:00.000000100,7.097412
2014-03-25 23:47:00.00000094,4.660151
2014-03-25 23:47:00.00000059,10.720129
2014-03-25 23:47:00.00000066,8.784156
2014-03-25 23:47:00.00000016,4.3531137
2014-03-25 23:47:00.0000003,13.452408
2014-03-25 23:47:00.00000080,4.0485544
2014-03-25 23:47:00.00000048,45.603695
2014-03-25 23:47:00.00000058,9.826526
2014-03-25 23:47:00.00000070,32.523705
2014-03-25 23:47:00.00000046,11.622512
2014-03-25 23:47:00.00000053,4.9808106
2014-03-25 23:47:00.00000029,5.753074
2014-03-25 23:47:00.00000087,9.2278385
2014-03-25 23:47:00.000000126,8.992905
2014-03-25 23:47:00.00000024,8.699614
2014-03-25 23:47:00.0000007,14.424477
2014-03-25 23:47:00.00000071,15.728959
2014-03-25 23:47:00.0000008,9.291803
2014-03-25 23:47:00.00000049,55.962875
2014-03-25 23:47:00.00000090,26.001593
2014-03-25 23:47:00.00000089,24.643366
2014-03-25 23:47:00.000000117,4.6676683
2014-03-25 23:47:00.00000043,7.943282
2014-03-25 23:47:00.00000032,8.532966
2014-03-25 23:47:00.00000081,6.7251196
2014-03-25 23:47:00.00000023,5.9813604
2014-03-25 23:47:00.00000099,35.383434
2014-03-25 23:47:00.00000077,4.9567842
2014-03-25 23:47:00.00000065,6.2230034
2014-03-25 23:47:00.000000111,19.687925
2014-03-25 23:47:00.000000118,25.18257
2014-03-25 23:47:00.00000038,10.048471
2014-03-25 23:47:00.000000110,5.9965296
2014-03-25 23:47:00.00000014,12.491082
2014-03-25 23:47:00.00000086,29.970911
2014-03-25 23:47:00.00000097,7.17629
2014-03-25 23:47:00.00000092,19.462559
2014-03-25 23:47:00.000000140,10.629186
2014-03-25 23:47:00.000000123,22.014053
2014-03-25 23:47:00.000000131,4.943107
2014-03-25 23:47:00.00000033,13.464803
2014-03-25 23:47:00.00000015,6.16737
2014-03-25 23:47:00.000000125,22.871782
2014-03-25 23:47:00.00000061,21.120296
2014-03-25 23:47:00.00000027,12.181479
2014-03-25 23:47:00.000000101,30.796404
2014-03-25 23:47:00.000000136,8.908406
2014-03-25 23:47:00.000000133,4.7984395
2014-03-25 23:47:00.0000006,25.322115
2014-03-25 23:47:00.00000047,9.885531
2014-03-25 23:47:00.00000056,9.549926
2014-03-25 23:47:00.0000001,4.611052
2014-03-25 23:47:00.00000045,5.339493
2014-03-25 23:47:00.00000073,7.158137
2014-03-25 23:47:00.00000030,15.570407
2014-03-25 23:47:00.00000010,25.798828
2014-03-25 23:47:00.00000072,10.638982
2014-03-25 23:47:00.0000009,14.900472
2014-03-25 23:47:00.00000082,10.069317
2014-03-25 23:47:00.00000017,6.475898
2014-03-25 23:47:00.00000050,10.150794
2014-03-25 23:47:00.000000121,7.3926473
2014-03-25 23:47:00.000000109,20.46916
2014-03-25 23:47:00.00000018,5.0084114
2014-03-25 23:47:00.00000078,7.027487
2014-03-25 23:47:00.00000025,4.341102
2014-03-25 23:47:00.00000044,5.1558466
2014-03-25 23:47:00.0000005,4.259906
2014-03-25 23:47:00.00000062,6.428357
2014-03-25 23:47:00.000000130,39.783222
2014-03-25 23:47:00.00000037,10.480935
2014-03-25 23:47:00.000000114,17.18304
2014-03-25 23:47:00.0000002,27.58672
2014-03-25 23:47:00.000000103,32.077457
2014-03-25 23:47:00.000000106,13.365956
2014-03-25 23:47:00.00000095,10.214097
2014-03-25 23:47:00.000000113,23.664644
2014-03-25 23:47:00.0000004,16.923883
2014-03-25 23:47:00.00000041,14.969248
2014-03-25 23:47:00.00000079,16.676311
2011-06-21 13:19:20.0000001,9.038575
2011-06-21 13:19:20.0000003,6.726668
2011-06-21 13:19:20.0000002,11.486824
2013-01-02 20:53:44.0000001,6.00897
2013-01-02 20:53:44.0000002,5.4916143
2009-10-07 08:16:24.0000001,11.344883
2012-08-25 22:18:36.0000003,11.259004
2012-08-25 22:18:36.0000004,9.427575
2012-08-25 22:18:36.0000001,6.9278746
2012-08-25 22:18:36.0000002,7.9670954
2015-06-05 08:38:56.0000005,7.941454
2015-06-05 08:38:56.0000007,8.570379
2015-06-05 08:38:56.0000006,6.0785503
2015-06-05 08:38:56.0000004,26.878187
2015-06-05 08:38:56.0000001,38.17684
2015-06-05 08:38:56.0000002,18.680994
2013-02-26 11:10:24.0000002,9.332543
2013-02-26 11:10:24.0000001,42.40334
2014-04-29 00:02:40.0000001,8.941286
2014-04-29 00:02:40.0000002,14.900472
2014-04-29 00:02:40.0000003,12.379412
2010-08-06 20:27:12.0000002,11.160921
2010-08-06 20:27:12.0000005,8.194077
2010-08-06 20:27:12.0000004,4.7402368
2010-08-06 20:27:12.0000001,10.041532
2012-06-07 00:25:40.0000001,7.881339
2012-06-07 00:25:40.0000002,16.795774
2011-09-24 07:42:32.0000001,5.5144224
2011-09-28 10:58:48.0000002,6.303765
2011-09-28 10:58:48.0000001,5.040806
2011-09-28 10:58:48.0000005,6.381165
2011-09-28 10:58:48.0000004,11.792339
2011-09-28 10:58:48.0000003,24.093504
2011-09-28 10:58:48.0000006,11.571776
2009-11-01 05:04:12.0000001,7.5023956
2009-11-01 05:04:12.0000002,15.25106
2014-04-23 22:54:12.0000002,5.6053147
2014-04-23 22:54:12.0000001,23.550491
2014-04-23 22:54:12.0000004,32.508728
2014-04-23 22:54:12.0000003,13.810202
2014-04-23 22:54:12.0000005,5.25412
