key,fare_amount
2012-11-11 20:35:40.0000001,46.459
2012-11-11 20:35:40.0000002,10.423
2011-06-01 07:37:00.000000171,9.029
2011-06-01 07:37:00.000000199,6.463
2011-06-01 07:37:00.00000032,5.37
2011-06-01 07:37:00.000000175,8.601
2011-06-01 07:37:00.00000095,5.324
2011-06-01 07:37:00.000000106,4.981
2011-06-01 07:37:00.00000090,9.194
2011-06-01 07:37:00.000000169,14.646
2011-06-01 07:37:00.0000007,4.96
2011-06-01 07:37:00.000000151,12.36
2011-06-01 07:37:00.000000101,5.006
2011-06-01 07:37:00.00000099,15.32
2011-06-01 07:37:00.00000084,4.4
2011-06-01 07:37:00.00000083,4.967
2011-06-01 07:37:00.00000043,6.414
2011-06-01 07:37:00.00000029,5.197
2011-06-01 07:37:00.000000132,17.331
2011-06-01 07:37:00.000000208,6.15
2011-06-01 07:37:00.000000221,5.442
2011-06-01 07:37:00.000000131,5.562
2011-06-01 07:37:00.000000220,6.706
2011-06-01 07:37:00.000000207,8.351
2011-06-01 07:37:00.000000205,4.703
2011-06-01 07:37:00.000000180,6.534
2011-06-01 07:37:00.000000103,9.614
2011-06-01 07:37:00.00000098,30.572
2011-06-01 07:37:00.000000189,7.348
2011-06-01 07:37:00.000000165,5.069
2011-06-01 07:37:00.000000184,34.794
2011-06-01 07:37:00.00000092,5.633
2011-06-01 07:37:00.00000020,9.147
2011-06-01 07:37:00.000000105,7.077
2011-06-01 07:37:00.00000088,9.278
2011-06-01 07:37:00.000000122,6.586
2011-06-01 07:37:00.000000219,12.209
2011-06-01 07:37:00.000000222,7.216
2011-06-01 07:37:00.00000049,7.447
2011-06-01 07:37:00.000000114,4.401
2011-06-01 07:37:00.000000181,5.59
2011-06-01 07:37:00.000000144,51.82
2011-06-01 07:37:00.000000155,7.02
2011-06-01 07:37:00.000000118,6.29
2011-06-01 07:37:00.000000142,5.314
2011-06-01 07:37:00.000000223,7.075
2011-06-01 07:37:00.00000057,6.396
2011-06-01 07:37:00.000000168,4.149
2011-06-01 07:37:00.000000226,6.686
2011-06-01 07:37:00.000000177,11.346
2011-06-01 07:37:00.000000185,28.799
2011-06-01 07:37:00.000000178,12.478
2011-06-01 07:37:00.000000140,8.618
2011-06-01 07:37:00.000000141,10.618
2011-06-01 07:37:00.00000045,8.7
2011-06-01 07:37:00.00000086,6.826
2011-06-01 07:37:00.000000145,6.602
2011-06-01 07:37:00.00000037,8.034
2011-06-01 07:37:00.00000094,7.444
2011-06-01 07:37:00.00000082,5.896
2011-06-01 07:37:00.000000179,8.262
2011-06-01 07:37:00.000000197,5.862
2011-06-01 07:37:00.000000154,12.796
2011-06-01 07:37:00.00000019,9.319
2011-06-01 07:37:00.00000075,5.563
2011-06-01 07:37:00.000000110,13.39
2011-06-01 07:37:00.00000078,5.21
2011-06-01 07:37:00.000000146,7.242
2011-06-01 07:37:00.000000143,8.318
2011-06-01 07:37:00.000000227,12.687
2011-06-01 07:37:00.00000070,4.464
2011-06-01 07:37:00.000000176,7.618
2011-06-01 07:37:00.000000217,7.94
2011-06-01 07:37:00.00000026,6.223
2011-06-01 07:37:00.000000209,7.696
2011-06-01 07:37:00.000000183,8.637
2011-06-01 07:37:00.000000210,5.804
2011-06-01 07:37:00.00000060,9.388
2011-06-01 07:37:00.000000174,6.445
2011-06-01 07:37:00.000000203,8.989
2011-06-01 07:37:00.000000139,6.952
2011-06-01 07:37:00.000000162,8.583
2011-06-01 07:37:00.000000125,7.12
2011-06-01 07:37:00.000000198,9.317
2011-06-01 07:37:00.00000055,11.493
2011-06-01 07:37:00.00000016,6.919
2011-06-01 07:37:00.00000027,7.577
2011-06-01 07:37:00.00000053,17.803
2011-06-01 07:37:00.000000201,32.719
2011-06-01 07:37:00.000000138,5.47
2011-06-01 07:37:00.00000077,4.593
2011-06-01 07:37:00.00000022,7.664
2011-06-01 07:37:00.000000182,9.842
2011-06-01 07:37:00.000000163,8.167
2011-06-01 07:37:00.000000204,8.935
2011-06-01 07:37:00.000000137,7.975
2011-06-01 07:37:00.000000152,7.098
2011-06-01 07:37:00.00000048,7.009
2011-06-01 07:37:00.00000025,8.851
2011-06-01 07:37:00.000000100,14.899
2011-06-01 07:37:00.00000015,4.481
2011-06-01 07:37:00.00000097,16.492
2011-06-01 07:37:00.000000127,8.204
2011-06-01 07:37:00.000000170,5.539
2011-06-01 07:37:00.00000091,13.507
2011-06-01 07:37:00.000000109,8.364
2011-06-01 07:37:00.00000028,9.38
2011-06-01 07:37:00.000000129,19.447
2011-06-01 07:37:00.000000158,4.31
2011-06-01 07:37:00.0000005,4.811
2011-06-01 07:37:00.00000034,8.141
2011-06-01 07:37:00.000000107,7.337
2011-06-01 07:37:00.00000036,5.416
2011-06-01 07:37:00.00000046,7.502
2011-06-01 07:37:00.000000108,4.601
2011-06-01 07:37:00.0000008,7.847
2011-06-01 07:37:00.000000212,8.332
2011-06-01 07:37:00.00000068,7.583
2011-06-01 07:37:00.00000065,5.907
2011-06-01 07:37:00.000000116,4.462
2011-06-01 07:37:00.000000196,6.757
2011-06-01 07:37:00.000000172,8.564
2011-06-01 07:37:00.00000059,12.717
2011-06-01 07:37:00.000000167,4.254
2011-06-01 07:37:00.00000058,6.462
2011-06-01 07:37:00.00000061,5.015
2011-06-01 07:37:00.000000156,15.573
2011-06-01 07:37:00.000000128,8.18
2011-06-01 07:37:00.00000079,5.392
2011-06-01 07:37:00.000000206,8.48
2011-06-01 07:37:00.00000069,7.153
2011-06-01 07:37:00.000000190,6.141
2011-06-01 07:37:00.000000112,4.948
2011-06-01 07:37:00.000000104,5.524
2011-06-01 07:37:00.000000194,5.314
2011-06-01 07:37:00.0000002,5.674
2011-06-01 07:37:00.00000044,5.464
2011-06-01 07:37:00.00000010,8.897
2011-06-01 07:37:00.000000157,17.574
2011-06-01 07:37:00.000000147,6.412
2011-06-01 07:37:00.000000120,4.951
2011-06-01 07:37:00.000000149,10.356
2011-06-01 07:37:00.000000119,8.912
2011-06-01 07:37:00.00000023,5.429
2011-06-01 07:37:00.00000017,9.763
2011-06-01 07:37:00.00000038,15.78
2011-06-01 07:37:00.000000113,8.709
2011-06-01 07:37:00.000000211,7.964
2011-06-01 07:37:00.00000051,7.434
2011-06-01 07:37:00.00000054,7.291
2011-06-01 07:37:00.000000186,9.727
2009-02-16 03:13:40.0000001,8.525
2010-08-27 18:45:00.000000234,6.47
2010-08-27 18:45:00.00000057,6.977
2010-08-27 18:45:00.00000039,11.136
2010-08-27 18:45:00.000000161,6.709
2010-08-27 18:45:00.000000220,10.552
2010-08-27 18:45:00.00000028,8.732
2010-08-27 18:45:00.00000014,13.958
2010-08-27 18:45:00.000000226,14.195
2010-08-27 18:45:00.000000175,5.708
2010-08-27 18:45:00.00000040,20.73
2010-08-27 18:45:00.000000144,14.189
2010-08-27 18:45:00.00000085,9.835
2010-08-27 18:45:00.000000194,22.3
2010-08-27 18:45:00.00000094,8.144
2010-08-27 18:45:00.000000141,15.823
2010-08-27 18:45:00.00000067,5.042
2010-08-27 18:45:00.000000231,6.238
2010-08-27 18:45:00.000000214,18.314
2010-08-27 18:45:00.00000037,14.8
2010-08-27 18:45:00.000000165,5.707
2010-08-27 18:45:00.000000158,7.981
2010-08-27 18:45:00.000000217,7.85
2010-08-27 18:45:00.00000090,13.639
2010-08-27 18:45:00.000000142,8.718
2010-08-27 18:45:00.0000004,7.08
2010-08-27 18:45:00.00000070,5.266
2010-08-27 18:45:00.000000202,7.707
2010-08-27 18:45:00.000000177,7.179
2010-08-27 18:45:00.00000084,11.809
2010-08-27 18:45:00.000000209,10.63
2010-08-27 18:45:00.000000184,32.26
2010-08-27 18:45:00.000000173,8.745
2010-08-27 18:45:00.00000029,6.206
2010-08-27 18:45:00.00000025,6.319
2010-08-27 18:45:00.00000012,4.977
2010-08-27 18:45:00.00000010,4.935
2010-08-27 18:45:00.000000136,8.472
2010-08-27 18:45:00.00000073,9.823
2010-08-27 18:45:00.000000124,6.454
2010-08-27 18:45:00.000000125,6.351
2010-08-27 18:45:00.000000169,5.103
2010-08-27 18:45:00.000000208,4.402
2010-08-27 18:45:00.000000152,5.979
2010-08-27 18:45:00.000000196,12.552
2010-08-27 18:45:00.0000005,11.788
2010-08-27 18:45:00.00000077,6.438
2010-08-27 18:45:00.000000123,7.224
2010-08-27 18:45:00.00000046,9.865
2010-08-27 18:45:00.00000033,7.739
2010-08-27 18:45:00.000000166,12.519
2010-08-27 18:45:00.000000190,6.241
2010-08-27 18:45:00.00000043,7.353
2010-08-27 18:45:00.00000081,6.35
2010-08-27 18:45:00.00000034,9.2
2010-08-27 18:45:00.00000089,16.975
2010-08-27 18:45:00.000000189,5.529
2010-08-27 18:45:00.00000078,8.64
2010-08-27 18:45:00.00000053,9.851
2010-08-27 18:45:00.000000188,7.516
2010-08-27 18:45:00.00000071,7.236
2010-08-27 18:45:00.00000097,16.26
2010-08-27 18:45:00.00000031,6.226
2010-08-27 18:45:00.000000101,11.473
2010-08-27 18:45:00.000000140,6.175
2010-08-27 18:45:00.00000054,24.672
2010-08-27 18:45:00.0000006,8.829
2010-08-27 18:45:00.00000011,7.459
2010-08-27 18:45:00.00000055,6.79
2010-08-27 18:45:00.000000160,9.596
2010-08-27 18:45:00.00000024,9.997
2010-08-27 18:45:00.000000106,5.59
2010-08-27 18:45:00.000000131,5.538
2010-08-27 18:45:00.00000087,12.037
2010-08-27 18:45:00.000000110,10.537
2010-08-27 18:45:00.000000197,12.847
2010-08-27 18:45:00.00000066,8.786
2010-08-27 18:45:00.000000205,10.218
2010-08-27 18:45:00.00000086,5.328
2010-08-27 18:45:00.000000207,7.496
2010-08-27 18:45:00.00000068,13.72
2010-08-27 18:45:00.00000050,5.668
2010-08-27 18:45:00.00000045,12.362
2010-08-27 18:45:00.00000093,6.555
2010-08-27 18:45:00.00000061,11.148
2010-08-27 18:45:00.00000022,5.914
2010-08-27 18:45:00.00000018,5.734
2010-08-27 18:45:00.000000192,8.557
2010-08-27 18:45:00.000000148,4.963
2010-08-27 18:45:00.000000195,5.25
2010-08-27 18:45:00.000000155,4.104
2010-08-27 18:45:00.000000129,8.623
2010-08-27 18:45:00.000000133,5.529
2010-08-27 18:45:00.00000063,10.404
2010-08-27 18:45:00.00000076,6.597
2010-08-27 18:45:00.000000204,11.576
2010-08-27 18:45:00.000000179,5.087
2010-08-27 18:45:00.000000219,16.926
2010-08-27 18:45:00.000000107,7.16
2010-08-27 18:45:00.000000153,10.371
2010-08-27 18:45:00.00000026,12.106
2010-08-27 18:45:00.000000198,7.502
2010-08-27 18:45:00.00000016,10.375
2010-08-27 18:45:00.00000060,7.788
2010-08-27 18:45:00.00000017,26.002
2010-08-27 18:45:00.000000109,13.75
2010-08-27 18:45:00.000000227,10.643
2010-08-27 18:45:00.000000181,5.411
2010-08-27 18:45:00.000000191,7.173
2010-08-27 18:45:00.000000228,5.618
2010-08-27 18:45:00.00000069,11.61
2010-08-27 18:45:00.000000113,10.574
2010-08-27 18:45:00.00000049,7.133
2010-08-27 18:45:00.000000103,6.105
2010-08-27 18:45:00.0000003,5.65
2010-08-27 18:45:00.0000008,8.469
2010-08-27 18:45:00.000000134,5.133
2010-08-27 18:45:00.000000183,22.173
2010-08-27 18:45:00.00000013,13.237
2010-08-27 18:45:00.000000235,5.491
2010-08-27 18:45:00.00000038,9.61
2010-08-27 18:45:00.00000030,15.76
2010-08-27 18:45:00.000000203,8.27
2010-08-27 18:45:00.000000182,9.74
2010-08-27 18:45:00.000000230,8.169
2010-08-27 18:45:00.00000065,7.564
2011-02-12 00:43:24.0000003,10.603
2011-02-12 00:43:24.0000001,12.162
2014-05-07 06:50:20.0000002,5.508
2014-05-07 06:50:20.0000001,6.543
2014-05-07 06:50:20.0000003,9.34
2011-04-27 20:59:24.0000002,9.04
2011-04-27 20:59:24.0000003,12.299
2011-04-27 20:59:24.0000004,4.964
2011-04-27 20:59:24.0000001,6.685
2011-04-27 20:59:24.0000005,6.265
2010-08-14 02:13:00.00000069,8.824
2010-08-14 02:13:00.00000049,7.798
2010-08-14 02:13:00.00000059,6.012
2010-08-14 02:13:00.00000075,16.549
2010-08-14 02:13:00.00000020,7.193
2010-08-14 02:13:00.000000102,14.112
2010-08-14 02:13:00.00000060,6.099
2010-08-14 02:13:00.00000033,15.981
2010-08-14 02:13:00.000000166,11.241
2010-08-14 02:13:00.000000111,8.108
2010-08-14 02:13:00.00000056,9.774
2010-08-14 02:13:00.00000044,7.421
2010-08-14 02:13:00.000000132,5.434
2010-08-14 02:13:00.00000073,5.981
2010-08-14 02:13:00.00000043,8.085
2010-08-14 02:13:00.00000085,10.715
2010-08-14 02:13:00.000000108,15.934
2010-08-14 02:13:00.00000028,12.135
2010-08-14 02:13:00.00000076,5.426
2010-08-14 02:13:00.00000066,28.842
2010-08-14 02:13:00.00000080,23.987
2010-08-14 02:13:00.000000149,8.555
2010-08-14 02:13:00.00000054,7.135
2010-08-14 02:13:00.000000130,11.188
2010-08-14 02:13:00.00000032,11.224
2010-08-14 02:13:00.000000158,7.354
2010-08-14 02:13:00.000000171,12.54
2010-08-14 02:13:00.00000092,5.917
2010-08-14 02:13:00.000000155,6.953
2010-08-14 02:13:00.000000116,14.745
2010-08-14 02:13:00.000000109,13.268
2010-08-14 02:13:00.00000030,8.185
2010-08-14 02:13:00.00000015,13.105
2010-08-14 02:13:00.000000133,5.106
2010-08-14 02:13:00.00000072,7.275
2010-08-14 02:13:00.00000052,11.081
2010-08-14 02:13:00.000000170,14.808
2010-08-14 02:13:00.0000007,6.178
2010-08-14 02:13:00.000000165,8.769
2010-08-14 02:13:00.00000026,11.789
2010-08-14 02:13:00.000000148,6.173
2010-08-14 02:13:00.00000034,11.488
2010-08-14 02:13:00.00000022,20.777
2010-08-14 02:13:00.000000100,4.484
2010-08-14 02:13:00.000000160,5.282
2010-08-14 02:13:00.0000009,17.52
2010-08-14 02:13:00.00000038,10.243
2010-08-14 02:13:00.0000001,8.521
2010-08-14 02:13:00.00000078,6.615
2010-08-14 02:13:00.000000134,8.693
2010-08-14 02:13:00.00000077,19.733
2010-08-14 02:13:00.000000168,7.116
2010-08-14 02:13:00.000000161,8.288
2010-08-14 02:13:00.000000122,6.841
2010-08-14 02:13:00.00000035,5.982
2010-08-14 02:13:00.000000110,7.038
2010-08-14 02:13:00.000000146,12.01
2010-08-14 02:13:00.00000010,11.797
2010-08-14 02:13:00.000000141,5.483
2010-08-14 02:13:00.00000087,17.195
2010-08-14 02:13:00.000000137,6.346
2010-08-14 02:13:00.00000064,7.001
2010-08-14 02:13:00.00000084,7.37
2010-08-14 02:13:00.000000139,12.598
2010-08-14 02:13:00.00000089,34.593
2010-08-14 02:13:00.000000140,41.769
2010-08-14 02:13:00.00000012,8.819
2010-08-14 02:13:00.00000025,5.816
2010-08-14 02:13:00.00000070,4.497
2010-08-14 02:13:00.0000004,11.62
2010-08-14 02:13:00.00000090,13.8
2010-08-14 02:13:00.000000101,14.263
2010-08-14 02:13:00.00000017,5.961
2010-08-14 02:13:00.00000055,6.311
2010-08-14 02:13:00.00000014,10.755
2010-08-14 02:13:00.000000142,13.536
2010-08-14 02:13:00.00000021,8.692
2010-08-14 02:13:00.00000047,14.322
2010-08-14 02:13:00.00000083,4.988
2010-08-14 02:13:00.000000162,7.509
2015-04-16 22:32:48.0000006,11.708
2015-04-16 22:32:48.0000001,4.204
2015-04-16 22:32:48.0000004,6.569
2015-04-16 22:32:48.0000002,14.934
2015-04-16 22:32:48.0000005,8.775
2013-03-15 11:57:04.0000002,7.814
2013-03-15 11:57:04.0000001,9.137
2014-11-16 08:47:12.0000002,13.844
2014-11-16 08:47:12.0000001,8.038
2013-02-20 16:10:28.0000001,7.268
2011-07-03 00:36:04.0000001,5.934
2014-03-25 23:47:00.00000074,6.077
2014-03-25 23:47:00.00000088,9.528
2014-03-25 23:47:00.000000100,6.9
2014-03-25 23:47:00.00000094,4.704
2014-03-25 23:47:00.00000059,11.456
2014-03-25 23:47:00.00000066,8.924
2014-03-25 23:47:00.00000016,6.096
2014-03-25 23:47:00.0000003,14.329
2014-03-25 23:47:00.00000080,4.302
2014-03-25 23:47:00.00000048,46.972
2014-03-25 23:47:00.00000058,11.055
2014-03-25 23:47:00.00000070,33.857
2014-03-25 23:47:00.00000046,12.381
2014-03-25 23:47:00.00000053,5.533
2014-03-25 23:47:00.00000029,6.064
2014-03-25 23:47:00.00000087,13.257
2014-03-25 23:47:00.000000126,8.85
2014-03-25 23:47:00.00000024,10.32
2014-03-25 23:47:00.0000007,13.644
2014-03-25 23:47:00.00000071,16.408
2014-03-25 23:47:00.0000008,8.749
2014-03-25 23:47:00.00000049,53.128
2014-03-25 23:47:00.00000090,26.656
2014-03-25 23:47:00.00000089,23.981
2014-03-25 23:47:00.000000117,4.915
2014-03-25 23:47:00.00000043,9.421
2014-03-25 23:47:00.00000032,7.886
2014-03-25 23:47:00.00000081,6.965
2014-03-25 23:47:00.00000023,6.04
2014-03-25 23:47:00.00000099,35.125
2014-03-25 23:47:00.00000077,4.675
2014-03-25 23:47:00.00000065,5.774
2014-03-25 23:47:00.000000111,18.705
2014-03-25 23:47:00.000000118,24.221
2014-03-25 23:47:00.00000038,9.978
2014-03-25 23:47:00.000000110,6.537
2014-03-25 23:47:00.00000014,13.181
2014-03-25 23:47:00.00000086,33.369
2014-03-25 23:47:00.00000097,7.936
2014-03-25 23:47:00.00000092,20.794
2014-03-25 23:47:00.000000140,11.73
2014-03-25 23:47:00.000000123,21.419
2014-03-25 23:47:00.000000131,5.517
2014-03-25 23:47:00.00000033,13.735
2014-03-25 23:47:00.00000015,5.757
2014-03-25 23:47:00.000000125,24.943
2014-03-25 23:47:00.00000061,21.118
2014-03-25 23:47:00.00000027,12.357
2014-03-25 23:47:00.000000101,29.901
2014-03-25 23:47:00.000000136,8.297
2014-03-25 23:47:00.000000133,5.106
2014-03-25 23:47:00.0000006,26.84
2014-03-25 23:47:00.00000047,10.798
2014-03-25 23:47:00.00000056,9.348
2014-03-25 23:47:00.0000001,4.779
2014-03-25 23:47:00.00000045,5.153
2014-03-25 23:47:00.00000073,7.132
2014-03-25 23:47:00.00000030,18.501
2014-03-25 23:47:00.00000010,25.393
2014-03-25 23:47:00.00000072,12.08
2014-03-25 23:47:00.0000009,18.51
2014-03-25 23:47:00.00000082,9.962
2014-03-25 23:47:00.00000017,6.161
2014-03-25 23:47:00.00000050,9.547
2014-03-25 23:47:00.000000121,8.815
2014-03-25 23:47:00.000000109,22.079
2014-03-25 23:47:00.00000018,5.09
2014-03-25 23:47:00.00000078,7.613
2014-03-25 23:47:00.00000025,4.919
2014-03-25 23:47:00.00000044,4.737
2014-03-25 23:47:00.0000005,4.442
2014-03-25 23:47:00.00000062,6.897
2014-03-25 23:47:00.000000130,42.823
2014-03-25 23:47:00.00000037,9.829
2014-03-25 23:47:00.000000114,13.76
2014-03-25 23:47:00.0000002,27.231
2014-03-25 23:47:00.000000103,33.486
2014-03-25 23:47:00.000000106,13.198
2014-03-25 23:47:00.00000095,10.659
2014-03-25 23:47:00.000000113,24.23
2014-03-25 23:47:00.0000004,18.545
2014-03-25 23:47:00.00000041,16.029
2014-03-25 23:47:00.00000079,17.229
2011-06-21 13:19:20.0000001,8.289
2011-06-21 13:19:20.0000003,6.591
2011-06-21 13:19:20.0000002,11.577
2013-01-02 20:53:44.0000001,6.262
2013-01-02 20:53:44.0000002,5.509
2009-10-07 08:16:24.0000001,11.499
2012-08-25 22:18:36.0000003,11.432
2012-08-25 22:18:36.0000004,9.821
2012-08-25 22:18:36.0000001,7.358
2012-08-25 22:18:36.0000002,8.364
2015-06-05 08:38:56.0000005,8.292
2015-06-05 08:38:56.0000007,10.635
2015-06-05 08:38:56.0000006,6.008
2015-06-05 08:38:56.0000004,26.247
2015-06-05 08:38:56.0000001,39.565
2015-06-05 08:38:56.0000002,17.028
2013-02-26 11:10:24.0000002,9.101
2013-02-26 11:10:24.0000001,41.634
2014-04-29 00:02:40.0000001,8.817
2014-04-29 00:02:40.0000002,14.899
2014-04-29 00:02:40.0000003,13.295
2010-08-06 20:27:12.0000002,11.779
2010-08-06 20:27:12.0000005,8.601
2010-08-06 20:27:12.0000004,4.742
2010-08-06 20:27:12.0000001,10.724
2012-06-07 00:25:40.0000001,7.636
2012-06-07 00:25:40.0000002,16.65
2011-09-24 07:42:32.0000001,5.968
2011-09-28 10:58:48.0000002,7.644
2011-09-28 10:58:48.0000001,5.477
2011-09-28 10:58:48.0000005,6.258
2011-09-28 10:58:48.0000004,12.873
2011-09-28 10:58:48.0000003,26.843
2011-09-28 10:58:48.0000006,11.496
2009-11-01 05:04:12.0000001,8.181
2009-11-01 05:04:12.0000002,13.651
2014-04-23 22:54:12.0000002,6.079
2014-04-23 22:54:12.0000001,26.665
2014-04-23 22:54:12.0000004,30.563
2014-04-23 22:54:12.0000003,12.038
2014-04-23 22:54:12.0000005,5.161
2014-04-23 22:54:12.0000006,10.341
2012-02-28 19:18:44.0000001,6.161
2012-02-28 19:18:44.0000002,9.966
2010-09-29 16:43:00.0000003,35.095
2010-09-29 16:43:00.000000143,6.259
2010-09-29 16:43:00.000000150,5.452
2010-09-29 16:43:00.00000077,8.327
2010-09-29 16:43:00.000000153,14.024
2010-09-29 16:43:00.00000048,7.488
2010-09-29 16:43:00.00000086,13.177
2010-09-29 16:43:00.000000108,10.837
2010-09-29 16:43:00.000000101,6.368
2010-09-29 16:43:00.000000132,7.044
2010-09-29 16:43:00.00000033,6.184
2010-09-29 16:43:00.00000055,7.508
2010-09-29 16:43:00.000000107,12.405
2010-09-29 16:43:00.000000147,5.915
2010-09-29 16:43:00.00000098,8.64
2010-09-29 16:43:00.00000053,7.701
2010-09-29 16:43:00.00000052,10.338
2010-09-29 16:43:00.00000085,7.3
2010-09-29 16:43:00.000000115,7.679
2010-09-29 16:43:00.000000133,11.108
2010-09-29 16:43:00.000000131,11.449
2010-09-29 16:43:00.00000031,14.102
2010-09-29 16:43:00.00000096,5.755
2010-09-29 16:43:00.000000120,7.792
2010-09-29 16:43:00.000000175,9.943
2010-09-29 16:43:00.00000072,9.873
2010-09-29 16:43:00.00000038,9.808
2010-09-29 16:43:00.00000043,9.833
2010-09-29 16:43:00.0000007,44.517
2010-09-29 16:43:00.000000111,9.443
2010-09-29 16:43:00.00000067,7.282
2010-09-29 16:43:00.00000065,10.065
2010-09-29 16:43:00.00000046,9.832
2010-09-29 16:43:00.00000075,10.936
2010-09-29 16:43:00.000000155,7.27
2010-09-29 16:43:00.00000087,39.357
2010-09-29 16:43:00.000000160,11.88
2010-09-29 16:43:00.00000060,8.252
2010-09-29 16:43:00.00000020,8.831
2010-09-29 16:43:00.00000091,8.737
2010-09-29 16:43:00.00000068,13.78
2010-09-29 16:43:00.000000165,8.742
2010-09-29 16:43:00.000000146,7.87
2010-09-29 16:43:00.000000169,8.84
2010-09-29 16:43:00.000000141,7.584
2010-09-29 16:43:00.00000018,8.053
2010-09-29 16:43:00.000000100,9.95
2010-09-29 16:43:00.000000163,17.564
2010-09-29 16:43:00.00000076,12.097
2010-09-29 16:43:00.00000027,34.715
2010-09-29 16:43:00.000000137,8.953
2010-09-29 16:43:00.00000021,10.177
2010-09-29 16:43:00.00000063,8.293
2010-09-29 16:43:00.00000058,8.946
2010-09-29 16:43:00.00000090,14.279
2010-09-29 16:43:00.00000066,10.332
2010-09-29 16:43:00.000000156,6.927
2010-09-29 16:43:00.000000104,7.093
2010-09-29 16:43:00.00000089,34.786
2010-09-29 16:43:00.00000029,10.046
2010-09-29 16:43:00.0000004,7.663
2010-09-29 16:43:00.00000051,10.371
2010-09-29 16:43:00.00000036,8.444
2010-09-29 16:43:00.000000158,9.026
2010-09-29 16:43:00.000000106,9.904
2010-09-29 16:43:00.00000047,8.063
2010-09-29 16:43:00.00000073,9.018
2010-09-29 16:43:00.00000024,7.177
2010-09-29 16:43:00.000000151,7.861
2010-09-29 16:43:00.000000134,5.637
2010-09-29 16:43:00.000000138,7.543
2010-09-29 16:43:00.000000125,8.082
2010-09-29 16:43:00.000000112,8.562
2010-09-29 16:43:00.0000006,7.586
2010-09-29 16:43:00.00000025,14.765
2010-09-29 16:43:00.0000008,11.227
2010-09-29 16:43:00.00000049,31.083
2010-09-29 16:43:00.000000173,7.26
2010-09-29 16:43:00.00000050,8.342
2010-09-29 16:43:00.00000035,6.172
2010-09-29 16:43:00.00000097,24.86
2010-09-29 16:43:00.00000054,8.693
2010-09-29 16:43:00.000000166,7.343
2010-09-29 16:43:00.0000005,7.245
2010-09-29 16:43:00.00000030,25.425
2010-09-29 16:43:00.000000102,7.718
2010-09-29 16:43:00.00000056,9.483
2010-09-29 16:43:00.000000103,7.787
2010-09-29 16:43:00.00000092,26.661
2010-09-29 16:43:00.00000079,8.921
2010-09-29 16:43:00.000000149,6.598
2010-09-29 16:43:00.000000123,9.871
2010-09-29 16:43:00.000000128,6.106
2010-09-29 16:43:00.000000121,7.295
2010-09-29 16:43:00.000000105,26.025
2010-09-29 16:43:00.00000026,8.069
2010-09-29 16:43:00.000000109,11.504
2010-09-29 16:43:00.000000124,5.273
2010-09-29 16:43:00.00000071,6.082
2010-09-29 16:43:00.00000061,17.211
2010-09-29 16:43:00.000000129,9.068
2010-09-29 16:43:00.00000095,8.319
2010-09-29 16:43:00.00000010,11.721
2010-09-29 16:43:00.00000081,8.999
