key,fare_amount
2012-01-26 11:17:36.0000002,5.1814
2012-05-06 23:37:24.0000002,18.6534
2012-05-06 23:37:24.0000001,21.876
2013-06-12 20:03:36.0000001,7.3388
2013-06-12 20:03:36.0000002,56.8177
2015-02-27 14:15:52.0000003,80.3996
2013-12-21 17:20:32.0000001,10.2076
2009-06-29 08:09:40.0000002,10.9338
2009-06-29 08:09:40.0000001,13.1481
2014-09-14 17:22:12.0000002,7.0792
2014-09-14 17:22:12.0000001,9.974
2014-09-14 17:22:12.0000003,16.4706
2014-09-14 17:22:12.0000005,6.5795
2014-08-20 14:37:56.0000001,13.5784
2011-07-20 16:34:48.0000001,4.5521
2011-07-20 16:34:48.0000003,5.1345
2009-10-05 10:11:32.0000001,8.0714
2009-10-05 10:11:32.0000002,13.6378
2011-02-16 08:44:04.0000001,12.7905
2011-02-16 08:44:04.0000007,8.6385
2011-02-16 08:44:04.0000004,9.1817
2011-02-16 08:44:04.0000003,4.9481
2011-02-16 08:44:04.0000002,4.7935
2011-02-16 08:44:04.0000006,17.5456
2011-02-16 08:44:04.0000005,6.53
2009-01-01 11:04:24.0000002,5.1804
2014-04-28 19:46:36.0000003,8.6336
2012-11-11 20:35:40.0000001,43.8601
2012-11-11 20:35:40.0000002,12.2961
2011-06-01 07:37:00.000000171,9.286
2011-06-01 07:37:00.000000199,7.5999
2011-06-01 07:37:00.00000032,5.1122
2011-06-01 07:37:00.000000175,9.3786
2011-06-01 07:37:00.00000095,5.7126
2011-06-01 07:37:00.000000106,5.5381
2011-06-01 07:37:00.00000090,10.5734
2011-06-01 07:37:00.000000169,16.1318
2011-06-01 07:37:00.0000007,5.3025
2011-06-01 07:37:00.000000151,12.9427
2011-06-01 07:37:00.000000101,4.5065
2011-06-01 07:37:00.00000099,25.1176
2011-06-01 07:37:00.00000084,4.8996
2011-06-01 07:37:00.00000083,4.9311
2011-06-01 07:37:00.00000043,6.6504
2011-06-01 07:37:00.00000029,5.8628
2011-06-01 07:37:00.000000132,17.6461
2011-06-01 07:37:00.000000208,6.7616
2011-06-01 07:37:00.000000221,5.227
2011-06-01 07:37:00.000000131,5.5196
2011-06-01 07:37:00.000000220,7.3311
2011-06-01 07:37:00.000000207,8.031
2011-06-01 07:37:00.000000205,4.2353
2011-06-01 07:37:00.000000180,6.6216
2011-06-01 07:37:00.000000103,9.7881
2011-06-01 07:37:00.00000098,26.4458
2011-06-01 07:37:00.000000189,6.3898
2011-06-01 07:37:00.000000165,5.9192
2011-06-01 07:37:00.000000184,33.6838
2011-06-01 07:37:00.00000092,5.8955
2011-06-01 07:37:00.00000020,10.085
2011-06-01 07:37:00.000000105,7.4165
2011-06-01 07:37:00.00000088,10.2272
2011-06-01 07:37:00.000000122,7.8481
2011-06-01 07:37:00.000000219,12.7508
2011-06-01 07:37:00.000000222,7.9582
2011-06-01 07:37:00.00000049,7.5908
2011-06-01 07:37:00.000000114,4.1816
2011-06-01 07:37:00.000000181,5.8985
2011-06-01 07:37:00.000000144,49.8101
2011-06-01 07:37:00.000000155,7.6916
2011-06-01 07:37:00.000000118,6.2401
2011-06-01 07:37:00.000000142,5.6424
2011-06-01 07:37:00.000000223,7.4406
2011-06-01 07:37:00.00000057,6.6935
2011-06-01 07:37:00.000000168,4.9037
2011-06-01 07:37:00.000000226,7.2205
2011-06-01 07:37:00.000000177,10.7479
2011-06-01 07:37:00.000000185,30.8971
2011-06-01 07:37:00.000000178,12.6655
2011-06-01 07:37:00.000000140,7.5575
2011-06-01 07:37:00.000000141,10.6461
2011-06-01 07:37:00.00000045,8.2197
2011-06-01 07:37:00.00000086,7.0405
2011-06-01 07:37:00.000000145,6.9008
2011-06-01 07:37:00.00000037,7.6202
2011-06-01 07:37:00.00000094,6.5571
2011-06-01 07:37:00.00000082,5.2786
2011-06-01 07:37:00.000000179,7.3137
2011-06-01 07:37:00.000000197,5.4151
2011-06-01 07:37:00.000000154,12.2529
2011-06-01 07:37:00.00000019,8.9053
2011-06-01 07:37:00.00000075,5.957
2011-06-01 07:37:00.000000110,13.5755
2011-06-01 07:37:00.00000078,5.0075
2011-06-01 07:37:00.000000146,7.9353
2011-06-01 07:37:00.000000143,9.3816
2011-06-01 07:37:00.000000227,11.6827
2011-06-01 07:37:00.00000070,5.1164
2011-06-01 07:37:00.000000176,8.5979
2011-06-01 07:37:00.000000217,8.0195
2011-06-01 07:37:00.00000026,6.5854
2011-06-01 07:37:00.000000209,7.966
2011-06-01 07:37:00.000000183,8.4386
2011-06-01 07:37:00.000000210,6.009
2011-06-01 07:37:00.00000060,9.8057
2011-06-01 07:37:00.000000174,7.7637
2011-06-01 07:37:00.000000203,9.1962
2011-06-01 07:37:00.000000139,6.7156
2011-06-01 07:37:00.000000162,8.5671
2011-06-01 07:37:00.000000125,6.6552
2011-06-01 07:37:00.000000198,9.2318
2011-06-01 07:37:00.00000055,12.4062
2011-06-01 07:37:00.00000016,6.2917
2011-06-01 07:37:00.00000027,7.6471
2011-06-01 07:37:00.00000053,17.7225
2011-06-01 07:37:00.000000201,30.2638
2011-06-01 07:37:00.000000138,5.4712
2011-06-01 07:37:00.00000077,4.3164
2011-06-01 07:37:00.00000022,8.8376
2011-06-01 07:37:00.000000182,9.9988
2011-06-01 07:37:00.000000163,7.2188
2011-06-01 07:37:00.000000204,10.065
2011-06-01 07:37:00.000000137,8.1641
2011-06-01 07:37:00.000000152,7.9545
2011-06-01 07:37:00.00000048,7.2958
2011-06-01 07:37:00.00000025,9.2668
2011-06-01 07:37:00.000000100,16.0884
2011-06-01 07:37:00.00000015,5.0795
2011-06-01 07:37:00.00000097,17.7817
2011-06-01 07:37:00.000000127,8.0253
2011-06-01 07:37:00.000000170,5.9269
2011-06-01 07:37:00.00000091,14.7045
2011-06-01 07:37:00.000000109,9.5283
2011-06-01 07:37:00.00000028,9.534
2011-06-01 07:37:00.000000129,20.5295
2011-06-01 07:37:00.000000158,4.8157
2011-06-01 07:37:00.0000005,5.7404
2011-06-01 07:37:00.00000034,8.2602
2011-06-01 07:37:00.000000107,7.0189
2011-06-01 07:37:00.00000036,5.9259
2011-06-01 07:37:00.00000046,7.513
2011-06-01 07:37:00.000000108,4.5402
2011-06-01 07:37:00.0000008,8.3681
2011-06-01 07:37:00.000000212,10.4377
2011-06-01 07:37:00.00000068,6.7398
2011-06-01 07:37:00.00000065,5.5297
2011-06-01 07:37:00.000000116,4.7297
2011-06-01 07:37:00.000000196,6.9374
2011-06-01 07:37:00.000000172,8.3948
2011-06-01 07:37:00.00000059,12.4645
2011-06-01 07:37:00.000000167,4.024
2011-06-01 07:37:00.00000058,6.9239
2011-06-01 07:37:00.00000061,4.5915
2011-06-01 07:37:00.000000156,15.3084
2011-06-01 07:37:00.000000128,8.5049
2011-06-01 07:37:00.00000079,6.0955
2011-06-01 07:37:00.000000206,9.2633
2011-06-01 07:37:00.00000069,7.5827
2011-06-01 07:37:00.000000190,6.6541
2011-06-01 07:37:00.000000112,4.9288
2011-06-01 07:37:00.000000104,6.0798
2011-06-01 07:37:00.000000194,6.1276
2011-06-01 07:37:00.0000002,5.2995
2011-06-01 07:37:00.00000044,6.0757
2011-06-01 07:37:00.00000010,8.3942
2011-06-01 07:37:00.000000157,15.7252
2011-06-01 07:37:00.000000147,6.286
2011-06-01 07:37:00.000000120,5.0218
2011-06-01 07:37:00.000000149,9.3948
2011-06-01 07:37:00.000000119,8.6686
2011-06-01 07:37:00.00000023,5.6662
2011-06-01 07:37:00.00000017,9.91
2011-06-01 07:37:00.00000038,16.7489
2011-06-01 07:37:00.000000113,9.2712
2011-06-01 07:37:00.000000211,8.6753
2011-06-01 07:37:00.00000051,7.5386
2011-06-01 07:37:00.00000054,8.3329
2011-06-01 07:37:00.000000186,10.0494
2009-02-16 03:13:40.0000001,7.8077
2010-08-27 18:45:00.000000234,5.2149
2010-08-27 18:45:00.00000057,6.0592
2010-08-27 18:45:00.00000039,10.3889
2010-08-27 18:45:00.000000161,6.6169
2010-08-27 18:45:00.000000220,11.2388
2010-08-27 18:45:00.00000028,8.1574
2010-08-27 18:45:00.00000014,14.9874
2010-08-27 18:45:00.000000226,13.6061
2010-08-27 18:45:00.000000175,6.2148
2010-08-27 18:45:00.00000040,20.598
2010-08-27 18:45:00.000000144,14.1939
2010-08-27 18:45:00.00000085,10.2014
2010-08-27 18:45:00.000000194,10.757
2010-08-27 18:45:00.00000094,7.8446
2010-08-27 18:45:00.000000141,15.0734
2010-08-27 18:45:00.00000067,4.7572
2010-08-27 18:45:00.000000231,5.3727
2010-08-27 18:45:00.000000214,12.0852
2010-08-27 18:45:00.00000037,15.4065
2010-08-27 18:45:00.000000165,5.318
2010-08-27 18:45:00.000000158,6.9158
2010-08-27 18:45:00.000000217,7.3177
2010-08-27 18:45:00.00000090,13.1054
2010-08-27 18:45:00.000000142,9.3094
2010-08-27 18:45:00.0000004,7.2747
2010-08-27 18:45:00.00000070,4.9117
2010-08-27 18:45:00.000000202,6.7893
2010-08-27 18:45:00.000000177,6.7776
2010-08-27 18:45:00.00000084,10.9961
2010-08-27 18:45:00.000000209,10.4547
2010-08-27 18:45:00.000000184,35.0582
2010-08-27 18:45:00.000000173,8.1336
2010-08-27 18:45:00.00000029,6.2954
2010-08-27 18:45:00.00000025,5.7211
2010-08-27 18:45:00.00000012,4.8798
2010-08-27 18:45:00.00000010,4.3593
2010-08-27 18:45:00.000000136,7.7796
2010-08-27 18:45:00.00000073,8.9395
2010-08-27 18:45:00.000000124,5.8387
2010-08-27 18:45:00.000000125,5.3178
2010-08-27 18:45:00.000000169,5.2109
2010-08-27 18:45:00.000000208,4.1987
2010-08-27 18:45:00.000000152,5.1896
2010-08-27 18:45:00.000000196,14.7226
2010-08-27 18:45:00.0000005,11.0523
2010-08-27 18:45:00.00000077,6.1878
2010-08-27 18:45:00.000000123,7.3637
2010-08-27 18:45:00.00000046,9.7158
2010-08-27 18:45:00.00000033,6.6282
2010-08-27 18:45:00.000000166,13.4209
2010-08-27 18:45:00.000000190,5.552
2010-08-27 18:45:00.00000043,7.088
2010-08-27 18:45:00.00000081,5.2558
2010-08-27 18:45:00.00000034,9.1256
2010-08-27 18:45:00.00000089,17.219
2010-08-27 18:45:00.000000189,5.3515
2010-08-27 18:45:00.00000078,8.2771
2010-08-27 18:45:00.00000053,11.3392
2010-08-27 18:45:00.000000188,6.829
2010-08-27 18:45:00.00000071,6.3174
2010-08-27 18:45:00.00000097,17.2678
2010-08-27 18:45:00.00000031,6.0424
2010-08-27 18:45:00.000000101,12.1778
2010-08-27 18:45:00.000000140,5.7309
2010-08-27 18:45:00.00000054,24.4739
2010-08-27 18:45:00.0000006,8.8214
2010-08-27 18:45:00.00000011,7.5834
2010-08-27 18:45:00.00000055,6.2282
2010-08-27 18:45:00.000000160,9.931
2010-08-27 18:45:00.00000024,10.4409
2010-08-27 18:45:00.000000106,6.4224
2010-08-27 18:45:00.000000131,5.4999
2010-08-27 18:45:00.00000087,11.2249
2010-08-27 18:45:00.000000110,9.7854
2010-08-27 18:45:00.000000197,12.3222
2010-08-27 18:45:00.00000066,8.3887
2010-08-27 18:45:00.000000205,10.2152
2010-08-27 18:45:00.00000086,4.9756
2010-08-27 18:45:00.000000207,7.7353
2010-08-27 18:45:00.00000068,13.4523
2010-08-27 18:45:00.00000050,6.1314
2010-08-27 18:45:00.00000045,16.2618
2010-08-27 18:45:00.00000093,4.8074
2010-08-27 18:45:00.00000061,11.8067
2010-08-27 18:45:00.00000022,5.5277
2010-08-27 18:45:00.00000018,5.7292
2010-08-27 18:45:00.000000192,7.9901
2010-08-27 18:45:00.000000148,5.191
2010-08-27 18:45:00.000000195,4.9783
2010-08-27 18:45:00.000000155,4.1715
2010-08-27 18:45:00.000000129,7.701
2010-08-27 18:45:00.000000133,6.1003
2010-08-27 18:45:00.00000063,9.848
2010-08-27 18:45:00.00000076,6.7547
2010-08-27 18:45:00.000000204,11.2909
2010-08-27 18:45:00.000000179,4.6489
2010-08-27 18:45:00.000000219,16.7058
2010-08-27 18:45:00.000000107,7.1702
2010-08-27 18:45:00.000000153,8.5414
2010-08-27 18:45:00.00000026,10.8376
2010-08-27 18:45:00.000000198,6.855
2010-08-27 18:45:00.00000016,9.0238
2010-08-27 18:45:00.00000060,7.1273
2010-08-27 18:45:00.00000017,27.3208
2010-08-27 18:45:00.000000109,13.3667
2010-08-27 18:45:00.000000227,10.9641
2010-08-27 18:45:00.000000181,5.1067
2010-08-27 18:45:00.000000191,6.9349
2010-08-27 18:45:00.000000228,5.4465
2010-08-27 18:45:00.00000069,11.1391
2010-08-27 18:45:00.000000113,10.148
2010-08-27 18:45:00.00000049,6.1566
2010-08-27 18:45:00.000000103,6.2314
2010-08-27 18:45:00.0000003,5.3527
2010-08-27 18:45:00.0000008,8.2741
2010-08-27 18:45:00.000000134,5.0868
2010-08-27 18:45:00.000000183,20.7508
2010-08-27 18:45:00.00000013,14.2494
2010-08-27 18:45:00.000000235,5.9003
2010-08-27 18:45:00.00000038,8.6726
2010-08-27 18:45:00.00000030,16.4965
2010-08-27 18:45:00.000000203,9.3125
2010-08-27 18:45:00.000000182,9.5554
2010-08-27 18:45:00.000000230,8.3262
2010-08-27 18:45:00.00000065,7.2134
2011-02-12 00:43:24.0000003,10.757
2011-02-12 00:43:24.0000001,12.2954
2014-05-07 06:50:20.0000002,8.0408
2014-05-07 06:50:20.0000001,8.6621
2014-05-07 06:50:20.0000003,11.9315
2011-04-27 20:59:24.0000002,8.9267
2011-04-27 20:59:24.0000003,12.2337
2011-04-27 20:59:24.0000004,5.1289
2011-04-27 20:59:24.0000001,6.2572
2011-04-27 20:59:24.0000005,6.4411
2010-08-14 02:13:00.00000069,7.8852
2010-08-14 02:13:00.00000049,7.4528
2010-08-14 02:13:00.00000059,6.0102
2010-08-14 02:13:00.00000075,18.8265
2010-08-14 02:13:00.00000020,7.8951
2010-08-14 02:13:00.000000102,14.6812
2010-08-14 02:13:00.00000060,5.6246
2010-08-14 02:13:00.00000033,16.1355
2010-08-14 02:13:00.000000166,12.2807
2010-08-14 02:13:00.000000111,9.5516
2010-08-14 02:13:00.00000056,10.6938
2010-08-14 02:13:00.00000044,8.0185
2010-08-14 02:13:00.000000132,5.216
2010-08-14 02:13:00.00000073,4.9691
2010-08-14 02:13:00.00000043,8.3365
2010-08-14 02:13:00.00000085,9.2885
2010-08-14 02:13:00.000000108,15.2944
2010-08-14 02:13:00.00000028,13.5166
2010-08-14 02:13:00.00000076,5.1128
2010-08-14 02:13:00.00000066,29.8212
2010-08-14 02:13:00.00000080,22.4526
2010-08-14 02:13:00.000000149,8.6898
2010-08-14 02:13:00.00000054,9.3555
2010-08-14 02:13:00.000000130,10.5436
2010-08-14 02:13:00.00000032,9.3788
2010-08-14 02:13:00.000000158,7.2165
2010-08-14 02:13:00.000000171,12.5358
2010-08-14 02:13:00.00000092,6.3261
2010-08-14 02:13:00.000000155,6.9718
2010-08-14 02:13:00.000000116,9.933
2010-08-14 02:13:00.000000109,14.9345
2010-08-14 02:13:00.00000030,9.7258
2010-08-14 02:13:00.00000015,12.8732
2010-08-14 02:13:00.000000133,5.6045
2010-08-14 02:13:00.00000072,7.627
2010-08-14 02:13:00.00000052,11.7784
2010-08-14 02:13:00.000000170,15.0501
2010-08-14 02:13:00.0000007,5.7789
2010-08-14 02:13:00.000000165,9.123
2010-08-14 02:13:00.00000026,12.491
2010-08-14 02:13:00.000000148,5.6506
2010-08-14 02:13:00.00000034,11.8134
2010-08-14 02:13:00.00000022,20.0583
2010-08-14 02:13:00.000000100,4.491
2010-08-14 02:13:00.000000160,5.1762
2010-08-14 02:13:00.0000009,18.1682
2010-08-14 02:13:00.00000038,10.658
2010-08-14 02:13:00.0000001,9.7528
2010-08-14 02:13:00.00000078,6.6174
2010-08-14 02:13:00.000000134,8.9199
2010-08-14 02:13:00.00000077,19.6873
2010-08-14 02:13:00.000000168,7.3163
2010-08-14 02:13:00.000000161,7.6325
2010-08-14 02:13:00.000000122,7.0323
2010-08-14 02:13:00.00000035,7.3657
2010-08-14 02:13:00.000000110,7.6026
2010-08-14 02:13:00.000000146,12.1213
2010-08-14 02:13:00.00000010,11.6782
2010-08-14 02:13:00.000000141,4.5398
2010-08-14 02:13:00.00000087,18.1391
2010-08-14 02:13:00.000000137,7.0095
2010-08-14 02:13:00.00000064,6.9421
2010-08-14 02:13:00.00000084,7.171
2010-08-14 02:13:00.000000139,12.8826
2010-08-14 02:13:00.00000089,33.3353
2010-08-14 02:13:00.000000140,45.2189
2010-08-14 02:13:00.00000012,8.0537
2010-08-14 02:13:00.00000025,5.4574
2010-08-14 02:13:00.00000070,4.6212
2010-08-14 02:13:00.0000004,12.1812
2010-08-14 02:13:00.00000090,15.5967
2010-08-14 02:13:00.000000101,14.8029
2010-08-14 02:13:00.00000017,5.9895
2010-08-14 02:13:00.00000055,6.5222
2010-08-14 02:13:00.00000014,12.1378
2010-08-14 02:13:00.000000142,13.5411
2010-08-14 02:13:00.00000021,10.6644
2010-08-14 02:13:00.00000047,14.5372
2010-08-14 02:13:00.00000083,5.2775
2010-08-14 02:13:00.000000162,7.1837
2015-04-16 22:32:48.0000006,10.504
2015-04-16 22:32:48.0000001,4.469
2015-04-16 22:32:48.0000004,6.2991
2015-04-16 22:32:48.0000002,14.6619
2015-04-16 22:32:48.0000005,7.7468
2013-03-15 11:57:04.0000002,6.7298
2013-03-15 11:57:04.0000001,7.7475
2014-11-16 08:47:12.0000002,15.5537
2014-11-16 08:47:12.0000001,6.3272
2013-02-20 16:10:28.0000001,6.8408
2011-07-03 00:36:04.0000001,4.8937
2014-03-25 23:47:00.00000074,6.8521
2014-03-25 23:47:00.00000088,8.6851
2014-03-25 23:47:00.000000100,6.5526
2014-03-25 23:47:00.00000094,4.7211
2014-03-25 23:47:00.00000059,10.7356
2014-03-25 23:47:00.00000066,8.844
2014-03-25 23:47:00.00000016,4.7848
2014-03-25 23:47:00.0000003,13.5766
2014-03-25 23:47:00.00000080,4.7918
2014-03-25 23:47:00.00000048,44.7383
2014-03-25 23:47:00.00000058,10.1639
2014-03-25 23:47:00.00000070,29.9798
2014-03-25 23:47:00.00000046,11.8678
2014-03-25 23:47:00.00000053,5.4784
2014-03-25 23:47:00.00000029,6.2537
2014-03-25 23:47:00.00000087,9.9077
2014-03-25 23:47:00.000000126,8.9766
2014-03-25 23:47:00.00000024,9.0696
2014-03-25 23:47:00.0000007,14.5028
2014-03-25 23:47:00.00000071,16.9173
2014-03-25 23:47:00.0000008,8.6022
2014-03-25 23:47:00.00000049,52.9099
2014-03-25 23:47:00.00000090,26.3109
2014-03-25 23:47:00.00000089,22.9696
2014-03-25 23:47:00.000000117,4.9952
2014-03-25 23:47:00.00000043,8.6902
2014-03-25 23:47:00.00000032,7.6976
2014-03-25 23:47:00.00000081,7.5696
2014-03-25 23:47:00.00000023,6.6151
2014-03-25 23:47:00.00000099,38.9561
2014-03-25 23:47:00.00000077,4.2604
2014-03-25 23:47:00.00000065,6.4234
2014-03-25 23:47:00.000000111,21.9232
2014-03-25 23:47:00.000000118,25.4161
2014-03-25 23:47:00.00000038,10.3398
2014-03-25 23:47:00.000000110,5.7343
2014-03-25 23:47:00.00000014,14.0745
2014-03-25 23:47:00.00000086,31.3948
2014-03-25 23:47:00.00000097,7.9355
2014-03-25 23:47:00.00000092,17.948
2014-03-25 23:47:00.000000140,11.6732
2014-03-25 23:47:00.000000123,20.1824
2014-03-25 23:47:00.000000131,5.5687
2014-03-25 23:47:00.00000033,14.3094
2014-03-25 23:47:00.00000015,6.3831
2014-03-25 23:47:00.000000125,23.8879
2014-03-25 23:47:00.00000061,19.0892
2014-03-25 23:47:00.00000027,12.1274
2014-03-25 23:47:00.000000101,30.6357
2014-03-25 23:47:00.000000136,9.6598
2014-03-25 23:47:00.000000133,4.7948
2014-03-25 23:47:00.0000006,26.3797
2014-03-25 23:47:00.00000047,10.162
2014-03-25 23:47:00.00000056,10.0871
2014-03-25 23:47:00.0000001,4.6387
2014-03-25 23:47:00.00000045,5.1036
2014-03-25 23:47:00.00000073,7.4282
2014-03-25 23:47:00.00000030,17.1917
2014-03-25 23:47:00.00000010,25.681
2014-03-25 23:47:00.00000072,11.6892
2014-03-25 23:47:00.0000009,17.1663
2014-03-25 23:47:00.00000082,11.3518
2014-03-25 23:47:00.00000017,6.6117
2014-03-25 23:47:00.00000050,10.823
2014-03-25 23:47:00.000000121,8.4301
2014-03-25 23:47:00.000000109,20.5364
2014-03-25 23:47:00.00000018,4.9624
2014-03-25 23:47:00.00000078,6.6756
2014-03-25 23:47:00.00000025,4.7067
2014-03-25 23:47:00.00000044,5.1456
2014-03-25 23:47:00.0000005,5.0552
2014-03-25 23:47:00.00000062,6.9259
2014-03-25 23:47:00.000000130,42.3958
2014-03-25 23:47:00.00000037,10.5568
2014-03-25 23:47:00.000000114,17.7834
2014-03-25 23:47:00.0000002,30.0763
2014-03-25 23:47:00.000000103,32.6514
2014-03-25 23:47:00.000000106,15.5474
2014-03-25 23:47:00.00000095,10.6013
2014-03-25 23:47:00.000000113,23.7249
2014-03-25 23:47:00.0000004,18.8526
2014-03-25 23:47:00.00000041,15.9825
2014-03-25 23:47:00.00000079,17.8017
2011-06-21 13:19:20.0000001,9.3061
2011-06-21 13:19:20.0000003,7.0362
2011-06-21 13:19:20.0000002,10.1791
2013-01-02 20:53:44.0000001,6.2691
2013-01-02 20:53:44.0000002,6.1542
2009-10-07 08:16:24.0000001,11.5084
2012-08-25 22:18:36.0000003,11.0197
2012-08-25 22:18:36.0000004,9.5358
2012-08-25 22:18:36.0000001,7.1176
2012-08-25 22:18:36.0000002,8.0432
2015-06-05 08:38:56.0000005,7.1241
2015-06-05 08:38:56.0000007,8.9582
2015-06-05 08:38:56.0000006,5.8427
2015-06-05 08:38:56.0000004,27.5532
2015-06-05 08:38:56.0000001,36.6225
2015-06-05 08:38:56.0000002,17.804
2013-02-26 11:10:24.0000002,8.1591
2013-02-26 11:10:24.0000001,39.2037
2014-04-29 00:02:40.0000001,10.775
2014-04-29 00:02:40.0000002,15.1573
2014-04-29 00:02:40.0000003,12.9918
2010-08-06 20:27:12.0000002,11.7017
2010-08-06 20:27:12.0000005,8.4097
2010-08-06 20:27:12.0000004,4.616
2010-08-06 20:27:12.0000001,10.4384
2012-06-07 00:25:40.0000001,7.9856
2012-06-07 00:25:40.0000002,17.8935
2011-09-24 07:42:32.0000001,6.0558
2011-09-28 10:58:48.0000002,6.1914
2011-09-28 10:58:48.0000001,5.035
2011-09-28 10:58:48.0000005,4.7766
2011-09-28 10:58:48.0000004,11.1948
2011-09-28 10:58:48.0000003,24.1625
2011-09-28 10:58:48.0000006,10.3962
2009-11-01 05:04:12.0000001,7.71
2009-11-01 05:04:12.0000002,15.8204
2014-04-23 22:54:12.0000002,5.5621
2014-04-23 22:54:12.0000001,23.5533
2014-04-23 22:54:12.0000004,30.3261
2014-04-23 22:54:12.0000003,13.6334
2014-04-23 22:54:12.0000005,5.3091
2014-04-23 22:54:12.0000006,9.4283
2012-02-28 19:18:44.0000001,5.2584
2012-02-28 19:18:44.0000002,9.1068
2010-09-29 16:43:00.0000003,47.1256
2010-09-29 16:43:00.000000143,5.2565
2010-09-29 16:43:00.000000150,4.278
2010-09-29 16:43:00.00000077,5.7058
2010-09-29 16:43:00.000000153,12.3028
2010-09-29 16:43:00.00000048,4.6179
2010-09-29 16:43:00.00000086,10.686
2010-09-29 16:43:00.000000108,10.168
2010-09-29 16:43:00.000000101,6.1366
2010-09-29 16:43:00.000000132,7.2038
2010-09-29 16:43:00.00000033,6.9424
2010-09-29 16:43:00.00000055,6.1819
2010-09-29 16:43:00.000000107,11.5863
2010-09-29 16:43:00.000000147,4.4029
2010-09-29 16:43:00.00000098,6.5512
2010-09-29 16:43:00.00000053,7.5427
2010-09-29 16:43:00.00000052,9.5033
2010-09-29 16:43:00.00000085,6.1758
2010-09-29 16:43:00.000000115,5.3453
2010-09-29 16:43:00.000000133,9.4331
2010-09-29 16:43:00.000000131,9.9347
2010-09-29 16:43:00.00000031,14.0062
2010-09-29 16:43:00.00000096,4.1874
2010-09-29 16:43:00.000000120,7.4032
2010-09-29 16:43:00.000000175,9.7192
2010-09-29 16:43:00.00000072,9.5456
2010-09-29 16:43:00.00000038,8.4006
2010-09-29 16:43:00.00000043,8.8804
2010-09-29 16:43:00.0000007,46.4929
2010-09-29 16:43:00.000000111,8.0884
2010-09-29 16:43:00.00000067,6.915
2010-09-29 16:43:00.00000065,8.001
2010-09-29 16:43:00.00000046,4.7772
2010-09-29 16:43:00.00000075,10.8213
2010-09-29 16:43:00.000000155,5.4371
2010-09-29 16:43:00.00000087,48.1302
2010-09-29 16:43:00.000000160,10.0623
2010-09-29 16:43:00.00000060,7.1399
2010-09-29 16:43:00.00000020,7.4729
2010-09-29 16:43:00.00000091,7.9585
2010-09-29 16:43:00.00000068,14.9198
2010-09-29 16:43:00.000000165,8.5814
2010-09-29 16:43:00.000000146,7.3327
2010-09-29 16:43:00.000000169,7.7167
2010-09-29 16:43:00.000000141,6.1377
2010-09-29 16:43:00.00000018,7.1121
2010-09-29 16:43:00.000000100,9.2724
2010-09-29 16:43:00.000000163,18.822
2010-09-29 16:43:00.00000076,35.9041
2010-09-29 16:43:00.00000027,35.3787
2010-09-29 16:43:00.000000137,9.7861
2010-09-29 16:43:00.00000021,6.6879
2010-09-29 16:43:00.00000063,6.9717
2010-09-29 16:43:00.00000058,8.8035
2010-09-29 16:43:00.00000090,13.3251
2010-09-29 16:43:00.00000066,9.3573
2010-09-29 16:43:00.000000156,5.5089
2010-09-29 16:43:00.000000104,5.6861
2010-09-29 16:43:00.00000089,31.9043
2010-09-29 16:43:00.00000029,8.0472
2010-09-29 16:43:00.0000004,6.6844
2010-09-29 16:43:00.00000051,10.1317
2010-09-29 16:43:00.00000036,7.6092
2010-09-29 16:43:00.000000158,7.5302
2010-09-29 16:43:00.000000106,9.0475
2010-09-29 16:43:00.00000047,6.5098
2010-09-29 16:43:00.00000073,8.4703
2010-09-29 16:43:00.00000024,7.4463
2010-09-29 16:43:00.000000151,6.1871
