key,fare_amount
2012-11-11 20:35:40.0000001,47.119
2012-11-11 20:35:40.0000002,33.368
2011-06-01 07:37:00.000000171,8.802
2011-06-01 07:37:00.000000199,7.056
2011-06-01 07:37:00.00000032,5.33
2011-06-01 07:37:00.000000175,7.814
2011-06-01 07:37:00.00000095,5.814
2011-06-01 07:37:00.000000106,5.212
2011-06-01 07:37:00.00000090,8.844
2011-06-01 07:37:00.000000169,13.715
2011-06-01 07:37:00.0000007,4.986
2011-06-01 07:37:00.000000151,13.137
2011-06-01 07:37:00.000000101,5.306
2011-06-01 07:37:00.00000099,17.628
2011-06-01 07:37:00.00000084,4.766
2011-06-01 07:37:00.00000083,5.034
2011-06-01 07:37:00.00000043,6.385
2011-06-01 07:37:00.00000029,5.233
2011-06-01 07:37:00.000000132,17.89
2011-06-01 07:37:00.000000208,6.338
2011-06-01 07:37:00.000000221,5.285
2011-06-01 07:37:00.000000131,5.871
2011-06-01 07:37:00.000000220,6.749
2011-06-01 07:37:00.000000207,7.662
2011-06-01 07:37:00.000000205,4.747
2011-06-01 07:37:00.000000180,7.356
2011-06-01 07:37:00.000000103,10.346
2011-06-01 07:37:00.00000098,28.653
2011-06-01 07:37:00.000000189,7.341
2011-06-01 07:37:00.000000165,5.144
2011-06-01 07:37:00.000000184,34.391
2011-06-01 07:37:00.00000092,5.814
2011-06-01 07:37:00.00000020,8.876
2011-06-01 07:37:00.000000105,7.178
2011-06-01 07:37:00.00000088,9.461
2011-06-01 07:37:00.000000122,7.158
2011-06-01 07:37:00.000000219,12.558
2011-06-01 07:37:00.000000222,7.57
2011-06-01 07:37:00.00000049,7.587
2011-06-01 07:37:00.000000114,4.947
2011-06-01 07:37:00.000000181,5.022
2011-06-01 07:37:00.000000144,48.997
2011-06-01 07:37:00.000000155,7.361
2011-06-01 07:37:00.000000118,6.448
2011-06-01 07:37:00.000000142,5.761
2011-06-01 07:37:00.000000223,7.215
2011-06-01 07:37:00.00000057,6.265
2011-06-01 07:37:00.000000168,4.764
2011-06-01 07:37:00.000000226,6.846
2011-06-01 07:37:00.000000177,11.927
2011-06-01 07:37:00.000000185,30.592
2011-06-01 07:37:00.000000178,13.198
2011-06-01 07:37:00.000000140,9.37
2011-06-01 07:37:00.000000141,11.246
2011-06-01 07:37:00.00000045,8.222
2011-06-01 07:37:00.00000086,7.479
2011-06-01 07:37:00.000000145,6.661
2011-06-01 07:37:00.00000037,8.575
2011-06-01 07:37:00.00000094,6.842
2011-06-01 07:37:00.00000082,5.775
2011-06-01 07:37:00.000000179,8.531
2011-06-01 07:37:00.000000197,6.053
2011-06-01 07:37:00.000000154,12.656
2011-06-01 07:37:00.00000019,9.503
2011-06-01 07:37:00.00000075,5.777
2011-06-01 07:37:00.000000110,12.531
2011-06-01 07:37:00.00000078,4.885
2011-06-01 07:37:00.000000146,7.01
2011-06-01 07:37:00.000000143,8.609
2011-06-01 07:37:00.000000227,12.372
2011-06-01 07:37:00.00000070,4.717
2011-06-01 07:37:00.000000176,8.684
2011-06-01 07:37:00.000000217,8.195
2011-06-01 07:37:00.00000026,6.554
2011-06-01 07:37:00.000000209,7.64
2011-06-01 07:37:00.000000183,8.693
2011-06-01 07:37:00.000000210,5.7
2011-06-01 07:37:00.00000060,9.59
2011-06-01 07:37:00.000000174,6.616
2011-06-01 07:37:00.000000203,9.763
2011-06-01 07:37:00.000000139,7.278
2011-06-01 07:37:00.000000162,8.052
2011-06-01 07:37:00.000000125,7.653
2011-06-01 07:37:00.000000198,8.99
2011-06-01 07:37:00.00000055,11.977
2011-06-01 07:37:00.00000016,7.449
2011-06-01 07:37:00.00000027,8.131
2011-06-01 07:37:00.00000053,17.428
2011-06-01 07:37:00.000000201,33.794
2011-06-01 07:37:00.000000138,5.168
2011-06-01 07:37:00.00000077,4.232
2011-06-01 07:37:00.00000022,8.116
2011-06-01 07:37:00.000000182,9.981
2011-06-01 07:37:00.000000163,7.536
2011-06-01 07:37:00.000000204,9.398
2011-06-01 07:37:00.000000137,8.462
2011-06-01 07:37:00.000000152,7.592
2011-06-01 07:37:00.00000048,7.566
2011-06-01 07:37:00.00000025,8.217
2011-06-01 07:37:00.000000100,14.137
2011-06-01 07:37:00.00000015,4.679
2011-06-01 07:37:00.00000097,16.967
2011-06-01 07:37:00.000000127,8.772
2011-06-01 07:37:00.000000170,5.405
2011-06-01 07:37:00.00000091,12.956
2011-06-01 07:37:00.000000109,8.237
2011-06-01 07:37:00.00000028,8.716
2011-06-01 07:37:00.000000129,20.076
2011-06-01 07:37:00.000000158,4.704
2011-06-01 07:37:00.0000005,5.09
2011-06-01 07:37:00.00000034,8.397
2011-06-01 07:37:00.000000107,7.896
2011-06-01 07:37:00.00000036,5.725
2011-06-01 07:37:00.00000046,8.101
2011-06-01 07:37:00.000000108,4.789
2011-06-01 07:37:00.0000008,7.789
2011-06-01 07:37:00.000000212,17.117
2011-06-01 07:37:00.00000068,8.183
2011-06-01 07:37:00.00000065,5.792
2011-06-01 07:37:00.000000116,4.685
2011-06-01 07:37:00.000000196,7.474
2011-06-01 07:37:00.000000172,9.389
2011-06-01 07:37:00.00000059,12.365
2011-06-01 07:37:00.000000167,4.295
2011-06-01 07:37:00.00000058,7.302
2011-06-01 07:37:00.00000061,4.734
2011-06-01 07:37:00.000000156,14.804
2011-06-01 07:37:00.000000128,8.387
2011-06-01 07:37:00.00000079,5.268
2011-06-01 07:37:00.000000206,8.035
2011-06-01 07:37:00.00000069,7.615
2011-06-01 07:37:00.000000190,6.73
2011-06-01 07:37:00.000000112,4.999
2011-06-01 07:37:00.000000104,5.689
2011-06-01 07:37:00.000000194,5.272
2011-06-01 07:37:00.0000002,5.616
2011-06-01 07:37:00.00000044,5.767
2011-06-01 07:37:00.00000010,8.175
2011-06-01 07:37:00.000000157,17.441
2011-06-01 07:37:00.000000147,6.749
2011-06-01 07:37:00.000000120,5.197
2011-06-01 07:37:00.000000149,10.657
2011-06-01 07:37:00.000000119,8.327
2011-06-01 07:37:00.00000023,5.415
2011-06-01 07:37:00.00000017,8.835
2011-06-01 07:37:00.00000038,14.734
2011-06-01 07:37:00.000000113,8.303
2011-06-01 07:37:00.000000211,8.491
2011-06-01 07:37:00.00000051,7.681
2011-06-01 07:37:00.00000054,7.096
2011-06-01 07:37:00.000000186,9.903
2009-02-16 03:13:40.0000001,8.446
2010-08-27 18:45:00.000000234,5.095
2010-08-27 18:45:00.00000057,6.874
2010-08-27 18:45:00.00000039,11.673
2010-08-27 18:45:00.000000161,7.13
2010-08-27 18:45:00.000000220,9.031
2010-08-27 18:45:00.00000028,8.898
2010-08-27 18:45:00.00000014,13.8
2010-08-27 18:45:00.000000226,13.517
2010-08-27 18:45:00.000000175,5.658
2010-08-27 18:45:00.00000040,20.25
2010-08-27 18:45:00.000000144,14.801
2010-08-27 18:45:00.00000085,9.311
2010-08-27 18:45:00.000000194,10.153
2010-08-27 18:45:00.00000094,7.953
2010-08-27 18:45:00.000000141,15.682
2010-08-27 18:45:00.00000067,4.56
2010-08-27 18:45:00.000000231,6.12
2010-08-27 18:45:00.000000214,18.344
2010-08-27 18:45:00.00000037,14.658
2010-08-27 18:45:00.000000165,5.49
2010-08-27 18:45:00.000000158,6.272
2010-08-27 18:45:00.000000217,7.437
2010-08-27 18:45:00.00000090,14.298
2010-08-27 18:45:00.000000142,8.419
2010-08-27 18:45:00.0000004,7.563
2010-08-27 18:45:00.00000070,5.043
2010-08-27 18:45:00.000000202,7.889
2010-08-27 18:45:00.000000177,7.464
2010-08-27 18:45:00.00000084,12.113
2010-08-27 18:45:00.000000209,10.277
2010-08-27 18:45:00.000000184,34.44
2010-08-27 18:45:00.000000173,7.774
2010-08-27 18:45:00.00000029,5.383
2010-08-27 18:45:00.00000025,5.785
2010-08-27 18:45:00.00000012,4.872
2010-08-27 18:45:00.00000010,4.596
2010-08-27 18:45:00.000000136,8.264
2010-08-27 18:45:00.00000073,10.779
2010-08-27 18:45:00.000000124,6.746
2010-08-27 18:45:00.000000125,5.743
2010-08-27 18:45:00.000000169,4.96
2010-08-27 18:45:00.000000208,4.889
2010-08-27 18:45:00.000000152,6.088
2010-08-27 18:45:00.000000196,15.3
2010-08-27 18:45:00.0000005,11.585
2010-08-27 18:45:00.00000077,5.796
2010-08-27 18:45:00.000000123,6.391
2010-08-27 18:45:00.00000046,9.95
2010-08-27 18:45:00.00000033,6.4
2010-08-27 18:45:00.000000166,11.24
2010-08-27 18:45:00.000000190,5.868
2010-08-27 18:45:00.00000043,7.478
2010-08-27 18:45:00.00000081,5.694
2010-08-27 18:45:00.00000034,9.241
2010-08-27 18:45:00.00000089,17.241
2010-08-27 18:45:00.000000189,5.275
2010-08-27 18:45:00.00000078,7.772
2010-08-27 18:45:00.00000053,9.721
2010-08-27 18:45:00.000000188,7.53
2010-08-27 18:45:00.00000071,7.588
2010-08-27 18:45:00.00000097,16.773
2010-08-27 18:45:00.00000031,6.272
2010-08-27 18:45:00.000000101,12.512
2010-08-27 18:45:00.000000140,5.882
2010-08-27 18:45:00.00000054,25.435
2010-08-27 18:45:00.0000006,8.55
2010-08-27 18:45:00.00000011,7.612
2010-08-27 18:45:00.00000055,6.866
2010-08-27 18:45:00.000000160,10.143
2010-08-27 18:45:00.00000024,10.961
2010-08-27 18:45:00.000000106,5.392
2010-08-27 18:45:00.000000131,5.353
2010-08-27 18:45:00.00000087,11.868
2010-08-27 18:45:00.000000110,9.697
2010-08-27 18:45:00.000000197,12.273
2010-08-27 18:45:00.00000066,8.593
2010-08-27 18:45:00.000000205,10.83
2010-08-27 18:45:00.00000086,5.39
2010-08-27 18:45:00.000000207,7.685
2010-08-27 18:45:00.00000068,13.614
2010-08-27 18:45:00.00000050,5.704
2010-08-27 18:45:00.00000045,15.73
2010-08-27 18:45:00.00000093,5.467
2010-08-27 18:45:00.00000061,11.041
2010-08-27 18:45:00.00000022,5.076
2010-08-27 18:45:00.00000018,5.585
2010-08-27 18:45:00.000000192,9.134
2010-08-27 18:45:00.000000148,4.91
2010-08-27 18:45:00.000000195,5.369
2010-08-27 18:45:00.000000155,4.409
2010-08-27 18:45:00.000000129,9.362
2010-08-27 18:45:00.000000133,6.08
2010-08-27 18:45:00.00000063,11.488
2010-08-27 18:45:00.00000076,5.902
2010-08-27 18:45:00.000000204,13.359
2010-08-27 18:45:00.000000179,4.72
2010-08-27 18:45:00.000000219,14.24
2010-08-27 18:45:00.000000107,6.708
2010-08-27 18:45:00.000000153,9.878
2010-08-27 18:45:00.00000026,12.221
2010-08-27 18:45:00.000000198,6.851
2010-08-27 18:45:00.00000016,10.769
2010-08-27 18:45:00.00000060,7.234
2010-08-27 18:45:00.00000017,27.825
2010-08-27 18:45:00.000000109,13.77
2010-08-27 18:45:00.000000227,10.614
2010-08-27 18:45:00.000000181,5.668
2010-08-27 18:45:00.000000191,7.04
2010-08-27 18:45:00.000000228,6.16
2010-08-27 18:45:00.00000069,12.052
2010-08-27 18:45:00.000000113,9.343
2010-08-27 18:45:00.00000049,8.312
2010-08-27 18:45:00.000000103,5.935
2010-08-27 18:45:00.0000003,5.254
2010-08-27 18:45:00.0000008,7.976
2010-08-27 18:45:00.000000134,5.392
2010-08-27 18:45:00.000000183,21.259
2010-08-27 18:45:00.00000013,13.761
2010-08-27 18:45:00.000000235,5.541
2010-08-27 18:45:00.00000038,9.556
2010-08-27 18:45:00.00000030,16.043
2010-08-27 18:45:00.000000203,8.157
2010-08-27 18:45:00.000000182,9.271
2010-08-27 18:45:00.000000230,8.423
2010-08-27 18:45:00.00000065,7.645
2011-02-12 00:43:24.0000003,10.859
2011-02-12 00:43:24.0000001,12.796
2014-05-07 06:50:20.0000002,5.848
2014-05-07 06:50:20.0000001,6.682
2014-05-07 06:50:20.0000003,8.81
2011-04-27 20:59:24.0000002,8.66
2011-04-27 20:59:24.0000003,11.705
2011-04-27 20:59:24.0000004,5.067
2011-04-27 20:59:24.0000001,7.605
2011-04-27 20:59:24.0000005,6.481
2010-08-14 02:13:00.00000069,8.297
2010-08-14 02:13:00.00000049,7.362
2010-08-14 02:13:00.00000059,5.478
2010-08-14 02:13:00.00000075,17.346
2010-08-14 02:13:00.00000020,6.754
2010-08-14 02:13:00.000000102,15.136
2010-08-14 02:13:00.00000060,5.758
2010-08-14 02:13:00.00000033,16.05
2010-08-14 02:13:00.000000166,11.325
2010-08-14 02:13:00.000000111,7.67
2010-08-14 02:13:00.00000056,9.508
2010-08-14 02:13:00.00000044,7.719
2010-08-14 02:13:00.000000132,4.711
2010-08-14 02:13:00.00000073,5.279
2010-08-14 02:13:00.00000043,8.129
2010-08-14 02:13:00.00000085,11.334
2010-08-14 02:13:00.000000108,16.241
2010-08-14 02:13:00.00000028,12.3
2010-08-14 02:13:00.00000076,4.896
2010-08-14 02:13:00.00000066,29.198
2010-08-14 02:13:00.00000080,22.266
2010-08-14 02:13:00.000000149,8.552
2010-08-14 02:13:00.00000054,8.488
2010-08-14 02:13:00.000000130,11.174
2010-08-14 02:13:00.00000032,13.395
2010-08-14 02:13:00.000000158,6.784
2010-08-14 02:13:00.000000171,13.034
2010-08-14 02:13:00.00000092,5.936
2010-08-14 02:13:00.000000155,7.58
2010-08-14 02:13:00.000000116,13.048
2010-08-14 02:13:00.000000109,13.356
2010-08-14 02:13:00.00000030,8.089
2010-08-14 02:13:00.00000015,13.172
2010-08-14 02:13:00.000000133,5.092
2010-08-14 02:13:00.00000072,6.603
2010-08-14 02:13:00.00000052,10.793
2010-08-14 02:13:00.000000170,13.828
2010-08-14 02:13:00.0000007,6.092
2010-08-14 02:13:00.000000165,8.613
2010-08-14 02:13:00.00000026,11.797
2010-08-14 02:13:00.000000148,5.711
2010-08-14 02:13:00.00000034,10.228
2010-08-14 02:13:00.00000022,21.06
2010-08-14 02:13:00.000000100,4.482
2010-08-14 02:13:00.000000160,6.718
2010-08-14 02:13:00.0000009,16.998
2010-08-14 02:13:00.00000038,12.443
2010-08-14 02:13:00.0000001,8.637
2010-08-14 02:13:00.00000078,6.875
2010-08-14 02:13:00.000000134,8.733
2010-08-14 02:13:00.00000077,19.54
2010-08-14 02:13:00.000000168,6.792
2010-08-14 02:13:00.000000161,8.779
2010-08-14 02:13:00.000000122,6.865
2010-08-14 02:13:00.00000035,5.997
2010-08-14 02:13:00.000000110,6.838
2010-08-14 02:13:00.000000146,12.731
2010-08-14 02:13:00.00000010,12.486
2010-08-14 02:13:00.000000141,4.815
2010-08-14 02:13:00.00000087,17.775
2010-08-14 02:13:00.000000137,6.438
2010-08-14 02:13:00.00000064,7.303
2010-08-14 02:13:00.00000084,7.969
2010-08-14 02:13:00.000000139,12.443
2010-08-14 02:13:00.00000089,32.139
2010-08-14 02:13:00.000000140,39.66
2010-08-14 02:13:00.00000012,9.0
2010-08-14 02:13:00.00000025,4.979
2010-08-14 02:13:00.00000070,4.401
2010-08-14 02:13:00.0000004,11.464
2010-08-14 02:13:00.00000090,12.242
2010-08-14 02:13:00.000000101,13.295
2010-08-14 02:13:00.00000017,5.493
2010-08-14 02:13:00.00000055,5.885
2010-08-14 02:13:00.00000014,10.678
2010-08-14 02:13:00.000000142,14.046
2010-08-14 02:13:00.00000021,8.339
2010-08-14 02:13:00.00000047,14.255
2010-08-14 02:13:00.00000083,4.828
2010-08-14 02:13:00.000000162,7.733
2015-04-16 22:32:48.0000006,11.358
2015-04-16 22:32:48.0000001,4.816
2015-04-16 22:32:48.0000004,5.913
2015-04-16 22:32:48.0000002,14.487
2015-04-16 22:32:48.0000005,8.41
2013-03-15 11:57:04.0000002,7.545
2013-03-15 11:57:04.0000001,8.545
2014-11-16 08:47:12.0000002,14.799
2014-11-16 08:47:12.0000001,7.44
2013-02-20 16:10:28.0000001,6.835
2011-07-03 00:36:04.0000001,5.385
2014-03-25 23:47:00.00000074,6.751
2014-03-25 23:47:00.00000088,10.272
2014-03-25 23:47:00.000000100,6.973
2014-03-25 23:47:00.00000094,4.768
2014-03-25 23:47:00.00000059,12.003
2014-03-25 23:47:00.00000066,8.725
2014-03-25 23:47:00.00000016,4.752
2014-03-25 23:47:00.0000003,15.335
2014-03-25 23:47:00.00000080,4.792
2014-03-25 23:47:00.00000048,46.043
2014-03-25 23:47:00.00000058,10.529
2014-03-25 23:47:00.00000070,32.951
2014-03-25 23:47:00.00000046,13.071
2014-03-25 23:47:00.00000053,5.495
2014-03-25 23:47:00.00000029,6.275
2014-03-25 23:47:00.00000087,11.663
2014-03-25 23:47:00.000000126,9.084
2014-03-25 23:47:00.00000024,10.594
2014-03-25 23:47:00.0000007,13.301
2014-03-25 23:47:00.00000071,17.88
2014-03-25 23:47:00.0000008,8.285
2014-03-25 23:47:00.00000049,48.59
2014-03-25 23:47:00.00000090,27.046
2014-03-25 23:47:00.00000089,24.082
2014-03-25 23:47:00.000000117,5.327
2014-03-25 23:47:00.00000043,10.026
2014-03-25 23:47:00.00000032,8.388
2014-03-25 23:47:00.00000081,6.944
2014-03-25 23:47:00.00000023,6.728
2014-03-25 23:47:00.00000099,35.231
2014-03-25 23:47:00.00000077,4.521
2014-03-25 23:47:00.00000065,6.339
2014-03-25 23:47:00.000000111,16.693
2014-03-25 23:47:00.000000118,26.627
2014-03-25 23:47:00.00000038,9.941
2014-03-25 23:47:00.000000110,6.577
2014-03-25 23:47:00.00000014,14.344
2014-03-25 23:47:00.00000086,34.149
2014-03-25 23:47:00.00000097,7.983
2014-03-25 23:47:00.00000092,20.506
2014-03-25 23:47:00.000000140,11.105
2014-03-25 23:47:00.000000123,23.554
2014-03-25 23:47:00.000000131,5.932
2014-03-25 23:47:00.00000033,13.967
2014-03-25 23:47:00.00000015,6.381
2014-03-25 23:47:00.000000125,24.328
2014-03-25 23:47:00.00000061,21.348
2014-03-25 23:47:00.00000027,13.191
2014-03-25 23:47:00.000000101,30.609
2014-03-25 23:47:00.000000136,9.255
2014-03-25 23:47:00.000000133,5.116
2014-03-25 23:47:00.0000006,27.759
2014-03-25 23:47:00.00000047,10.76
2014-03-25 23:47:00.00000056,9.634
2014-03-25 23:47:00.0000001,5.015
2014-03-25 23:47:00.00000045,5.33
2014-03-25 23:47:00.00000073,7.336
2014-03-25 23:47:00.00000030,18.856
2014-03-25 23:47:00.00000010,23.209
2014-03-25 23:47:00.00000072,12.575
2014-03-25 23:47:00.0000009,18.892
2014-03-25 23:47:00.00000082,10.248
2014-03-25 23:47:00.00000017,6.534
2014-03-25 23:47:00.00000050,10.365
2014-03-25 23:47:00.000000121,9.031
2014-03-25 23:47:00.000000109,22.491
2014-03-25 23:47:00.00000018,4.836
2014-03-25 23:47:00.00000078,7.585
2014-03-25 23:47:00.00000025,4.824
2014-03-25 23:47:00.00000044,5.089
2014-03-25 23:47:00.0000005,4.915
2014-03-25 23:47:00.00000062,6.895
2014-03-25 23:47:00.000000130,42.289
2014-03-25 23:47:00.00000037,10.202
2014-03-25 23:47:00.000000114,14.862
2014-03-25 23:47:00.0000002,28.714
2014-03-25 23:47:00.000000103,33.27
2014-03-25 23:47:00.000000106,13.544
2014-03-25 23:47:00.00000095,10.278
2014-03-25 23:47:00.000000113,24.411
2014-03-25 23:47:00.0000004,18.506
2014-03-25 23:47:00.00000041,16.976
2014-03-25 23:47:00.00000079,17.86
2011-06-21 13:19:20.0000001,8.149
2011-06-21 13:19:20.0000003,6.428
2011-06-21 13:19:20.0000002,11.954
2013-01-02 20:53:44.0000001,6.318
2013-01-02 20:53:44.0000002,5.971
2009-10-07 08:16:24.0000001,11.034
2012-08-25 22:18:36.0000003,11.998
2012-08-25 22:18:36.0000004,10.292
2012-08-25 22:18:36.0000001,6.942
2012-08-25 22:18:36.0000002,8.247
2015-06-05 08:38:56.0000005,8.248
2015-06-05 08:38:56.0000007,10.591
2015-06-05 08:38:56.0000006,6.264
2015-06-05 08:38:56.0000004,27.656
2015-06-05 08:38:56.0000001,37.72
2015-06-05 08:38:56.0000002,15.928
2013-02-26 11:10:24.0000002,9.623
2013-02-26 11:10:24.0000001,40.036
2014-04-29 00:02:40.0000001,9.286
2014-04-29 00:02:40.0000002,15.295
2014-04-29 00:02:40.0000003,13.793
2010-08-06 20:27:12.0000002,12.652
2010-08-06 20:27:12.0000005,9.14
2010-08-06 20:27:12.0000004,4.597
2010-08-06 20:27:12.0000001,10.689
2012-06-07 00:25:40.0000001,7.24
2012-06-07 00:25:40.0000002,16.623
2011-09-24 07:42:32.0000001,6.404
2011-09-28 10:58:48.0000002,9.461
2011-09-28 10:58:48.0000001,5.868
2011-09-28 10:58:48.0000005,5.807
2011-09-28 10:58:48.0000004,12.792
2011-09-28 10:58:48.0000003,25.711
2011-09-28 10:58:48.0000006,10.975
2009-11-01 05:04:12.0000001,8.359
2009-11-01 05:04:12.0000002,13.345
2014-04-23 22:54:12.0000002,6.12
2014-04-23 22:54:12.0000001,27.395
2014-04-23 22:54:12.0000004,30.116
2014-04-23 22:54:12.0000003,11.035
2014-04-23 22:54:12.0000005,5.383
2014-04-23 22:54:12.0000006,10.024
2012-02-28 19:18:44.0000001,6.344
2012-02-28 19:18:44.0000002,10.412
2010-09-29 16:43:00.0000003,47.812
2010-09-29 16:43:00.000000143,5.292
2010-09-29 16:43:00.000000150,4.212
2010-09-29 16:43:00.00000077,5.922
2010-09-29 16:43:00.000000153,16.178
2010-09-29 16:43:00.00000048,4.567
2010-09-29 16:43:00.00000086,15.594
2010-09-29 16:43:00.000000108,9.31
2010-09-29 16:43:00.000000101,5.935
2010-09-29 16:43:00.000000132,6.874
2010-09-29 16:43:00.00000033,5.509
2010-09-29 16:43:00.00000055,5.715
2010-09-29 16:43:00.000000107,11.185
2010-09-29 16:43:00.000000147,4.451
2010-09-29 16:43:00.00000098,7.925
2010-09-29 16:43:00.00000053,7.73
2010-09-29 16:43:00.00000052,10.346
2010-09-29 16:43:00.00000085,6.996
2010-09-29 16:43:00.000000115,5.596
2010-09-29 16:43:00.000000133,17.254
2010-09-29 16:43:00.000000131,11.425
2010-09-29 16:43:00.00000031,13.721
2010-09-29 16:43:00.00000096,4.217
2010-09-29 16:43:00.000000120,6.278
2010-09-29 16:43:00.000000175,10.549
2010-09-29 16:43:00.00000072,10.217
2010-09-29 16:43:00.00000038,10.263
2010-09-29 16:43:00.00000043,8.767
2010-09-29 16:43:00.0000007,48.119
2010-09-29 16:43:00.000000111,8.095
2010-09-29 16:43:00.00000067,7.716
2010-09-29 16:43:00.00000065,8.641
2010-09-29 16:43:00.00000046,4.513
2010-09-29 16:43:00.00000075,10.833
2010-09-29 16:43:00.000000155,6.454
2010-09-29 16:43:00.00000087,48.083
2010-09-29 16:43:00.000000160,9.517
2010-09-29 16:43:00.00000060,7.852
2010-09-29 16:43:00.00000020,7.839
2010-09-29 16:43:00.00000091,9.348
2010-09-29 16:43:00.00000068,13.519
2010-09-29 16:43:00.000000165,8.209
2010-09-29 16:43:00.000000146,7.217
2010-09-29 16:43:00.000000169,9.29
2010-09-29 16:43:00.000000141,6.358
2010-09-29 16:43:00.00000018,7.679
2010-09-29 16:43:00.000000100,8.844
2010-09-29 16:43:00.000000163,19.736
2010-09-29 16:43:00.00000076,17.35
2010-09-29 16:43:00.00000027,34.681
2010-09-29 16:43:00.000000137,9.242
2010-09-29 16:43:00.00000021,7.7
2010-09-29 16:43:00.00000063,8.113
2010-09-29 16:43:00.00000058,8.518
2010-09-29 16:43:00.00000090,14.551
2010-09-29 16:43:00.00000066,10.607
2010-09-29 16:43:00.000000156,6.316
2010-09-29 16:43:00.000000104,5.358
2010-09-29 16:43:00.00000089,35.328
2010-09-29 16:43:00.00000029,9.41
2010-09-29 16:43:00.0000004,6.839
2010-09-29 16:43:00.00000051,10.843
2010-09-29 16:43:00.00000036,8.257
2010-09-29 16:43:00.000000158,8.605
2010-09-29 16:43:00.000000106,9.226
2010-09-29 16:43:00.00000047,6.236
2010-09-29 16:43:00.00000073,9.412
2010-09-29 16:43:00.00000024,7.432
2010-09-29 16:43:00.000000151,6.187
2010-09-29 16:43:00.000000134,4.342
2010-09-29 16:43:00.000000138,5.53
2010-09-29 16:43:00.000000125,7.148
2010-09-29 16:43:00.000000112,7.264
2010-09-29 16:43:00.0000006,5.844
2010-09-29 16:43:00.00000025,16.175
2010-09-29 16:43:00.0000008,11.004
2010-09-29 16:43:00.00000049,31.783
2010-09-29 16:43:00.000000173,6.803
2010-09-29 16:43:00.00000050,7.244
2010-09-29 16:43:00.00000035,5.901
2010-09-29 16:43:00.00000097,28.099
2010-09-29 16:43:00.00000054,6.953
2010-09-29 16:43:00.000000166,5.613
2010-09-29 16:43:00.0000005,6.997
2010-09-29 16:43:00.00000030,29.647
2010-09-29 16:43:00.000000102,7.609
2010-09-29 16:43:00.00000056,9.984
2010-09-29 16:43:00.000000103,6.879
2010-09-29 16:43:00.00000092,32.738
2010-09-29 16:43:00.00000079,6.144
2010-09-29 16:43:00.000000149,5.612
2010-09-29 16:43:00.000000123,4.264
2010-09-29 16:43:00.000000128,5.323
2010-09-29 16:43:00.000000121,7.235
2010-09-29 16:43:00.000000105,28.527
2010-09-29 16:43:00.00000026,6.817
2010-09-29 16:43:00.000000109,10.498
2010-09-29 16:43:00.000000124,4.267
2010-09-29 16:43:00.00000071,4.909
2010-09-29 16:43:00.00000061,18.504
2010-09-29 16:43:00.000000129,9.623
2010-09-29 16:43:00.00000095,5.446
2010-09-29 16:43:00.00000010,11.346
