key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,weekend,h_class,period
2011-10-11 22:13:48.0000005,-73.9962,40.732,-74.0081,40.7076,0,5,0
2011-10-11 22:13:48.0000003,-73.987262,40.742164,-74.00304200000001,40.726977000000005,0,5,0
2013-09-14 16:53:20.0000001,-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,4,1
2013-09-14 16:53:20.0000002,-73.977633,40.752277,-73.951582,40.76638,1,4,1
2014-02-06 09:09:56.0000004,-73.965528,40.762879,-73.961713,40.771034,0,2,1
2014-02-06 09:09:56.0000003,-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,0,2,1
2014-02-06 09:09:56.0000001,-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,0,2,1
2009-06-10 16:55:00.00000081,-73.87213299999999,40.774087,-73.99721,40.727546999999994,0,4,0
2009-06-10 16:55:00.00000029,-73.985668,40.749403,-73.994682,40.74992,0,4,0
2009-06-10 16:55:00.000000109,-73.991737,40.750655,-73.991817,40.731097,0,4,0
2009-06-10 16:55:00.00000098,-73.796322,40.644648,-73.946117,40.780584999999995,0,4,0
2009-06-10 16:55:00.00000054,-74.015458,40.714484999999996,-74.007933,40.745908,0,4,0
2009-06-10 16:55:00.00000021,-74.00245799999999,40.71431,-73.872378,40.774513,0,4,0
2009-06-10 16:55:00.00000012,-73.958552,40.769183,-73.949315,40.754127000000004,0,4,0
2009-06-10 16:55:00.00000033,-73.988188,40.757833000000005,-73.989358,40.759448,0,4,0
2009-06-10 16:55:00.00000024,-73.982017,40.770807,-73.976295,40.7952,0,4,0
2009-06-10 16:55:00.00000099,-73.988137,40.779293,-73.990567,40.750652,0,4,0
2009-06-10 16:55:00.0000009,-73.980645,40.765977,-73.99119,40.754228000000005,0,4,0
2009-06-10 16:55:00.000000158,-73.930543,40.753273,-73.92750500000001,40.754163,0,4,0
2009-06-10 16:55:00.000000141,-73.99080699999999,40.751103,-73.994237,40.746155,0,4,0
2009-06-10 16:55:00.00000093,-73.990105,40.734572,-74.00263299999999,40.747155,0,4,0
2009-06-10 16:55:00.000000161,-73.995112,40.739862,-73.977047,40.763257,0,4,0
2009-06-10 16:55:00.00000088,-73.96555,40.766002,-73.967563,40.758012,0,4,0
2009-06-10 16:55:00.0000003,-73.986717,40.730783,-74.007037,40.719685,0,4,0
2009-06-10 16:55:00.00000018,-73.958567,40.768842,-73.969597,40.768798,0,4,0
2009-06-10 16:55:00.00000047,-73.969942,40.785188,-73.959468,40.771413,0,4,0
2009-06-10 16:55:00.000000154,-73.991613,40.754678000000006,-73.965182,40.771297,0,4,0
2009-06-10 16:55:00.000000131,-73.985862,40.744027,-73.985862,40.744027,0,4,0
2009-06-10 16:55:00.00000046,-73.99154,40.730893,-73.98262199999999,40.767247999999995,0,4,0
2009-06-10 16:55:00.0000004,-73.977813,40.738423,-73.990238,40.732195000000004,0,4,0
2009-06-10 16:55:00.000000107,-73.98519,40.745418,-73.984085,40.746375,0,4,0
2009-06-10 16:55:00.000000114,-73.949462,40.776897,-73.93944300000001,40.791885,0,4,0
2009-06-10 16:55:00.000000117,-73.987567,40.757443,-73.97648000000001,40.77562,0,4,0
2009-06-10 16:55:00.000000162,-73.962423,40.778952000000004,-73.977575,40.753577,0,4,0
2009-06-10 16:55:00.00000049,-73.964985,40.759758000000005,-73.986643,40.730002,0,4,0
2009-06-10 16:55:00.00000069,-73.949347,40.785538,-73.937085,40.805116999999996,0,4,0
2009-06-10 16:55:00.000000111,-73.988543,40.749687,-73.973905,40.76417,0,4,0
2009-06-10 16:55:00.00000083,-73.97784,40.786947999999995,-73.968852,40.786863000000004,0,4,0
2009-06-10 16:55:00.000000166,-74.00074000000001,40.720285,-74.178053,40.695586999999996,0,4,0
2009-06-10 16:55:00.000000135,-73.98047199999999,40.748928,-73.95479300000001,40.76572,0,4,0
2009-06-10 16:55:00.00000044,-73.98253299999999,40.76194,-73.86478000000001,40.77032,0,4,0
2009-06-10 16:55:00.00000085,-73.938777,40.757383000000004,-73.926695,40.771173,0,4,0
2009-06-10 16:55:00.000000115,-73.97485999999999,40.761463,-73.982057,40.752893,0,4,0
2009-06-10 16:55:00.000000108,-73.954737,40.769655,-73.960627,40.78093,0,4,0
2009-06-10 16:55:00.00000034,-73.96862800000001,40.764537,-73.955862,40.772702,0,4,0
2009-06-10 16:55:00.00000060,-73.936032,40.76747,-73.879892,40.769318,0,4,0
2009-06-10 16:55:00.000000120,-73.972385,40.786986999999996,-73.98065,40.778252,0,4,0
2009-06-10 16:55:00.000000174,-73.87239699999999,40.773882,-73.98218299999999,40.762372,0,4,0
2009-06-10 16:55:00.0000007,-73.953078,40.786945,-73.961205,40.771885,0,4,0
2009-06-10 16:55:00.000000159,-74.010133,40.720690000000005,-74.007462,40.741085,0,4,0
2009-06-10 16:55:00.000000171,-73.885215,40.772903,-73.96116500000001,40.771972,0,4,0
2009-06-10 16:55:00.000000145,-73.966453,40.773302,-74.002802,40.760578,0,4,0
2009-06-10 16:55:00.00000074,-73.997457,40.736698,-73.98021800000001,40.749062,0,4,0
2009-06-10 16:55:00.000000138,-73.978615,40.753438,-74.0054,40.726862,0,4,0
2009-06-10 16:55:00.00000048,-73.981185,40.733208000000005,-73.975432,40.74139,0,4,0
2009-06-10 16:55:00.000000101,-73.984282,40.737372,-73.98388299999999,40.745558,0,4,0
2009-06-10 16:55:00.000000153,-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,0,4,0
2009-06-10 16:55:00.0000002,-73.86209000000001,40.768017,-73.86469,40.769802,0,4,0
2009-06-10 16:55:00.00000037,-73.98210300000001,40.768427,-73.988925,40.747968,0,4,0
2009-06-10 16:55:00.000000151,-73.99157,40.729372999999995,-73.991095,40.753527000000005,0,4,0
2009-06-10 16:55:00.000000127,-73.96194799999999,40.778038,-73.86475,40.770837,0,4,0
2009-06-10 16:55:00.000000144,-73.78216,40.644255,-73.782175,40.644248,0,4,0
2009-06-10 16:55:00.000000165,-73.998913,40.725046999999996,-73.979312,40.761617,0,4,0
2009-06-10 16:55:00.0000008,-73.99464,40.76574,-73.99211,40.759125,0,4,0
2009-06-10 16:55:00.000000122,-73.99065,40.751048,-73.999317,40.733447,0,4,0
2009-06-10 16:55:00.00000055,-73.974467,40.757388,-73.872945,40.774370000000005,0,4,0
2009-06-10 16:55:00.00000079,-73.965618,40.76265,-73.966563,40.770298,0,4,0
2009-06-10 16:55:00.00000016,-74.008495,40.704547999999996,-73.981195,40.756098,0,4,0
2009-06-10 16:55:00.000000160,-73.980172,40.783888,-74.009985,40.720838,0,4,0
2009-06-10 16:55:00.000000139,-73.962685,40.755917,-73.95765,40.756527,0,4,0
2009-06-10 16:55:00.00000075,-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,0,4,0
2009-06-10 16:55:00.00000017,-73.988192,40.73798,-73.97270999999999,40.745888,0,4,0
2009-06-10 16:55:00.00000070,-73.98089499999999,40.730695000000004,-73.993663,40.731893,0,4,0
2009-06-10 16:55:00.000000118,-73.98557199999999,40.778197999999996,-73.94801,40.795558,0,4,0
2009-06-10 16:55:00.00000066,-73.986323,40.746015,-73.9883,40.779146999999995,0,4,0
2009-06-10 16:55:00.000000164,-73.955308,40.782633000000004,-73.949748,40.772529999999996,0,4,0
2009-06-10 16:55:00.000000100,-73.952283,40.786417,-73.969515,40.760508,0,4,0
2009-06-10 16:55:00.00000082,-73.977758,40.773807,-73.954205,40.785342,0,4,0
2009-06-10 16:55:00.00000090,-73.97229,40.762373,-73.96963199999999,40.802137,0,4,0
2009-06-10 16:55:00.000000125,-73.989698,40.720257000000004,-73.982325,40.755053000000004,0,4,0
2009-06-10 16:55:00.000000149,-74.001847,40.735748,-74.010318,40.723478,0,4,0
2009-06-10 16:55:00.00000068,-73.979712,40.749385,-73.997277,40.716765,0,4,0
2009-06-10 16:55:00.00000039,-73.99126,40.750425,-73.98527299999999,40.757458,0,4,0
2009-06-10 16:55:00.000000124,-73.984465,40.764503000000005,-73.980502,40.769816999999996,0,4,0
2009-06-10 16:55:00.00000053,-73.93701,40.759737,-73.929422,40.760728,0,4,0
2009-06-10 16:55:00.00000045,-74.005247,40.743317,-74.018465,40.729005,0,4,0
2009-06-10 16:55:00.000000102,-73.955588,40.779532,-73.959498,40.768588,0,4,0
2009-06-10 16:55:00.000000140,-73.928512,40.763577000000005,-73.915862,40.754622999999995,0,4,0
2009-06-10 16:55:00.000000148,-73.959423,40.774183,-73.973047,40.762966999999996,0,4,0
2009-06-10 16:55:00.000000147,-73.981837,40.766068,-73.98083199999999,40.756062,0,4,0
2009-06-10 16:55:00.00000097,-74.001563,40.716004999999996,-73.99077199999999,40.70317,0,4,0
2009-06-10 16:55:00.00000094,-73.996217,40.742993,-74.006835,40.728747,0,4,0
2009-06-10 16:55:00.00000078,-73.989563,40.759203,-73.981603,40.779728000000006,0,4,0
2009-06-10 16:55:00.00000035,-73.98358,40.72617,-73.996647,40.72128,0,4,0
2009-06-10 16:55:00.00000072,-73.97349,40.79465,-73.954487,40.783784999999995,0,4,0
2009-06-10 16:55:00.00000031,-73.95121999999999,40.774347,-73.959327,40.767235,0,4,0
2009-06-10 16:55:00.00000056,-73.98253199999999,40.77225,-73.96645500000001,40.763553,0,4,0
2009-06-10 16:55:00.000000128,-73.966042,40.754247,-74.01384,40.702325,0,4,0
2009-06-10 16:55:00.00000057,-73.96436700000001,40.771158,-73.974587,40.76175,0,4,0
2009-06-10 16:55:00.00000030,-73.953792,40.785340000000005,-73.963557,40.768583,0,4,0
2009-06-10 16:55:00.00000043,-73.965017,40.806605,-73.952362,40.77816,0,4,0
2009-06-10 16:55:00.000000146,-73.964003,40.773475,-73.951532,40.79088,0,4,0
2009-06-10 16:55:00.00000010,-73.991745,40.777703,-73.97895799999999,40.763867,0,4,0
2009-06-10 16:55:00.00000067,-73.99086700000001,40.699909999999996,-73.987012,40.672502,0,4,0
2009-06-10 16:55:00.000000119,-73.994283,40.726808,-73.98775,40.735197,0,4,0
2009-06-10 16:55:00.00000076,-73.962733,40.763368,-73.895403,40.74834,0,4,0
2009-06-10 16:55:00.00000025,-73.979425,40.739982,-73.989295,40.7264,0,4,0
2009-06-10 16:55:00.00000071,-73.95393299999999,40.785308,-73.98581800000001,40.727767,0,4,0
2009-06-10 16:55:00.000000143,-73.985065,40.739898,-73.98102800000001,40.760527,0,4,0
2013-06-26 11:19:36.0000002,-73.98634399999999,40.778727,-73.97946400000001,40.777885,0,2,1
2014-09-05 10:02:48.0000004,-73.999643,40.733346999999995,-73.999887,40.728508000000005,0,2,1
2014-09-05 10:02:48.0000002,-73.979525,40.771755999999996,-73.961736,40.7651,0,2,1
2014-09-05 10:02:48.0000001,-73.996465,40.764192,-73.885423,40.773131,0,2,1
2014-09-05 10:02:48.0000003,-73.983436,40.726027,-74.00554100000001,40.727472999999996,0,2,1
2012-09-19 12:31:40.0000001,-73.989303,40.730182,-74.00554699999999,40.745086,0,3,1
2012-09-19 12:31:40.0000002,-73.968018,40.760892,-73.963532,40.771675,0,3,1
2009-03-22 04:31:40.0000002,-73.99143199999999,40.727185999999996,-73.912548,40.765004,1,1,0
2009-08-27 02:31:44.0000001,-73.98284,40.767228,-73.93845999999999,40.845929999999996,0,1,0
2009-05-02 20:11:32.0000001,-74.007731,40.714807,-73.991885,40.743922999999995,1,5,0
2009-05-02 20:11:32.0000004,-73.948538,40.782444,-73.979964,40.777006,1,5,0
2011-02-20 02:31:16.0000002,-73.99737900000001,40.721112,-74.006005,40.740092,1,1,0
2011-02-20 02:31:16.0000001,-73.994351,40.721274,-73.943493,40.798581,1,1,0
2011-06-24 12:03:00.00000010,-74.00056500000001,40.718353,-74.00652,40.709677,0,3,0
2011-06-24 12:03:00.00000067,-73.980478,40.764518,-73.96498199999999,40.800432,0,3,0
2011-06-24 12:03:00.00000071,-73.955555,40.776127,-73.978155,40.744925,0,3,0
2011-06-24 12:03:00.000000100,-73.985012,40.768917,-73.978347,40.75922,0,3,0
2011-06-24 12:03:00.000000145,-73.96461500000001,40.77762,-73.96461500000001,40.77762,0,3,0
2011-06-24 12:03:00.000000152,-73.991333,40.750425,-73.965663,40.755615,0,3,0
2011-06-24 12:03:00.00000026,-73.959595,40.782637,-73.984197,40.748667,0,3,0
2011-06-24 12:03:00.000000199,-73.976377,40.756172,-73.98347,40.759593,0,3,0
2011-06-24 12:03:00.000000195,-73.956755,40.775052,-73.956882,40.785578,0,3,0
2011-06-24 12:03:00.000000119,-73.999935,40.76142,-73.98849200000001,40.760007,0,3,0
2011-06-24 12:03:00.00000086,-73.955065,40.771505,-73.955065,40.771505,0,3,0
2011-06-24 12:03:00.00000012,-73.970225,40.79396,-73.952697,40.784627,0,3,0
2011-06-24 12:03:00.00000097,-73.878185,40.685845,-73.80260799999999,40.676228,0,3,0
2011-06-24 12:03:00.00000058,-73.969255,40.7667,-73.97160500000001,40.761052,0,3,0
2011-06-24 12:03:00.000000176,-73.962738,40.765692,-73.967148,40.763605,0,3,0
2011-06-24 12:03:00.000000139,-73.95989499999999,40.770507,-73.955973,40.772636999999996,0,3,0
2011-06-24 12:03:00.00000048,-73.976442,40.744058,-73.99518499999999,40.736667,0,3,0
2011-06-24 12:03:00.000000159,-73.981483,40.724652,-73.995765,40.732662,0,3,0
2011-06-24 12:03:00.00000079,-73.980675,40.747262,-73.988885,40.736847,0,3,0
2011-06-24 12:03:00.000000138,-73.957197,40.762177,-73.96041,40.779008000000005,0,3,0
2011-06-24 12:03:00.000000135,-73.964472,40.760472,-73.994853,40.73657,0,3,0
2011-06-24 12:03:00.000000173,-73.960738,40.775717,-73.960738,40.775717,0,3,0
2011-06-24 12:03:00.000000162,-73.963663,40.76843,-73.993578,40.74172,0,3,0
2011-06-24 12:03:00.00000018,-73.989365,40.75735,-73.960273,40.769463,0,3,0
2011-06-24 12:03:00.000000136,-73.982382,40.762552,-73.9889,40.753202,0,3,0
2011-06-24 12:03:00.000000185,-73.968047,40.76254,-73.981973,40.77678,0,3,0
2011-06-24 12:03:00.00000069,-73.984788,40.768837,-73.969077,40.772062,0,3,0
2011-06-24 12:03:00.000000105,-73.99238199999999,40.753668,-73.984948,40.767437,0,3,0
2011-06-24 12:03:00.000000180,-74.01125,40.715863,-73.997777,40.719415000000005,0,3,0
2011-06-24 12:03:00.00000053,-73.95421800000001,40.766298,-73.976252,40.785675,0,3,0
2011-06-24 12:03:00.000000142,-73.986603,40.754228000000005,-73.982838,40.739652,0,3,0
2011-06-24 12:03:00.000000188,-73.95354300000001,40.785377000000004,-73.970035,40.762421999999994,0,3,0
2011-06-24 12:03:00.00000089,-73.975548,40.786228,-73.977377,40.783291999999996,0,3,0
2011-06-24 12:03:00.000000109,-73.96894300000001,40.761437,-73.982198,40.771967,0,3,0
2011-06-24 12:03:00.00000074,-73.981022,40.747455,-73.995922,40.740708000000005,0,3,0
2011-06-24 12:03:00.000000113,-73.972638,40.749077,-73.999287,40.729985,0,3,0
2011-06-24 12:03:00.00000044,-73.985442,40.7595,-73.976137,40.763771999999996,0,3,0
2011-06-24 12:03:00.000000183,-74.01051,40.710902000000004,-74.002217,40.716588,0,3,0
2011-06-24 12:03:00.00000047,-73.967895,40.765477000000004,-73.967895,40.765477000000004,0,3,0
2011-06-24 12:03:00.0000006,-73.977363,40.75347,-74.006848,40.751303,0,3,0
2011-06-24 12:03:00.0000005,-73.98230500000001,40.760366999999995,-73.961803,40.775133000000004,0,3,0
2011-06-24 12:03:00.000000200,-73.982225,40.772677,-73.952093,40.765972,0,3,0
2011-06-24 12:03:00.000000127,-73.96667,40.76748,-73.978825,40.74967,0,3,0
2011-06-24 12:03:00.000000120,-73.96834,40.791562,-73.96918000000001,40.760191999999996,0,3,0
2011-06-24 12:03:00.000000133,-74.004322,40.708145,-74.005887,40.716397,0,3,0
2011-06-24 12:03:00.00000073,-73.994437,40.736771999999995,-73.996425,40.725977,0,3,0
2011-06-24 12:03:00.000000101,-73.98871,40.732048,-73.98071,40.734028,0,3,0
2011-06-24 12:03:00.000000187,-73.99387,40.734448,-73.973085,40.757162,0,3,0
2011-06-24 12:03:00.000000122,-73.99821999999999,40.73037,-74.00114,40.751892,0,3,0
2011-06-24 12:03:00.000000175,-73.989448,40.767808,-73.98416999999999,40.78047,0,3,0
2011-06-24 12:03:00.000000154,-73.968312,40.762145000000004,-73.98926,40.736352000000004,0,3,0
2011-06-24 12:03:00.000000197,-74.009677,40.726017,-73.993523,40.742088,0,3,0
2011-06-24 12:03:00.00000017,-73.98601500000001,40.757232,-74.004147,40.742563,0,3,0
2011-06-24 12:03:00.000000186,-73.985988,40.777696999999996,-73.990088,40.751357,0,3,0
2011-06-24 12:03:00.00000020,-73.951888,40.769358000000004,-73.975432,40.755978000000006,0,3,0
2011-06-24 12:03:00.00000035,-74.001345,40.746648,-74.010888,40.717003000000005,0,3,0
2011-06-24 12:03:00.000000193,-73.957482,40.78548,-73.96759,40.766782,0,3,0
2011-06-24 12:03:00.000000201,-73.994055,40.751177,-73.977612,40.761232,0,3,0
2011-06-24 12:03:00.00000054,-73.863117,40.769847999999996,-73.95281700000001,40.7661,0,3,0
2011-06-24 12:03:00.00000075,-73.980272,40.765505,-73.990273,40.751295,0,3,0
2011-06-24 12:03:00.000000114,-73.994902,40.760008,-73.981998,40.778217,0,3,0
2011-06-24 12:03:00.00000062,-73.960092,40.762245,-73.865238,40.77064,0,3,0
2011-06-24 12:03:00.00000055,-73.928508,40.769192,-73.99470699999999,40.680602,0,3,0
2011-06-24 12:03:00.00000025,-73.986378,40.72606,-73.99060300000001,40.736742,0,3,0
2011-06-24 12:03:00.00000022,-73.96823,40.764618,-73.958337,40.772858,0,3,0
2011-06-24 12:03:00.000000144,-73.963452,40.77438,-73.951752,40.819417,0,3,0
2011-06-24 12:03:00.000000177,-73.981898,40.769847,-73.974425,40.76252,0,3,0
2011-06-24 12:03:00.000000124,-73.9716,40.746196999999995,-73.96633,40.756342,0,3,0
2011-06-24 12:03:00.00000094,-73.981693,40.775445,-73.984415,40.769692,0,3,0
2011-06-24 12:03:00.00000041,-73.990057,40.733925,-73.986597,40.722307,0,3,0
2011-06-24 12:03:00.000000141,-73.97721,40.756972,-73.98985,40.750917,0,3,0
2011-06-24 12:03:00.00000092,-73.982638,40.729765,-74.003913,40.740202000000004,0,3,0
2011-06-24 12:03:00.000000189,-73.969137,40.800917999999996,-74.005303,40.73968,0,3,0
2011-06-24 12:03:00.000000171,-73.969532,40.761255,-73.993177,40.732471999999994,0,3,0
2011-06-24 12:03:00.000000157,-73.97364,40.764093,-73.981112,40.753027,0,3,0
2011-06-24 12:03:00.000000179,-74.00291700000001,40.749522,-73.988353,40.764858000000004,0,3,0
2011-06-24 12:03:00.000000107,-74.016215,40.714935,-73.991187,40.741293,0,3,0
2011-06-24 12:03:00.00000095,-73.95442800000001,40.769797,-73.995232,40.725268,0,3,0
2011-06-24 12:03:00.00000076,-73.83081999999999,40.759288,-73.83081999999999,40.759288,0,3,0
2011-06-24 12:03:00.000000156,-73.972252,40.763063,-73.96163299999999,40.779483,0,3,0
2011-06-24 12:03:00.000000111,-73.977713,40.759013,-73.861673,40.767367,0,3,0
2011-06-24 12:03:00.000000116,-73.99919200000001,40.724947,-74.015245,40.709875,0,3,0
2011-06-24 12:03:00.00000033,-73.924428,40.831165000000006,-73.937562,40.807192,0,3,0
2011-06-24 12:03:00.00000082,-73.96824000000001,40.762808,-73.970345,40.759663,0,3,0
2011-06-24 12:03:00.00000078,-73.981228,40.781105,-73.97211300000001,40.79155,0,3,0
2011-06-24 12:03:00.00000051,-73.94549,40.75282,-73.94549,40.75282,0,3,0
2011-06-24 12:03:00.000000143,-73.987112,40.729478,-73.981758,40.759575,0,3,0
2011-06-24 12:03:00.000000126,-73.982093,40.76285,-74.000323,40.72388,0,3,0
2011-06-24 12:03:00.00000088,-73.98637,40.722103000000004,-73.98458199999999,40.745962,0,3,0
2011-06-24 12:03:00.000000191,-73.96212,40.779202000000005,-74.003395,40.72524,0,3,0
2011-06-24 12:03:00.00000063,-74.00818000000001,40.74882,-74.015923,40.707654999999995,0,3,0
2011-06-24 12:03:00.00000045,-73.979125,40.755303000000005,-73.961902,40.805652,0,3,0
2011-06-24 12:03:00.00000060,-73.986147,40.73068,-74.00147199999999,40.740275,0,3,0
2011-06-24 12:03:00.00000040,-73.86265,40.768908,-73.98052,40.758845,0,3,0
2011-06-24 12:03:00.00000057,-73.987255,40.73307,-73.98214300000001,40.754546999999995,0,3,0
2011-06-24 12:03:00.00000013,-73.990592,40.749590000000005,-73.983735,40.755846999999996,0,3,0
2011-06-24 12:03:00.00000068,-73.985675,40.747071999999996,-73.861628,40.768283000000004,0,3,0
2011-06-24 12:03:00.000000165,-73.957588,40.768395,-73.963767,40.768338,0,3,0
2011-06-24 12:03:00.00000056,-73.985575,40.744537,-73.985043,40.75264,0,3,0
2011-06-24 12:03:00.000000150,-73.96202,40.779482,-73.982685,40.771735,0,3,0
2011-06-24 12:03:00.00000052,-73.983735,40.752448,-73.99298,40.75103,0,3,0
2011-06-24 12:03:00.00000085,-73.79014000000001,40.643671999999995,-73.982353,40.743722,0,3,0
2011-06-24 12:03:00.000000190,-73.97471999999999,40.75482,-73.9914,40.749077,0,3,0
2011-06-24 12:03:00.00000072,-73.955783,40.777938,-73.960572,40.76477,0,3,0
2011-06-24 12:03:00.000000137,-73.980752,40.765522999999995,-73.97287299999999,40.76246,0,3,0
2011-06-24 12:03:00.000000102,-73.98784,40.754329999999996,-73.995248,40.744440000000004,0,3,0
2011-06-24 12:03:00.000000106,-73.987813,40.764621999999996,-73.981338,40.74872,0,3,0
2011-06-24 12:03:00.000000118,-74.00214,40.724627000000005,-73.999275,40.725138,0,3,0
2011-06-24 12:03:00.00000046,-73.95755,40.781455,-73.990775,40.751172,0,3,0
2011-06-24 12:03:00.000000110,-73.980262,40.752623,-74.00350999999999,40.722584999999995,0,3,0
2011-06-24 12:03:00.000000181,-73.98070200000001,40.747462,-73.99054699999999,40.750962,0,3,0
2011-06-24 12:03:00.000000194,-73.99194200000001,40.731093,-73.986337,40.738597,0,3,0
2011-06-24 12:03:00.00000061,-73.97993000000001,40.760672,-73.97988000000001,40.76075,0,3,0
2011-06-24 12:03:00.0000001,-73.959948,40.758404999999996,-73.98985,40.756585,0,3,0
2011-06-24 12:03:00.00000087,-73.976545,40.790873,-73.981218,40.767643,0,3,0
2011-06-24 12:03:00.00000066,-73.966488,40.7523,-73.969135,40.760462,0,3,0
2011-06-24 12:03:00.000000146,-73.972555,40.761953000000005,-73.962558,40.77649,0,3,0
2011-06-24 12:03:00.000000149,-73.979467,40.754977000000004,-73.790123,40.646853,0,3,0
2011-06-24 12:03:00.00000038,-73.98155200000001,40.783367,-73.977712,40.75416,0,3,0
2011-06-24 12:03:00.000000196,-73.99204300000001,40.759283,-73.97573,40.748909999999995,0,3,0
2011-06-24 12:03:00.00000093,-73.96446,40.763878000000005,-73.98445500000001,40.759233,0,3,0
2011-06-24 12:03:00.000000170,-73.982537,40.77533,-73.981875,40.76639,0,3,0
2011-06-24 12:03:00.000000168,-73.994097,40.745898,-73.99269699999999,40.723908,0,3,0
