key,fare_amount
2012-11-11 20:35:40.0000001,38.55
2012-11-11 20:35:40.0000002,6.78
2011-06-01 07:37:00.000000171,9.88
2011-06-01 07:37:00.000000199,8.27
2011-06-01 07:37:00.00000032,5.44
2011-06-01 07:37:00.000000175,10.52
2011-06-01 07:37:00.00000095,6.7
2011-06-01 07:37:00.000000106,5.21
2011-06-01 07:37:00.00000090,13.54
2011-06-01 07:37:00.000000169,15.59
2011-06-01 07:37:00.0000007,6.06
2011-06-01 07:37:00.000000151,15.24
2011-06-01 07:37:00.000000101,5.01
2011-06-01 07:37:00.00000099,43.41
2011-06-01 07:37:00.00000084,5.52
2011-06-01 07:37:00.00000083,5.79
2011-06-01 07:37:00.00000043,10.53
2011-06-01 07:37:00.00000029,6.3
2011-06-01 07:37:00.000000132,18.39
2011-06-01 07:37:00.000000208,7.97
2011-06-01 07:37:00.000000221,5.24
2011-06-01 07:37:00.000000131,5.98
2011-06-01 07:37:00.000000220,7.47
2011-06-01 07:37:00.000000207,8.82
2011-06-01 07:37:00.000000205,4.4
2011-06-01 07:37:00.000000180,7.75
2011-06-01 07:37:00.000000103,10.08
2011-06-01 07:37:00.00000098,30.68
2011-06-01 07:37:00.000000189,6.95
2011-06-01 07:37:00.000000165,5.28
2011-06-01 07:37:00.000000184,36.16
2011-06-01 07:37:00.00000092,6.93
2011-06-01 07:37:00.00000020,11.01
2011-06-01 07:37:00.000000105,8.39
2011-06-01 07:37:00.00000088,10.22
2011-06-01 07:37:00.000000122,9.52
2011-06-01 07:37:00.000000219,14.79
2011-06-01 07:37:00.000000222,9.52
2011-06-01 07:37:00.00000049,10.1
2011-06-01 07:37:00.000000114,4.56
2011-06-01 07:37:00.000000181,6.82
2011-06-01 07:37:00.000000144,54.31
2011-06-01 07:37:00.000000155,9.88
2011-06-01 07:37:00.000000118,6.79
2011-06-01 07:37:00.000000142,5.86
2011-06-01 07:37:00.000000223,8.41
2011-06-01 07:37:00.00000057,8.01
2011-06-01 07:37:00.000000168,6.28
2011-06-01 07:37:00.000000226,7.82
2011-06-01 07:37:00.000000177,12.85
2011-06-01 07:37:00.000000185,30.97
2011-06-01 07:37:00.000000178,14.93
2011-06-01 07:37:00.000000140,8.95
2011-06-01 07:37:00.000000141,12.46
2011-06-01 07:37:00.00000045,8.94
2011-06-01 07:37:00.00000086,7.91
2011-06-01 07:37:00.000000145,7.52
2011-06-01 07:37:00.00000037,9.43
2011-06-01 07:37:00.00000094,7.59
2011-06-01 07:37:00.00000082,7.17
2011-06-01 07:37:00.000000179,7.93
2011-06-01 07:37:00.000000197,6.41
2011-06-01 07:37:00.000000154,14.05
2011-06-01 07:37:00.00000019,11.04
2011-06-01 07:37:00.00000075,6.96
2011-06-01 07:37:00.000000110,16.26
2011-06-01 07:37:00.00000078,6.35
2011-06-01 07:37:00.000000146,8.44
2011-06-01 07:37:00.000000143,9.36
2011-06-01 07:37:00.000000227,12.88
2011-06-01 07:37:00.00000070,5.48
2011-06-01 07:37:00.000000176,8.88
2011-06-01 07:37:00.000000217,9.57
2011-06-01 07:37:00.00000026,7.34
2011-06-01 07:37:00.000000209,8.82
2011-06-01 07:37:00.000000183,9.07
2011-06-01 07:37:00.000000210,8.59
2011-06-01 07:37:00.00000060,10.69
2011-06-01 07:37:00.000000174,7.52
2011-06-01 07:37:00.000000203,9.46
2011-06-01 07:37:00.000000139,7.87
2011-06-01 07:37:00.000000162,10.05
2011-06-01 07:37:00.000000125,8.24
2011-06-01 07:37:00.000000198,10.1
2011-06-01 07:37:00.00000055,14.33
2011-06-01 07:37:00.00000016,6.6
2011-06-01 07:37:00.00000027,9.31
2011-06-01 07:37:00.00000053,19.79
2011-06-01 07:37:00.000000201,34.93
2011-06-01 07:37:00.000000138,5.91
2011-06-01 07:37:00.00000077,3.99
2011-06-01 07:37:00.00000022,9.5
2011-06-01 07:37:00.000000182,9.61
2011-06-01 07:37:00.000000163,8.28
2011-06-01 07:37:00.000000204,9.85
2011-06-01 07:37:00.000000137,9.4
2011-06-01 07:37:00.000000152,8.4
2011-06-01 07:37:00.00000048,8.12
2011-06-01 07:37:00.00000025,9.9
2011-06-01 07:37:00.000000100,18.28
2011-06-01 07:37:00.00000015,6.06
2011-06-01 07:37:00.00000097,19.62
2011-06-01 07:37:00.000000127,10.31
2011-06-01 07:37:00.000000170,7.14
2011-06-01 07:37:00.00000091,14.89
2011-06-01 07:37:00.000000109,11.46
2011-06-01 07:37:00.00000028,11.54
2011-06-01 07:37:00.000000129,22.44
2011-06-01 07:37:00.000000158,4.93
2011-06-01 07:37:00.0000005,5.47
2011-06-01 07:37:00.00000034,10.47
2011-06-01 07:37:00.000000107,9.13
2011-06-01 07:37:00.00000036,6.25
2011-06-01 07:37:00.00000046,9.09
2011-06-01 07:37:00.000000108,5.07
2011-06-01 07:37:00.0000008,10.06
2011-06-01 07:37:00.000000212,16.12
2011-06-01 07:37:00.00000068,7.83
2011-06-01 07:37:00.00000065,6.33
2011-06-01 07:37:00.000000116,6.44
2011-06-01 07:37:00.000000196,9.66
2011-06-01 07:37:00.000000172,9.3
2011-06-01 07:37:00.00000059,12.66
2011-06-01 07:37:00.000000167,4.5
2011-06-01 07:37:00.00000058,7.86
2011-06-01 07:37:00.00000061,5.31
2011-06-01 07:37:00.000000156,16.28
2011-06-01 07:37:00.000000128,9.83
2011-06-01 07:37:00.00000079,6.26
2011-06-01 07:37:00.000000206,10.36
2011-06-01 07:37:00.00000069,7.69
2011-06-01 07:37:00.000000190,7.34
2011-06-01 07:37:00.000000112,5.26
2011-06-01 07:37:00.000000104,6.39
2011-06-01 07:37:00.000000194,6.86
2011-06-01 07:37:00.0000002,7.0
2011-06-01 07:37:00.00000044,6.82
2011-06-01 07:37:00.00000010,9.11
2011-06-01 07:37:00.000000157,18.31
2011-06-01 07:37:00.000000147,8.06
2011-06-01 07:37:00.000000120,4.87
2011-06-01 07:37:00.000000149,10.71
2011-06-01 07:37:00.000000119,9.82
2011-06-01 07:37:00.00000023,6.88
2011-06-01 07:37:00.00000017,11.07
2011-06-01 07:37:00.00000038,18.3
2011-06-01 07:37:00.000000113,10.05
2011-06-01 07:37:00.000000211,8.29
2011-06-01 07:37:00.00000051,8.3
2011-06-01 07:37:00.00000054,9.8
2011-06-01 07:37:00.000000186,11.62
2009-02-16 03:13:40.0000001,9.53
2010-08-27 18:45:00.000000234,7.64
2010-08-27 18:45:00.00000057,7.5
2010-08-27 18:45:00.00000039,10.76
2010-08-27 18:45:00.000000161,6.87
2010-08-27 18:45:00.000000220,11.37
2010-08-27 18:45:00.00000028,8.73
2010-08-27 18:45:00.00000014,16.56
2010-08-27 18:45:00.000000226,16.34
2010-08-27 18:45:00.000000175,5.56
2010-08-27 18:45:00.00000040,22.35
2010-08-27 18:45:00.000000144,15.13
2010-08-27 18:45:00.00000085,10.64
2010-08-27 18:45:00.000000194,9.75
2010-08-27 18:45:00.00000094,8.31
2010-08-27 18:45:00.000000141,16.79
2010-08-27 18:45:00.00000067,4.55
2010-08-27 18:45:00.000000231,5.78
2010-08-27 18:45:00.000000214,14.07
2010-08-27 18:45:00.00000037,17.52
2010-08-27 18:45:00.000000165,5.88
2010-08-27 18:45:00.000000158,16.22
2010-08-27 18:45:00.000000217,8.06
2010-08-27 18:45:00.00000090,14.34
2010-08-27 18:45:00.000000142,9.81
2010-08-27 18:45:00.0000004,7.74
2010-08-27 18:45:00.00000070,4.53
2010-08-27 18:45:00.000000202,7.93
2010-08-27 18:45:00.000000177,7.33
2010-08-27 18:45:00.00000084,11.32
2010-08-27 18:45:00.000000209,12.25
2010-08-27 18:45:00.000000184,37.2
2010-08-27 18:45:00.000000173,10.6
2010-08-27 18:45:00.00000029,7.46
2010-08-27 18:45:00.00000025,6.51
2010-08-27 18:45:00.00000012,5.3
2010-08-27 18:45:00.00000010,3.86
2010-08-27 18:45:00.000000136,9.26
2010-08-27 18:45:00.00000073,10.42
2010-08-27 18:45:00.000000124,6.49
2010-08-27 18:45:00.000000125,6.57
2010-08-27 18:45:00.000000169,5.81
2010-08-27 18:45:00.000000208,3.98
2010-08-27 18:45:00.000000152,5.49
2010-08-27 18:45:00.000000196,8.08
2010-08-27 18:45:00.0000005,12.21
2010-08-27 18:45:00.00000077,8.05
2010-08-27 18:45:00.000000123,8.42
2010-08-27 18:45:00.00000046,10.89
2010-08-27 18:45:00.00000033,6.71
2010-08-27 18:45:00.000000166,14.23
2010-08-27 18:45:00.000000190,6.01
2010-08-27 18:45:00.00000043,7.8
2010-08-27 18:45:00.00000081,5.8
2010-08-27 18:45:00.00000034,9.61
2010-08-27 18:45:00.00000089,21.45
2010-08-27 18:45:00.000000189,6.77
2010-08-27 18:45:00.00000078,9.34
2010-08-27 18:45:00.00000053,12.65
2010-08-27 18:45:00.000000188,7.14
2010-08-27 18:45:00.00000071,7.35
2010-08-27 18:45:00.00000097,19.09
2010-08-27 18:45:00.00000031,6.52
2010-08-27 18:45:00.000000101,13.43
2010-08-27 18:45:00.000000140,6.7
2010-08-27 18:45:00.00000054,27.36
2010-08-27 18:45:00.0000006,9.89
2010-08-27 18:45:00.00000011,8.12
2010-08-27 18:45:00.00000055,7.67
2010-08-27 18:45:00.000000160,11.0
2010-08-27 18:45:00.00000024,12.39
2010-08-27 18:45:00.000000106,6.84
2010-08-27 18:45:00.000000131,5.57
2010-08-27 18:45:00.00000087,12.58
2010-08-27 18:45:00.000000110,12.29
2010-08-27 18:45:00.000000197,15.62
2010-08-27 18:45:00.00000066,9.54
2010-08-27 18:45:00.000000205,12.27
2010-08-27 18:45:00.00000086,5.79
2010-08-27 18:45:00.000000207,8.25
2010-08-27 18:45:00.00000068,13.34
2010-08-27 18:45:00.00000050,6.23
2010-08-27 18:45:00.00000045,8.26
2010-08-27 18:45:00.00000093,5.96
2010-08-27 18:45:00.00000061,11.66
2010-08-27 18:45:00.00000022,5.41
2010-08-27 18:45:00.00000018,5.38
2010-08-27 18:45:00.000000192,9.28
2010-08-27 18:45:00.000000148,5.14
2010-08-27 18:45:00.000000195,5.03
2010-08-27 18:45:00.000000155,3.9
2010-08-27 18:45:00.000000129,9.37
2010-08-27 18:45:00.000000133,8.11
2010-08-27 18:45:00.00000063,11.56
2010-08-27 18:45:00.00000076,7.18
2010-08-27 18:45:00.000000204,12.41
2010-08-27 18:45:00.000000179,4.64
2010-08-27 18:45:00.000000219,25.2
2010-08-27 18:45:00.000000107,7.51
2010-08-27 18:45:00.000000153,8.9
2010-08-27 18:45:00.00000026,13.09
2010-08-27 18:45:00.000000198,8.28
2010-08-27 18:45:00.00000016,11.75
2010-08-27 18:45:00.00000060,8.1
2010-08-27 18:45:00.00000017,31.14
2010-08-27 18:45:00.000000109,14.93
2010-08-27 18:45:00.000000227,12.41
2010-08-27 18:45:00.000000181,5.04
2010-08-27 18:45:00.000000191,7.41
2010-08-27 18:45:00.000000228,5.12
2010-08-27 18:45:00.00000069,12.69
2010-08-27 18:45:00.000000113,10.85
2010-08-27 18:45:00.00000049,6.79
2010-08-27 18:45:00.000000103,8.0
2010-08-27 18:45:00.0000003,5.8
2010-08-27 18:45:00.0000008,8.41
2010-08-27 18:45:00.000000134,5.33
2010-08-27 18:45:00.000000183,22.46
2010-08-27 18:45:00.00000013,18.39
2010-08-27 18:45:00.000000235,5.51
2010-08-27 18:45:00.00000038,8.71
2010-08-27 18:45:00.00000030,19.26
2010-08-27 18:45:00.000000203,9.62
2010-08-27 18:45:00.000000182,9.89
2010-08-27 18:45:00.000000230,9.02
2010-08-27 18:45:00.00000065,9.36
2011-02-12 00:43:24.0000003,12.35
2011-02-12 00:43:24.0000001,7.2
2014-05-07 06:50:20.0000002,6.7
2014-05-07 06:50:20.0000001,8.28
2014-05-07 06:50:20.0000003,10.86
2011-04-27 20:59:24.0000002,10.68
2011-04-27 20:59:24.0000003,14.67
2011-04-27 20:59:24.0000004,5.28
2011-04-27 20:59:24.0000001,6.69
2011-04-27 20:59:24.0000005,7.47
2010-08-14 02:13:00.00000069,8.83
2010-08-14 02:13:00.00000049,8.22
2010-08-14 02:13:00.00000059,7.84
2010-08-14 02:13:00.00000075,20.98
2010-08-14 02:13:00.00000020,8.61
2010-08-14 02:13:00.000000102,16.63
2010-08-14 02:13:00.00000060,6.24
2010-08-14 02:13:00.00000033,20.42
2010-08-14 02:13:00.000000166,13.49
2010-08-14 02:13:00.000000111,11.51
2010-08-14 02:13:00.00000056,12.5
2010-08-14 02:13:00.00000044,9.19
2010-08-14 02:13:00.000000132,6.3
2010-08-14 02:13:00.00000073,5.03
2010-08-14 02:13:00.00000043,9.24
2010-08-14 02:13:00.00000085,10.33
2010-08-14 02:13:00.000000108,16.95
2010-08-14 02:13:00.00000028,14.06
2010-08-14 02:13:00.00000076,4.98
2010-08-14 02:13:00.00000066,38.43
2010-08-14 02:13:00.00000080,27.46
2010-08-14 02:13:00.000000149,9.12
2010-08-14 02:13:00.00000054,9.47
2010-08-14 02:13:00.000000130,11.38
2010-08-14 02:13:00.00000032,6.02
2010-08-14 02:13:00.000000158,7.61
2010-08-14 02:13:00.000000171,14.11
2010-08-14 02:13:00.00000092,6.29
2010-08-14 02:13:00.000000155,6.93
2010-08-14 02:13:00.000000116,9.7
2010-08-14 02:13:00.000000109,17.55
2010-08-14 02:13:00.00000030,9.94
2010-08-14 02:13:00.00000015,12.84
2010-08-14 02:13:00.000000133,5.64
2010-08-14 02:13:00.00000072,8.01
2010-08-14 02:13:00.00000052,14.57
2010-08-14 02:13:00.000000170,17.84
2010-08-14 02:13:00.0000007,8.16
2010-08-14 02:13:00.000000165,10.09
2010-08-14 02:13:00.00000026,13.96
2010-08-14 02:13:00.000000148,6.15
2010-08-14 02:13:00.00000034,14.41
2010-08-14 02:13:00.00000022,24.4
2010-08-14 02:13:00.000000100,4.09
2010-08-14 02:13:00.000000160,5.5
2010-08-14 02:13:00.0000009,19.59
2010-08-14 02:13:00.00000038,12.55
2010-08-14 02:13:00.0000001,11.45
2010-08-14 02:13:00.00000078,7.15
2010-08-14 02:13:00.000000134,10.54
2010-08-14 02:13:00.00000077,20.32
2010-08-14 02:13:00.000000168,8.99
2010-08-14 02:13:00.000000161,7.95
2010-08-14 02:13:00.000000122,7.28
2010-08-14 02:13:00.00000035,6.67
2010-08-14 02:13:00.000000110,8.23
2010-08-14 02:13:00.000000146,13.24
2010-08-14 02:13:00.00000010,12.68
2010-08-14 02:13:00.000000141,5.14
2010-08-14 02:13:00.00000087,21.12
2010-08-14 02:13:00.000000137,7.2
2010-08-14 02:13:00.00000064,8.0
2010-08-14 02:13:00.00000084,9.23
2010-08-14 02:13:00.000000139,14.21
2010-08-14 02:13:00.00000089,37.4
2010-08-14 02:13:00.000000140,49.28
2010-08-14 02:13:00.00000012,9.06
2010-08-14 02:13:00.00000025,5.35
2010-08-14 02:13:00.00000070,4.3
2010-08-14 02:13:00.0000004,12.96
2010-08-14 02:13:00.00000090,18.94
2010-08-14 02:13:00.000000101,17.96
2010-08-14 02:13:00.00000017,6.94
2010-08-14 02:13:00.00000055,6.94
2010-08-14 02:13:00.00000014,13.79
2010-08-14 02:13:00.000000142,17.86
2010-08-14 02:13:00.00000021,9.7
2010-08-14 02:13:00.00000047,16.77
2010-08-14 02:13:00.00000083,6.11
2010-08-14 02:13:00.000000162,7.08
2015-04-16 22:32:48.0000006,9.08
2015-04-16 22:32:48.0000001,4.82
2015-04-16 22:32:48.0000004,5.75
2015-04-16 22:32:48.0000002,13.55
2015-04-16 22:32:48.0000005,7.21
2013-03-15 11:57:04.0000002,7.51
2013-03-15 11:57:04.0000001,7.47
2014-11-16 08:47:12.0000002,14.26
2014-11-16 08:47:12.0000001,6.01
2013-02-20 16:10:28.0000001,5.99
2011-07-03 00:36:04.0000001,6.67
2014-03-25 23:47:00.00000074,8.25
2014-03-25 23:47:00.00000088,7.59
2014-03-25 23:47:00.000000100,6.97
2014-03-25 23:47:00.00000094,4.44
2014-03-25 23:47:00.00000059,9.1
2014-03-25 23:47:00.00000066,8.68
2014-03-25 23:47:00.00000016,4.54
2014-03-25 23:47:00.0000003,11.83
2014-03-25 23:47:00.00000080,4.54
2014-03-25 23:47:00.00000048,42.19
2014-03-25 23:47:00.00000058,9.99
2014-03-25 23:47:00.00000070,30.8
2014-03-25 23:47:00.00000046,10.52
2014-03-25 23:47:00.00000053,5.89
2014-03-25 23:47:00.00000029,5.04
2014-03-25 23:47:00.00000087,9.14
2014-03-25 23:47:00.000000126,9.04
2014-03-25 23:47:00.00000024,8.97
2014-03-25 23:47:00.0000007,13.55
2014-03-25 23:47:00.00000071,15.23
2014-03-25 23:47:00.0000008,7.85
2014-03-25 23:47:00.00000049,52.39
2014-03-25 23:47:00.00000090,24.66
2014-03-25 23:47:00.00000089,22.2
2014-03-25 23:47:00.000000117,5.07
2014-03-25 23:47:00.00000043,8.93
2014-03-25 23:47:00.00000032,8.81
2014-03-25 23:47:00.00000081,6.8
2014-03-25 23:47:00.00000023,6.49
2014-03-25 23:47:00.00000099,36.73
2014-03-25 23:47:00.00000077,4.39
2014-03-25 23:47:00.00000065,6.2
2014-03-25 23:47:00.000000111,18.32
2014-03-25 23:47:00.000000118,23.72
2014-03-25 23:47:00.00000038,10.9
2014-03-25 23:47:00.000000110,6.52
2014-03-25 23:47:00.00000014,12.95
2014-03-25 23:47:00.00000086,30.58
2014-03-25 23:47:00.00000097,7.49
2014-03-25 23:47:00.00000092,16.27
2014-03-25 23:47:00.000000140,9.84
2014-03-25 23:47:00.000000123,19.72
2014-03-25 23:47:00.000000131,6.06
2014-03-25 23:47:00.00000033,12.13
2014-03-25 23:47:00.00000015,6.39
2014-03-25 23:47:00.000000125,22.75
2014-03-25 23:47:00.00000061,17.54
2014-03-25 23:47:00.00000027,12.87
2014-03-25 23:47:00.000000101,31.72
2014-03-25 23:47:00.000000136,9.0
2014-03-25 23:47:00.000000133,4.41
2014-03-25 23:47:00.0000006,24.04
2014-03-25 23:47:00.00000047,9.99
2014-03-25 23:47:00.00000056,11.18
2014-03-25 23:47:00.0000001,5.17
2014-03-25 23:47:00.00000045,6.21
2014-03-25 23:47:00.00000073,7.43
2014-03-25 23:47:00.00000030,16.23
2014-03-25 23:47:00.00000010,22.77
2014-03-25 23:47:00.00000072,11.36
2014-03-25 23:47:00.0000009,15.12
2014-03-25 23:47:00.00000082,10.59
2014-03-25 23:47:00.00000017,6.63
2014-03-25 23:47:00.00000050,9.73
2014-03-25 23:47:00.000000121,8.55
2014-03-25 23:47:00.000000109,19.49
2014-03-25 23:47:00.00000018,5.24
2014-03-25 23:47:00.00000078,7.73
2014-03-25 23:47:00.00000025,5.82
2014-03-25 23:47:00.00000044,6.6
2014-03-25 23:47:00.0000005,4.76
2014-03-25 23:47:00.00000062,7.13
2014-03-25 23:47:00.000000130,37.32
2014-03-25 23:47:00.00000037,9.82
2014-03-25 23:47:00.000000114,16.15
2014-03-25 23:47:00.0000002,22.87
2014-03-25 23:47:00.000000103,29.57
2014-03-25 23:47:00.000000106,12.6
2014-03-25 23:47:00.00000095,9.81
2014-03-25 23:47:00.000000113,19.75
2014-03-25 23:47:00.0000004,16.08
2014-03-25 23:47:00.00000041,14.58
2014-03-25 23:47:00.00000079,15.71
2011-06-21 13:19:20.0000001,9.43
2011-06-21 13:19:20.0000003,7.24
2011-06-21 13:19:20.0000002,11.14
2013-01-02 20:53:44.0000001,5.83
2013-01-02 20:53:44.0000002,5.87
2009-10-07 08:16:24.0000001,11.99
2012-08-25 22:18:36.0000003,12.85
2012-08-25 22:18:36.0000004,11.33
2012-08-25 22:18:36.0000001,7.08
2012-08-25 22:18:36.0000002,8.91
2015-06-05 08:38:56.0000005,6.93
2015-06-05 08:38:56.0000007,8.4
2015-06-05 08:38:56.0000006,5.93
2015-06-05 08:38:56.0000004,24.08
2015-06-05 08:38:56.0000001,39.38
2015-06-05 08:38:56.0000002,16.44
2013-02-26 11:10:24.0000002,8.4
2013-02-26 11:10:24.0000001,35.05
2014-04-29 00:02:40.0000001,10.5
2014-04-29 00:02:40.0000002,14.17
2014-04-29 00:02:40.0000003,11.06
2010-08-06 20:27:12.0000002,13.64
2010-08-06 20:27:12.0000005,8.48
2010-08-06 20:27:12.0000004,4.13
2010-08-06 20:27:12.0000001,14.15
2012-06-07 00:25:40.0000001,9.55
2012-06-07 00:25:40.0000002,20.81
2011-09-24 07:42:32.0000001,6.15
2011-09-28 10:58:48.0000002,6.05
2011-09-28 10:58:48.0000001,5.72
2011-09-28 10:58:48.0000005,4.85
2011-09-28 10:58:48.0000004,12.17
2011-09-28 10:58:48.0000003,28.69
2011-09-28 10:58:48.0000006,13.45
2009-11-01 05:04:12.0000001,8.54
2009-11-01 05:04:12.0000002,16.24
2014-04-23 22:54:12.0000002,5.14
2014-04-23 22:54:12.0000001,21.32
2014-04-23 22:54:12.0000004,26.64
2014-04-23 22:54:12.0000003,12.47
2014-04-23 22:54:12.0000005,5.19
2014-04-23 22:54:12.0000006,9.05
2012-02-28 19:18:44.0000001,5.5
2012-02-28 19:18:44.0000002,10.33
2010-09-29 16:43:00.0000003,50.63
2010-09-29 16:43:00.000000143,5.32
2010-09-29 16:43:00.000000150,5.29
2010-09-29 16:43:00.00000077,6.26
2010-09-29 16:43:00.000000153,18.8
2010-09-29 16:43:00.00000048,4.85
2010-09-29 16:43:00.00000086,5.69
2010-09-29 16:43:00.000000108,11.33
2010-09-29 16:43:00.000000101,6.57
2010-09-29 16:43:00.000000132,10.4
2010-09-29 16:43:00.00000033,12.08
2010-09-29 16:43:00.00000055,7.5
2010-09-29 16:43:00.000000107,14.38
2010-09-29 16:43:00.000000147,5.0
2010-09-29 16:43:00.00000098,7.91
2010-09-29 16:43:00.00000053,5.73
2010-09-29 16:43:00.00000052,9.69
2010-09-29 16:43:00.00000085,6.95
2010-09-29 16:43:00.000000115,5.67
2010-09-29 16:43:00.000000133,10.28
2010-09-29 16:43:00.000000131,11.48
2010-09-29 16:43:00.00000031,16.75
2010-09-29 16:43:00.00000096,4.47
2010-09-29 16:43:00.000000120,7.91
2010-09-29 16:43:00.000000175,10.04
2010-09-29 16:43:00.00000072,10.66
2010-09-29 16:43:00.00000038,10.54
2010-09-29 16:43:00.00000043,10.32
2010-09-29 16:43:00.0000007,48.27
2010-09-29 16:43:00.000000111,8.95
2010-09-29 16:43:00.00000067,7.43
2010-09-29 16:43:00.00000065,8.8
2010-09-29 16:43:00.00000046,4.76
2010-09-29 16:43:00.00000075,11.37
2010-09-29 16:43:00.000000155,6.19
2010-09-29 16:43:00.00000087,51.16
2010-09-29 16:43:00.000000160,10.9
2010-09-29 16:43:00.00000060,8.4
2010-09-29 16:43:00.00000020,8.03
2010-09-29 16:43:00.00000091,8.1
2010-09-29 16:43:00.00000068,20.36
2010-09-29 16:43:00.000000165,9.86
2010-09-29 16:43:00.000000146,8.63
2010-09-29 16:43:00.000000169,10.32
2010-09-29 16:43:00.000000141,7.0
2010-09-29 16:43:00.00000018,7.5
2010-09-29 16:43:00.000000100,9.57
2010-09-29 16:43:00.000000163,19.96
2010-09-29 16:43:00.00000076,10.56
2010-09-29 16:43:00.00000027,33.5
2010-09-29 16:43:00.000000137,10.52
2010-09-29 16:43:00.00000021,6.65
2010-09-29 16:43:00.00000063,8.27
2010-09-29 16:43:00.00000058,9.69
2010-09-29 16:43:00.00000090,15.81
2010-09-29 16:43:00.00000066,10.45
2010-09-29 16:43:00.000000156,6.81
2010-09-29 16:43:00.000000104,6.3
2010-09-29 16:43:00.00000089,42.01
2010-09-29 16:43:00.00000029,10.69
2010-09-29 16:43:00.0000004,7.14
2010-09-29 16:43:00.00000051,10.23
2010-09-29 16:43:00.00000036,9.06
2010-09-29 16:43:00.000000158,7.99
2010-09-29 16:43:00.000000106,9.13
2010-09-29 16:43:00.00000047,6.85
2010-09-29 16:43:00.00000073,10.65
2010-09-29 16:43:00.00000024,8.57
2010-09-29 16:43:00.000000151,6.98
2010-09-29 16:43:00.000000134,4.18
2010-09-29 16:43:00.000000138,6.4
2010-09-29 16:43:00.000000125,9.28
2010-09-29 16:43:00.000000112,9.13
2010-09-29 16:43:00.0000006,6.66
2010-09-29 16:43:00.00000025,15.98
2010-09-29 16:43:00.0000008,10.55
2010-09-29 16:43:00.00000049,33.03
2010-09-29 16:43:00.000000173,7.42
2010-09-29 16:43:00.00000050,7.93
2010-09-29 16:43:00.00000035,5.75
2010-09-29 16:43:00.00000097,30.89
2010-09-29 16:43:00.00000054,9.13
2010-09-29 16:43:00.000000166,5.31
2010-09-29 16:43:00.0000005,8.25
2010-09-29 16:43:00.00000030,31.69
2010-09-29 16:43:00.000000102,10.82
2010-09-29 16:43:00.00000056,8.51
2010-09-29 16:43:00.000000103,6.48
2010-09-29 16:43:00.00000092,32.55
2010-09-29 16:43:00.00000079,8.21
2010-09-29 16:43:00.000000149,5.16
2010-09-29 16:43:00.000000123,4.19
2010-09-29 16:43:00.000000128,5.74
2010-09-29 16:43:00.000000121,8.18
2010-09-29 16:43:00.000000105,35.94
2010-09-29 16:43:00.00000026,9.05
2010-09-29 16:43:00.000000109,11.59
2010-09-29 16:43:00.000000124,4.85
2010-09-29 16:43:00.00000071,5.78
2010-09-29 16:43:00.00000061,20.2
2010-09-29 16:43:00.000000129,10.33
2010-09-29 16:43:00.00000095,5.99
2010-09-29 16:43:00.00000010,12.79
2010-09-29 16:43:00.00000081,9.31
2010-09-29 16:43:00.00000017,10.58
2010-09-29 16:43:00.00000028,10.84
2010-09-29 16:43:00.000000167,10.67
2010-09-29 16:43:00.00000082,18.15
2010-09-29 16:43:00.000000116,9.99
2010-09-29 16:43:00.000000127,38.06
2014-10-27 14:58:00.00000095,7.21
2014-10-27 14:58:00.000000118,10.91
2014-10-27 14:58:00.00000098,7.62
2014-10-27 14:58:00.000000108,11.41
2014-10-27 14:58:00.00000074,5.34
2014-10-27 14:58:00.00000079,14.06
2014-10-27 14:58:00.000000137,6.45
2014-10-27 14:58:00.0000001,10.44
2014-10-27 14:58:00.00000018,5.09
2014-10-27 14:58:00.000000142,5.72
2014-10-27 14:58:00.00000082,6.79
2014-10-27 14:58:00.0000008,17.17
2014-10-27 14:58:00.00000016,4.98
2014-10-27 14:58:00.000000117,8.59
2014-10-27 14:58:00.00000048,7.78
2014-10-27 14:58:00.00000075,6.03
2014-10-27 14:58:00.000000112,20.24
2014-10-27 14:58:00.00000029,4.57
2014-10-27 14:58:00.00000058,7.59
2014-10-27 14:58:00.00000053,10.36
2014-10-27 14:58:00.00000052,4.73
2014-10-27 14:58:00.00000071,10.83
2014-10-27 14:58:00.00000044,8.27
2014-10-27 14:58:00.000000120,6.49
2014-10-27 14:58:00.00000034,10.65
2014-10-27 14:58:00.000000105,5.21
2014-10-27 14:58:00.000000147,7.34
2014-10-27 14:58:00.00000030,6.92
2014-10-27 14:58:00.000000100,6.27
