key,fare_amount
2015-06-24 14:19:52.0000002,57.623543
2015-06-24 14:19:52.0000004,8.966026
2010-08-21 22:21:32.0000004,12.133888
2011-02-19 10:20:28.0000003,4.311218
2011-02-19 10:20:28.0000002,10.2706995
2011-02-19 10:20:28.0000001,5.880307
2011-02-19 10:20:28.0000004,7.859592
2011-10-02 22:31:44.0000004,10.478522
2011-10-02 22:31:44.0000002,21.237335
2011-10-02 22:31:44.0000003,16.683994
2012-01-26 11:17:36.0000002,4.9739337
2012-05-06 23:37:24.0000002,18.479918
2012-05-06 23:37:24.0000001,20.75869
2013-06-12 20:03:36.0000001,7.313074
2013-06-12 20:03:36.0000002,55.131523
2015-02-27 14:15:52.0000003,81.63944
2013-12-21 17:20:32.0000001,10.959735
2009-06-29 08:09:40.0000002,10.023053
2009-06-29 08:09:40.0000001,12.108768
2014-09-14 17:22:12.0000002,6.8992205
2014-09-14 17:22:12.0000001,10.512355
2014-09-14 17:22:12.0000003,15.545331
2014-09-14 17:22:12.0000005,6.581123
2014-08-20 14:37:56.0000001,15.743455
2011-07-20 16:34:48.0000001,4.2716923
2011-07-20 16:34:48.0000003,5.29054
2009-10-05 10:11:32.0000001,7.0097094
2009-10-05 10:11:32.0000002,14.321879
2011-02-16 08:44:04.0000001,14.099379
2011-02-16 08:44:04.0000007,8.568405
2011-02-16 08:44:04.0000004,8.894059
2011-02-16 08:44:04.0000003,4.7807937
2011-02-16 08:44:04.0000002,5.006106
2011-02-16 08:44:04.0000006,16.869415
2011-02-16 08:44:04.0000005,6.6069345
2009-01-01 11:04:24.0000002,4.8573565
2014-04-28 19:46:36.0000003,7.796506
2012-11-11 20:35:40.0000001,43.141968
2012-11-11 20:35:40.0000002,6.8785987
2011-06-01 07:37:00.000000171,8.035261
2011-06-01 07:37:00.000000199,6.603893
2011-06-01 07:37:00.00000032,4.6291366
2011-06-01 07:37:00.000000175,8.830799
2011-06-01 07:37:00.00000095,5.203553
2011-06-01 07:37:00.000000106,4.7885056
2011-06-01 07:37:00.00000090,9.364832
2011-06-01 07:37:00.000000169,15.424106
2011-06-01 07:37:00.0000007,4.706521
2011-06-01 07:37:00.000000151,11.904196
2011-06-01 07:37:00.000000101,4.3681746
2011-06-01 07:37:00.00000099,32.28494
2011-06-01 07:37:00.00000084,4.4524593
2011-06-01 07:37:00.00000083,4.5362816
2011-06-01 07:37:00.00000043,6.3944035
2011-06-01 07:37:00.00000029,5.2119474
2011-06-01 07:37:00.000000132,16.98635
2011-06-01 07:37:00.000000208,6.5343137
2011-06-01 07:37:00.000000221,5.3174086
2011-06-01 07:37:00.000000131,4.912471
2011-06-01 07:37:00.000000220,7.012938
2011-06-01 07:37:00.000000207,8.21864
2011-06-01 07:37:00.000000205,4.2276597
2011-06-01 07:37:00.000000180,6.756161
2011-06-01 07:37:00.000000103,9.097037
2011-06-01 07:37:00.00000098,30.401852
2011-06-01 07:37:00.000000189,6.327031
2011-06-01 07:37:00.000000165,4.8439536
2011-06-01 07:37:00.000000184,34.681667
2011-06-01 07:37:00.00000092,5.5795603
2011-06-01 07:37:00.00000020,9.530155
2011-06-01 07:37:00.000000105,7.22437
2011-06-01 07:37:00.00000088,9.291803
2011-06-01 07:37:00.000000122,6.7546053
2011-06-01 07:37:00.000000219,11.6896105
2011-06-01 07:37:00.000000222,7.5404973
2011-06-01 07:37:00.00000049,7.5127687
2011-06-01 07:37:00.000000114,4.19759
2011-06-01 07:37:00.000000181,6.003438
2011-06-01 07:37:00.000000144,51.86806
2011-06-01 07:37:00.000000155,7.4062777
2011-06-01 07:37:00.000000118,5.9456596
2011-06-01 07:37:00.000000142,5.611772
2011-06-01 07:37:00.000000223,6.958249
2011-06-01 07:37:00.00000057,6.6634636
2011-06-01 07:37:00.000000168,4.6451526
2011-06-01 07:37:00.000000226,6.3577
2011-06-01 07:37:00.000000177,11.148077
2011-06-01 07:37:00.000000185,30.69022
2011-06-01 07:37:00.000000178,12.493956
2011-06-01 07:37:00.000000140,8.042665
2011-06-01 07:37:00.000000141,9.892362
2011-06-01 07:37:00.00000045,8.026015
2011-06-01 07:37:00.00000086,6.7592735
2011-06-01 07:37:00.000000145,6.483358
2011-06-01 07:37:00.00000037,7.234358
2011-06-01 07:37:00.00000094,7.1039515
2011-06-01 07:37:00.00000082,4.849534
2011-06-01 07:37:00.000000179,7.664786
2011-06-01 07:37:00.000000197,6.2661386
2011-06-01 07:37:00.000000154,12.479581
2011-06-01 07:37:00.00000019,8.869517
2011-06-01 07:37:00.00000075,5.614357
2011-06-01 07:37:00.000000110,13.128042
2011-06-01 07:37:00.00000078,4.8618326
2011-06-01 07:37:00.000000146,7.292896
2011-06-01 07:37:00.000000143,8.885871
2011-06-01 07:37:00.000000227,11.384135
2011-06-01 07:37:00.00000070,4.1380906
2011-06-01 07:37:00.000000176,7.689534
2011-06-01 07:37:00.000000217,7.108861
2011-06-01 07:37:00.00000026,6.0925627
2011-06-01 07:37:00.000000209,7.8000965
2011-06-01 07:37:00.000000183,7.80369
2011-06-01 07:37:00.000000210,5.7003303
2011-06-01 07:37:00.00000060,9.2982235
2011-06-01 07:37:00.000000174,6.046443
2011-06-01 07:37:00.000000203,8.245177
2011-06-01 07:37:00.000000139,6.8817677
2011-06-01 07:37:00.000000162,8.441118
2011-06-01 07:37:00.000000125,6.85804
2011-06-01 07:37:00.000000198,9.179098
2011-06-01 07:37:00.00000055,12.603756
2011-06-01 07:37:00.00000016,6.9055777
2011-06-01 07:37:00.00000027,6.926279
2011-06-01 07:37:00.00000053,18.24316
2011-06-01 07:37:00.000000201,34.825714
2011-06-01 07:37:00.000000138,4.906819
2011-06-01 07:37:00.00000077,4.1219244
2011-06-01 07:37:00.00000022,8.163943
2011-06-01 07:37:00.000000182,9.64273
2011-06-01 07:37:00.000000163,7.2593875
2011-06-01 07:37:00.000000204,9.015711
2011-06-01 07:37:00.000000137,7.5023956
2011-06-01 07:37:00.000000152,7.4250607
2011-06-01 07:37:00.00000048,6.931065
2011-06-01 07:37:00.00000025,8.214857
2011-06-01 07:37:00.000000100,13.369032
2011-06-01 07:37:00.00000015,4.5962114
2011-06-01 07:37:00.00000097,17.04904
2011-06-01 07:37:00.000000127,7.631326
2011-06-01 07:37:00.000000170,5.4626074
2011-06-01 07:37:00.00000091,13.05269
2011-06-01 07:37:00.000000109,9.136924
2011-06-01 07:37:00.00000028,9.565331
2011-06-01 07:37:00.000000129,19.102932
2011-06-01 07:37:00.000000158,4.062562
2011-06-01 07:37:00.0000005,4.690293
2011-06-01 07:37:00.00000034,7.782157
2011-06-01 07:37:00.000000107,7.5041237
2011-06-01 07:37:00.00000036,5.421257
2011-06-01 07:37:00.00000046,6.9374523
2011-06-01 07:37:00.000000108,4.310226
2011-06-01 07:37:00.0000008,8.311894
2011-06-01 07:37:00.000000212,7.467926
2011-06-01 07:37:00.00000068,6.8076935
2011-06-01 07:37:00.00000065,5.3419523
2011-06-01 07:37:00.000000116,4.3903584
2011-06-01 07:37:00.000000196,7.027487
2011-06-01 07:37:00.000000172,7.932316
2011-06-01 07:37:00.00000059,12.322535
2011-06-01 07:37:00.000000167,4.1485853
2011-06-01 07:37:00.00000058,6.225869
2011-06-01 07:37:00.00000061,4.398453
2011-06-01 07:37:00.000000156,13.896326
2011-06-01 07:37:00.000000128,7.481695
2011-06-01 07:37:00.00000079,5.0792546
2011-06-01 07:37:00.000000206,8.667623
2011-06-01 07:37:00.00000069,6.389987
2011-06-01 07:37:00.000000190,5.8884363
2011-06-01 07:37:00.000000112,5.1168184
2011-06-01 07:37:00.000000104,5.1203537
2011-06-01 07:37:00.000000194,5.2613835
2011-06-01 07:37:00.0000002,4.9865475
2011-06-01 07:37:00.00000044,5.22998
2011-06-01 07:37:00.00000010,8.386872
2011-06-01 07:37:00.000000157,15.570407
2011-06-01 07:37:00.000000147,5.8505945
2011-06-01 07:37:00.000000120,4.6068068
2011-06-01 07:37:00.000000149,9.988493
2011-06-01 07:37:00.000000119,8.922776
2011-06-01 07:37:00.00000023,5.1677322
2011-06-01 07:37:00.00000017,9.883255
2011-06-01 07:37:00.00000038,17.901936
2011-06-01 07:37:00.000000113,8.753868
2011-06-01 07:37:00.000000211,7.9524326
2011-06-01 07:37:00.00000051,7.430191
2011-06-01 07:37:00.00000054,7.5561404
2011-06-01 07:37:00.000000186,9.323952
2009-02-16 03:13:40.0000001,6.8833528
2010-08-27 18:45:00.000000234,4.745697
2010-08-27 18:45:00.00000057,6.2907143
2010-08-27 18:45:00.00000039,11.431415
2010-08-27 18:45:00.000000161,6.6573286
2010-08-27 18:45:00.000000220,10.046158
2010-08-27 18:45:00.00000028,8.922776
2010-08-27 18:45:00.00000014,13.100867
2010-08-27 18:45:00.000000226,13.375191
2010-08-27 18:45:00.000000175,5.472679
2010-08-27 18:45:00.00000040,17.47833
2010-08-27 18:45:00.000000144,12.950903
2010-08-27 18:45:00.00000085,10.420774
2010-08-27 18:45:00.000000194,12.618274
2010-08-27 18:45:00.00000094,7.423351
2010-08-27 18:45:00.000000141,14.7672615
2010-08-27 18:45:00.00000067,4.5352373
2010-08-27 18:45:00.000000231,5.516962
2010-08-27 18:45:00.000000214,11.5292225
2010-08-27 18:45:00.00000037,14.47438
2010-08-27 18:45:00.000000165,5.883015
2010-08-27 18:45:00.000000158,7.423351
2010-08-27 18:45:00.000000217,7.7196927
2010-08-27 18:45:00.00000090,12.682357
2010-08-27 18:45:00.000000142,9.427575
2010-08-27 18:45:00.0000004,6.918309
2010-08-27 18:45:00.00000070,4.7011056
2010-08-27 18:45:00.000000202,7.5892706
2010-08-27 18:45:00.000000177,6.8296742
2010-08-27 18:45:00.00000084,10.360961
2010-08-27 18:45:00.000000209,9.990793
2010-08-27 18:45:00.000000184,29.655144
2010-08-27 18:45:00.000000173,8.633761
2010-08-27 18:45:00.00000029,6.1489363
2010-08-27 18:45:00.00000025,5.9101706
2010-08-27 18:45:00.00000012,5.398834
2010-08-27 18:45:00.00000010,4.9023013
2010-08-27 18:45:00.000000136,8.173348
2010-08-27 18:45:00.00000073,8.898155
2010-08-27 18:45:00.000000124,5.925159
2010-08-27 18:45:00.000000125,5.780961
2010-08-27 18:45:00.000000169,5.174877
2010-08-27 18:45:00.000000208,4.3873267
2010-08-27 18:45:00.000000152,5.2347994
2010-08-27 18:45:00.000000196,7.334998
2010-08-27 18:45:00.0000005,11.373653
2010-08-27 18:45:00.00000077,6.7452803
2010-08-27 18:45:00.000000123,7.5075808
2010-08-27 18:45:00.00000046,9.977001
2010-08-27 18:45:00.00000033,7.186212
2010-08-27 18:45:00.000000166,13.06171
2010-08-27 18:45:00.000000190,6.0589867
2010-08-27 18:45:00.00000043,7.570072
2010-08-27 18:45:00.00000081,5.340722
2010-08-27 18:45:00.00000034,8.933054
2010-08-27 18:45:00.00000089,16.931679
2010-08-27 18:45:00.000000189,5.8317647
2010-08-27 18:45:00.00000078,7.461051
2010-08-27 18:45:00.00000053,9.585174
2010-08-27 18:45:00.000000188,7.8704586
2010-08-27 18:45:00.00000071,6.295062
2010-08-27 18:45:00.00000097,16.417233
2010-08-27 18:45:00.00000031,6.4076676
2010-08-27 18:45:00.000000101,12.308353
2010-08-27 18:45:00.000000140,5.9731026
2010-08-27 18:45:00.00000054,25.15359
2010-08-27 18:45:00.0000006,9.278975
2010-08-27 18:45:00.00000011,8.120823
2010-08-27 18:45:00.00000055,6.835968
2010-08-27 18:45:00.000000160,9.822002
2010-08-27 18:45:00.00000024,10.341893
2010-08-27 18:45:00.000000106,6.218705
2010-08-27 18:45:00.000000131,5.25533
2010-08-27 18:45:00.00000087,10.638981
2010-08-27 18:45:00.000000110,10.387236
2010-08-27 18:45:00.000000197,11.55048
2010-08-27 18:45:00.00000066,8.190303
2010-08-27 18:45:00.000000205,9.783628
2010-08-27 18:45:00.00000086,4.6547894
2010-08-27 18:45:00.000000207,7.816278
2010-08-27 18:45:00.00000068,11.238283
2010-08-27 18:45:00.00000050,6.089758
2010-08-27 18:45:00.00000045,7.537026
2010-08-27 18:45:00.00000093,4.4167213
2010-08-27 18:45:00.00000061,11.287559
2010-08-27 18:45:00.00000022,6.1531854
2010-08-27 18:45:00.00000018,6.103796
2010-08-27 18:45:00.000000192,8.10028
2010-08-27 18:45:00.000000148,5.146358
2010-08-27 18:45:00.000000195,4.9945917
2010-08-27 18:45:00.000000155,4.3611393
2010-08-27 18:45:00.000000129,8.1414175
2010-08-27 18:45:00.000000133,6.3066683
2010-08-27 18:45:00.00000063,9.554324
2010-08-27 18:45:00.00000076,6.918309
2010-08-27 18:45:00.000000204,9.636071
2010-08-27 18:45:00.000000179,4.785199
2010-08-27 18:45:00.000000219,11.7084675
2010-08-27 18:45:00.000000107,6.9871483
2010-08-27 18:45:00.000000153,8.709636
2010-08-27 18:45:00.00000026,11.068788
2010-08-27 18:45:00.000000198,7.081088
2010-08-27 18:45:00.00000016,9.664958
2010-08-27 18:45:00.00000060,7.91225
2010-08-27 18:45:00.00000017,27.822742
2010-08-27 18:45:00.000000109,12.71745
2010-08-27 18:45:00.000000227,11.326612
2010-08-27 18:45:00.000000181,5.6506705
2010-08-27 18:45:00.000000191,7.207755
2010-08-27 18:45:00.000000228,5.1760683
2010-08-27 18:45:00.00000069,10.899335
2010-08-27 18:45:00.000000113,10.235287
2010-08-27 18:45:00.00000049,6.21155
2010-08-27 18:45:00.000000103,5.9731026
2010-08-27 18:45:00.0000003,5.7929525
2010-08-27 18:45:00.0000008,8.523148
2010-08-27 18:45:00.000000134,4.7043543
2010-08-27 18:45:00.000000183,19.431215
2010-08-27 18:45:00.00000013,13.295358
2010-08-27 18:45:00.000000235,5.7716503
2010-08-27 18:45:00.00000038,8.65167
2010-08-27 18:45:00.00000030,14.955469
2010-08-27 18:45:00.000000203,7.3231854
2010-08-27 18:45:00.000000182,9.516998
2010-08-27 18:45:00.000000230,7.9928193
2010-08-27 18:45:00.00000065,7.072941
2011-02-12 00:43:24.0000003,11.789623
2011-02-12 00:43:24.0000001,5.1617866
2014-05-07 06:50:20.0000002,5.425003
2014-05-07 06:50:20.0000001,6.795165
2014-05-07 06:50:20.0000003,8.957772
2011-04-27 20:59:24.0000002,9.453661
2011-04-27 20:59:24.0000003,12.554515
2011-04-27 20:59:24.0000004,5.061742
2011-04-27 20:59:24.0000001,6.382635
2011-04-27 20:59:24.0000005,6.0701585
2010-08-14 02:13:00.00000069,7.917717
2010-08-14 02:13:00.00000049,7.226034
2010-08-14 02:13:00.00000059,5.221557
2010-08-14 02:13:00.00000075,18.281
2010-08-14 02:13:00.00000020,7.1548414
2010-08-14 02:13:00.000000102,14.262641
2010-08-14 02:13:00.00000060,5.5834165
2010-08-14 02:13:00.00000033,16.753286
2010-08-14 02:13:00.000000166,11.048416
2010-08-14 02:13:00.000000111,8.011245
2010-08-14 02:13:00.00000056,10.020745
2010-08-14 02:13:00.00000044,7.333309
2010-08-14 02:13:00.000000132,4.919263
2010-08-14 02:13:00.00000073,4.755542
2010-08-14 02:13:00.00000043,7.985461
2010-08-14 02:13:00.00000085,9.236341
2010-08-14 02:13:00.000000108,15.613492
2010-08-14 02:13:00.00000028,12.237705
2010-08-14 02:13:00.00000076,4.668743
2010-08-14 02:13:00.00000066,32.95338
2010-08-14 02:13:00.00000080,22.330578
2010-08-14 02:13:00.000000149,8.423643
2010-08-14 02:13:00.00000054,7.868646
2010-08-14 02:13:00.000000130,9.899198
2010-08-14 02:13:00.00000032,9.501672
2010-08-14 02:13:00.000000158,6.5584316
2010-08-14 02:13:00.000000171,11.595779
2010-08-14 02:13:00.00000092,5.713471
2010-08-14 02:13:00.000000155,6.908758
2010-08-14 02:13:00.000000116,9.157986
2010-08-14 02:13:00.000000109,13.614445
2010-08-14 02:13:00.00000030,8.924831
2010-08-14 02:13:00.00000015,11.819525
2010-08-14 02:13:00.000000133,4.6805835
2010-08-14 02:13:00.00000072,7.0080953
2010-08-14 02:13:00.00000052,10.636532
2010-08-14 02:13:00.000000170,14.8661995
2010-08-14 02:13:00.0000007,5.708211
2010-08-14 02:13:00.000000165,8.920722
2010-08-14 02:13:00.00000026,11.7192545
2010-08-14 02:13:00.000000148,4.965923
2010-08-14 02:13:00.00000034,10.959735
2010-08-14 02:13:00.00000022,17.86899
2010-08-14 02:13:00.000000100,4.8039665
2010-08-14 02:13:00.000000160,4.8989162
2010-08-14 02:13:00.0000009,14.750271
2010-08-14 02:13:00.00000038,9.837846
2010-08-14 02:13:00.0000001,8.976355
2010-08-14 02:13:00.00000078,6.370888
2010-08-14 02:13:00.000000134,8.855233
2010-08-14 02:13:00.00000077,18.940874
2010-08-14 02:13:00.000000168,6.853304
2010-08-14 02:13:00.000000161,7.166383
2010-08-14 02:13:00.000000122,6.496807
2010-08-14 02:13:00.00000035,6.4224386
2010-08-14 02:13:00.000000110,7.0680566
2010-08-14 02:13:00.000000146,12.864711
2010-08-14 02:13:00.00000010,11.885023
2010-08-14 02:13:00.000000141,4.139044
2010-08-14 02:13:00.00000087,18.399242
2010-08-14 02:13:00.000000137,6.3694215
2010-08-14 02:13:00.00000064,6.646607
2010-08-14 02:13:00.00000084,7.1170497
2010-08-14 02:13:00.000000139,12.779093
2010-08-14 02:13:00.00000089,33.970352
2010-08-14 02:13:00.000000140,33.08263
2010-08-14 02:13:00.00000012,8.266088
2010-08-14 02:13:00.00000025,4.8484173
2010-08-14 02:13:00.00000070,3.9930065
2010-08-14 02:13:00.0000004,13.137115
2010-08-14 02:13:00.00000090,14.407876
2010-08-14 02:13:00.000000101,13.249516
2010-08-14 02:13:00.00000017,5.640271
2010-08-14 02:13:00.00000055,6.0757513
2010-08-14 02:13:00.00000014,11.337048
2010-08-14 02:13:00.000000142,12.924091
2010-08-14 02:13:00.00000021,8.158306
2010-08-14 02:13:00.00000047,13.973333
2010-08-14 02:13:00.00000083,4.935146
2010-08-14 02:13:00.000000162,7.3046603
2015-04-16 22:32:48.0000006,10.836772
2015-04-16 22:32:48.0000001,4.320162
2015-04-16 22:32:48.0000004,5.9689784
2015-04-16 22:32:48.0000002,15.107759
2015-04-16 22:32:48.0000005,7.9726005
2013-03-15 11:57:04.0000002,7.3994594
2013-03-15 11:57:04.0000001,7.8379054
2014-11-16 08:47:12.0000002,13.341358
2014-11-16 08:47:12.0000001,5.735879
2013-02-20 16:10:28.0000001,7.2710977
2011-07-03 00:36:04.0000001,3.9646058
2014-03-25 23:47:00.00000074,6.4017687
2014-03-25 23:47:00.00000088,9.059411
2014-03-25 23:47:00.000000100,6.481865
2014-03-25 23:47:00.00000094,4.604686
2014-03-25 23:47:00.00000059,10.782015
2014-03-25 23:47:00.00000066,8.352183
2014-03-25 23:47:00.00000016,4.19276
2014-03-25 23:47:00.0000003,14.5612955
2014-03-25 23:47:00.00000080,4.081314
2014-03-25 23:47:00.00000048,38.690113
2014-03-25 23:47:00.00000058,10.2093935
2014-03-25 23:47:00.00000070,33.281277
2014-03-25 23:47:00.00000046,12.328208
2014-03-25 23:47:00.00000053,5.294196
2014-03-25 23:47:00.00000029,6.089758
2014-03-25 23:47:00.00000087,10.449607
2014-03-25 23:47:00.000000126,8.523148
2014-03-25 23:47:00.00000024,9.300365
2014-03-25 23:47:00.0000007,13.170433
2014-03-25 23:47:00.00000071,16.807379
2014-03-25 23:47:00.0000008,8.053784
2014-03-25 23:47:00.00000049,46.751984
2014-03-25 23:47:00.00000090,24.310843
2014-03-25 23:47:00.00000089,23.163277
2014-03-25 23:47:00.000000117,4.8394947
2014-03-25 23:47:00.00000043,8.926886
2014-03-25 23:47:00.00000032,7.568329
2014-03-25 23:47:00.00000081,6.6206408
2014-03-25 23:47:00.00000023,6.1390333
2014-03-25 23:47:00.00000099,34.056496
2014-03-25 23:47:00.00000077,4.18408
2014-03-25 23:47:00.00000065,5.918341
2014-03-25 23:47:00.000000111,18.685297
2014-03-25 23:47:00.000000118,24.350058
2014-03-25 23:47:00.00000038,9.547728
2014-03-25 23:47:00.000000110,6.0757513
2014-03-25 23:47:00.00000014,13.155276
2014-03-25 23:47:00.00000086,29.95022
2014-03-25 23:47:00.00000097,7.3977556
2014-03-25 23:47:00.00000092,19.199947
2014-03-25 23:47:00.000000140,10.447204
2014-03-25 23:47:00.000000123,22.258709
2014-03-25 23:47:00.000000131,5.209547
2014-03-25 23:47:00.00000033,14.018451
2014-03-25 23:47:00.00000015,6.096772
2014-03-25 23:47:00.000000125,23.534233
2014-03-25 23:47:00.00000061,20.77782
2014-03-25 23:47:00.00000027,12.0725765
2014-03-25 23:47:00.000000101,26.39368
2014-03-25 23:47:00.000000136,8.963962
2014-03-25 23:47:00.000000133,4.8106084
2014-03-25 23:47:00.0000006,25.62713
2014-03-25 23:47:00.00000047,10.08556
2014-03-25 23:47:00.00000056,9.255503
2014-03-25 23:47:00.0000001,4.6004467
2014-03-25 23:47:00.00000045,4.534193
2014-03-25 23:47:00.00000073,7.050177
2014-03-25 23:47:00.00000030,17.064753
2014-03-25 23:47:00.00000010,26.601128
2014-03-25 23:47:00.00000072,11.078985
2014-03-25 23:47:00.0000009,17.656311
2014-03-25 23:47:00.00000082,9.607269
2014-03-25 23:47:00.00000017,6.4120955
2014-03-25 23:47:00.00000050,10.023053
2014-03-25 23:47:00.000000121,8.327219
2014-03-25 23:47:00.000000109,21.081425
2014-03-25 23:47:00.00000018,4.5227227
2014-03-25 23:47:00.00000078,7.027487
2014-03-25 23:47:00.00000025,4.4299617
2014-03-25 23:47:00.00000044,4.685975
2014-03-25 23:47:00.0000005,4.7238927
2014-03-25 23:47:00.00000062,6.205832
2014-03-25 23:47:00.000000130,41.114967
2014-03-25 23:47:00.00000037,9.758881
2014-03-25 23:47:00.000000114,13.995874
2014-03-25 23:47:00.0000002,26.218025
2014-03-25 23:47:00.000000103,31.045595
2014-03-25 23:47:00.000000106,13.004689
2014-03-25 23:47:00.00000095,10.228218
2014-03-25 23:47:00.000000113,23.291637
2014-03-25 23:47:00.0000004,17.294182
2014-03-25 23:47:00.00000041,16.25923
2014-03-25 23:47:00.00000079,16.062016
2011-06-21 13:19:20.0000001,8.645697
2011-06-21 13:19:20.0000003,6.475898
2011-06-21 13:19:20.0000002,10.2588825
2013-01-02 20:53:44.0000001,5.742487
2013-01-02 20:53:44.0000002,5.547534
2009-10-07 08:16:24.0000001,11.125001
2012-08-25 22:18:36.0000003,11.386754
2012-08-25 22:18:36.0000004,9.429747
2012-08-25 22:18:36.0000001,7.064802
2012-08-25 22:18:36.0000002,8.169584
2015-06-05 08:38:56.0000005,8.143291
2015-06-05 08:38:56.0000007,10.289637
2015-06-05 08:38:56.0000006,5.734558
2015-06-05 08:38:56.0000004,28.073723
2015-06-05 08:38:56.0000001,38.406086
2015-06-05 08:38:56.0000002,17.131683
2013-02-26 11:10:24.0000002,8.631773
2013-02-26 11:10:24.0000001,39.201256
2014-04-29 00:02:40.0000001,9.221467
2014-04-29 00:02:40.0000002,15.007214
2014-04-29 00:02:40.0000003,13.605046
2010-08-06 20:27:12.0000002,10.534163
2010-08-06 20:27:12.0000005,8.515301
2010-08-06 20:27:12.0000004,4.7260685
2010-08-06 20:27:12.0000001,9.709571
2012-06-07 00:25:40.0000001,7.158137
2012-06-07 00:25:40.0000002,17.656311
2011-09-24 07:42:32.0000001,5.562884
2011-09-28 10:58:48.0000002,6.7936
2011-09-28 10:58:48.0000001,5.148729
2011-09-28 10:58:48.0000005,5.947028
2011-09-28 10:58:48.0000004,12.462352
2011-09-28 10:58:48.0000003,22.537205
2011-09-28 10:58:48.0000006,12.373711
2009-11-01 05:04:12.0000001,7.302978
2009-11-01 05:04:12.0000002,14.190574
2014-04-23 22:54:12.0000002,5.957993
2014-04-23 22:54:12.0000001,25.061096
2014-04-23 22:54:12.0000004,30.39485
2014-04-23 22:54:12.0000003,11.365801
