key,fare_amount
2012-11-11 20:35:40.0000001,45.041
2012-11-11 20:35:40.0000002,37.253
2011-06-01 07:37:00.000000171,9.629
2011-06-01 07:37:00.000000199,6.968
2011-06-01 07:37:00.00000032,5.023
2011-06-01 07:37:00.000000175,8.754
2011-06-01 07:37:00.00000095,5.554
2011-06-01 07:37:00.000000106,5.004
2011-06-01 07:37:00.00000090,9.38
2011-06-01 07:37:00.000000169,17.779
2011-06-01 07:37:00.0000007,4.647
2011-06-01 07:37:00.000000151,12.261
2011-06-01 07:37:00.000000101,5.612
2011-06-01 07:37:00.00000099,18.619
2011-06-01 07:37:00.00000084,4.389
2011-06-01 07:37:00.00000083,6.792
2011-06-01 07:37:00.00000043,6.122
2011-06-01 07:37:00.00000029,5.499
2011-06-01 07:37:00.000000132,17.003
2011-06-01 07:37:00.000000208,6.256
2011-06-01 07:37:00.000000221,5.655
2011-06-01 07:37:00.000000131,5.187
2011-06-01 07:37:00.000000220,6.812
2011-06-01 07:37:00.000000207,8.521
2011-06-01 07:37:00.000000205,4.446
2011-06-01 07:37:00.000000180,6.992
2011-06-01 07:37:00.000000103,10.033
2011-06-01 07:37:00.00000098,29.922
2011-06-01 07:37:00.000000189,7.21
2011-06-01 07:37:00.000000165,4.588
2011-06-01 07:37:00.000000184,34.698
2011-06-01 07:37:00.00000092,6.347
2011-06-01 07:37:00.00000020,9.203
2011-06-01 07:37:00.000000105,7.212
2011-06-01 07:37:00.00000088,9.231
2011-06-01 07:37:00.000000122,6.038
2011-06-01 07:37:00.000000219,12.167
2011-06-01 07:37:00.000000222,7.121
2011-06-01 07:37:00.00000049,7.786
2011-06-01 07:37:00.000000114,4.746
2011-06-01 07:37:00.000000181,5.437
2011-06-01 07:37:00.000000144,53.152
2011-06-01 07:37:00.000000155,7.112
2011-06-01 07:37:00.000000118,6.53
2011-06-01 07:37:00.000000142,5.924
2011-06-01 07:37:00.000000223,7.464
2011-06-01 07:37:00.00000057,7.146
2011-06-01 07:37:00.000000168,4.37
2011-06-01 07:37:00.000000226,7.028
2011-06-01 07:37:00.000000177,11.096
2011-06-01 07:37:00.000000185,30.987
2011-06-01 07:37:00.000000178,12.348
2011-06-01 07:37:00.000000140,9.159
2011-06-01 07:37:00.000000141,10.129
2011-06-01 07:37:00.00000045,9.045
2011-06-01 07:37:00.00000086,7.323
2011-06-01 07:37:00.000000145,6.807
2011-06-01 07:37:00.00000037,8.21
2011-06-01 07:37:00.00000094,6.869
2011-06-01 07:37:00.00000082,6.24
2011-06-01 07:37:00.000000179,7.954
2011-06-01 07:37:00.000000197,6.046
2011-06-01 07:37:00.000000154,12.306
2011-06-01 07:37:00.00000019,8.997
2011-06-01 07:37:00.00000075,5.526
2011-06-01 07:37:00.000000110,13.351
2011-06-01 07:37:00.00000078,5.834
2011-06-01 07:37:00.000000146,7.006
2011-06-01 07:37:00.000000143,8.408
2011-06-01 07:37:00.000000227,11.482
2011-06-01 07:37:00.00000070,4.227
2011-06-01 07:37:00.000000176,8.722
2011-06-01 07:37:00.000000217,7.549
2011-06-01 07:37:00.00000026,6.092
2011-06-01 07:37:00.000000209,7.96
2011-06-01 07:37:00.000000183,7.253
2011-06-01 07:37:00.000000210,5.329
2011-06-01 07:37:00.00000060,9.521
2011-06-01 07:37:00.000000174,6.55
2011-06-01 07:37:00.000000203,8.815
2011-06-01 07:37:00.000000139,6.646
2011-06-01 07:37:00.000000162,8.22
2011-06-01 07:37:00.000000125,7.001
2011-06-01 07:37:00.000000198,8.993
2011-06-01 07:37:00.00000055,11.097
2011-06-01 07:37:00.00000016,7.079
2011-06-01 07:37:00.00000027,7.38
2011-06-01 07:37:00.00000053,18.604
2011-06-01 07:37:00.000000201,33.702
2011-06-01 07:37:00.000000138,4.907
2011-06-01 07:37:00.00000077,4.095
2011-06-01 07:37:00.00000022,8.407
2011-06-01 07:37:00.000000182,9.637
2011-06-01 07:37:00.000000163,7.525
2011-06-01 07:37:00.000000204,8.845
2011-06-01 07:37:00.000000137,8.076
2011-06-01 07:37:00.000000152,7.48
2011-06-01 07:37:00.00000048,6.781
2011-06-01 07:37:00.00000025,8.207
2011-06-01 07:37:00.000000100,13.816
2011-06-01 07:37:00.00000015,4.452
2011-06-01 07:37:00.00000097,17.806
2011-06-01 07:37:00.000000127,7.651
2011-06-01 07:37:00.000000170,4.884
2011-06-01 07:37:00.00000091,12.139
2011-06-01 07:37:00.000000109,9.326
2011-06-01 07:37:00.00000028,8.706
2011-06-01 07:37:00.000000129,19.241
2011-06-01 07:37:00.000000158,4.62
2011-06-01 07:37:00.0000005,4.712
2011-06-01 07:37:00.00000034,8.476
2011-06-01 07:37:00.000000107,7.577
2011-06-01 07:37:00.00000036,5.643
2011-06-01 07:37:00.00000046,7.414
2011-06-01 07:37:00.000000108,5.47
2011-06-01 07:37:00.0000008,7.985
2011-06-01 07:37:00.000000212,15.385
2011-06-01 07:37:00.00000068,7.351
2011-06-01 07:37:00.00000065,5.453
2011-06-01 07:37:00.000000116,4.694
2011-06-01 07:37:00.000000196,7.233
2011-06-01 07:37:00.000000172,8.212
2011-06-01 07:37:00.00000059,12.157
2011-06-01 07:37:00.000000167,3.986
2011-06-01 07:37:00.00000058,6.662
2011-06-01 07:37:00.00000061,4.737
2011-06-01 07:37:00.000000156,14.434
2011-06-01 07:37:00.000000128,8.212
2011-06-01 07:37:00.00000079,5.302
2011-06-01 07:37:00.000000206,8.281
2011-06-01 07:37:00.00000069,6.515
2011-06-01 07:37:00.000000190,5.891
2011-06-01 07:37:00.000000112,5.116
2011-06-01 07:37:00.000000104,5.532
2011-06-01 07:37:00.000000194,5.364
2011-06-01 07:37:00.0000002,5.119
2011-06-01 07:37:00.00000044,5.773
2011-06-01 07:37:00.00000010,8.132
2011-06-01 07:37:00.000000157,16.502
2011-06-01 07:37:00.000000147,6.125
2011-06-01 07:37:00.000000120,5.042
2011-06-01 07:37:00.000000149,9.427
2011-06-01 07:37:00.000000119,8.371
2011-06-01 07:37:00.00000023,5.182
2011-06-01 07:37:00.00000017,9.474
2011-06-01 07:37:00.00000038,15.903
2011-06-01 07:37:00.000000113,8.674
2011-06-01 07:37:00.000000211,7.752
2011-06-01 07:37:00.00000051,7.389
2011-06-01 07:37:00.00000054,7.306
2011-06-01 07:37:00.000000186,9.483
2009-02-16 03:13:40.0000001,7.903
2010-08-27 18:45:00.000000234,5.539
2010-08-27 18:45:00.00000057,6.862
2010-08-27 18:45:00.00000039,10.396
2010-08-27 18:45:00.000000161,7.052
2010-08-27 18:45:00.000000220,10.792
2010-08-27 18:45:00.00000028,8.899
2010-08-27 18:45:00.00000014,15.453
2010-08-27 18:45:00.000000226,13.816
2010-08-27 18:45:00.000000175,5.613
2010-08-27 18:45:00.00000040,21.158
2010-08-27 18:45:00.000000144,14.688
2010-08-27 18:45:00.00000085,11.066
2010-08-27 18:45:00.000000194,12.641
2010-08-27 18:45:00.00000094,8.012
2010-08-27 18:45:00.000000141,16.223
2010-08-27 18:45:00.00000067,4.527
2010-08-27 18:45:00.000000231,5.541
2010-08-27 18:45:00.000000214,14.357
2010-08-27 18:45:00.00000037,15.764
2010-08-27 18:45:00.000000165,5.63
2010-08-27 18:45:00.000000158,7.924
2010-08-27 18:45:00.000000217,7.596
2010-08-27 18:45:00.00000090,14.927
2010-08-27 18:45:00.000000142,9.051
2010-08-27 18:45:00.0000004,8.031
2010-08-27 18:45:00.00000070,4.661
2010-08-27 18:45:00.000000202,7.251
2010-08-27 18:45:00.000000177,7.453
2010-08-27 18:45:00.00000084,11.112
2010-08-27 18:45:00.000000209,12.167
2010-08-27 18:45:00.000000184,34.259
2010-08-27 18:45:00.000000173,8.367
2010-08-27 18:45:00.00000029,5.812
2010-08-27 18:45:00.00000025,6.1
2010-08-27 18:45:00.00000012,4.957
2010-08-27 18:45:00.00000010,4.388
2010-08-27 18:45:00.000000136,8.665
2010-08-27 18:45:00.00000073,9.411
2010-08-27 18:45:00.000000124,6.405
2010-08-27 18:45:00.000000125,5.578
2010-08-27 18:45:00.000000169,5.739
2010-08-27 18:45:00.000000208,4.34
2010-08-27 18:45:00.000000152,5.554
2010-08-27 18:45:00.000000196,8.82
2010-08-27 18:45:00.0000005,11.627
2010-08-27 18:45:00.00000077,6.386
2010-08-27 18:45:00.000000123,6.974
2010-08-27 18:45:00.00000046,11.18
2010-08-27 18:45:00.00000033,6.346
2010-08-27 18:45:00.000000166,12.623
2010-08-27 18:45:00.000000190,5.67
2010-08-27 18:45:00.00000043,7.106
2010-08-27 18:45:00.00000081,5.363
2010-08-27 18:45:00.00000034,9.561
2010-08-27 18:45:00.00000089,17.62
2010-08-27 18:45:00.000000189,5.339
2010-08-27 18:45:00.00000078,8.46
2010-08-27 18:45:00.00000053,10.129
2010-08-27 18:45:00.000000188,7.96
2010-08-27 18:45:00.00000071,6.783
2010-08-27 18:45:00.00000097,18.442
2010-08-27 18:45:00.00000031,6.567
2010-08-27 18:45:00.000000101,13.065
2010-08-27 18:45:00.000000140,5.955
2010-08-27 18:45:00.00000054,25.449
2010-08-27 18:45:00.0000006,9.26
2010-08-27 18:45:00.00000011,8.391
2010-08-27 18:45:00.00000055,6.811
2010-08-27 18:45:00.000000160,9.848
2010-08-27 18:45:00.00000024,11.087
2010-08-27 18:45:00.000000106,5.902
2010-08-27 18:45:00.000000131,5.31
2010-08-27 18:45:00.00000087,11.973
2010-08-27 18:45:00.000000110,10.352
2010-08-27 18:45:00.000000197,12.553
2010-08-27 18:45:00.00000066,8.327
2010-08-27 18:45:00.000000205,10.842
2010-08-27 18:45:00.00000086,5.256
2010-08-27 18:45:00.000000207,7.775
2010-08-27 18:45:00.00000068,13.472
2010-08-27 18:45:00.00000050,6.65
2010-08-27 18:45:00.00000045,13.706
2010-08-27 18:45:00.00000093,4.736
2010-08-27 18:45:00.00000061,11.246
2010-08-27 18:45:00.00000022,5.851
2010-08-27 18:45:00.00000018,6.607
2010-08-27 18:45:00.000000192,8.399
2010-08-27 18:45:00.000000148,6.781
2010-08-27 18:45:00.000000195,5.161
2010-08-27 18:45:00.000000155,3.762
2010-08-27 18:45:00.000000129,8.7
2010-08-27 18:45:00.000000133,5.92
2010-08-27 18:45:00.00000063,10.109
2010-08-27 18:45:00.00000076,7.083
2010-08-27 18:45:00.000000204,12.19
2010-08-27 18:45:00.000000179,4.602
2010-08-27 18:45:00.000000219,13.072
2010-08-27 18:45:00.000000107,7.401
2010-08-27 18:45:00.000000153,15.329
2010-08-27 18:45:00.00000026,11.922
2010-08-27 18:45:00.000000198,7.027
2010-08-27 18:45:00.00000016,10.174
2010-08-27 18:45:00.00000060,7.631
2010-08-27 18:45:00.00000017,28.776
2010-08-27 18:45:00.000000109,14.283
2010-08-27 18:45:00.000000227,11.107
2010-08-27 18:45:00.000000181,5.09
2010-08-27 18:45:00.000000191,6.573
2010-08-27 18:45:00.000000228,5.43
2010-08-27 18:45:00.00000069,12.32
2010-08-27 18:45:00.000000113,10.053
2010-08-27 18:45:00.00000049,6.937
2010-08-27 18:45:00.000000103,6.282
2010-08-27 18:45:00.0000003,5.273
2010-08-27 18:45:00.0000008,8.78
2010-08-27 18:45:00.000000134,5.17
2010-08-27 18:45:00.000000183,22.481
2010-08-27 18:45:00.00000013,13.964
2010-08-27 18:45:00.000000235,6.842
2010-08-27 18:45:00.00000038,9.581
2010-08-27 18:45:00.00000030,16.762
2010-08-27 18:45:00.000000203,8.1
2010-08-27 18:45:00.000000182,9.509
2010-08-27 18:45:00.000000230,7.983
2010-08-27 18:45:00.00000065,7.846
2011-02-12 00:43:24.0000003,10.595
2011-02-12 00:43:24.0000001,11.341
2014-05-07 06:50:20.0000002,5.266
2014-05-07 06:50:20.0000001,6.846
2014-05-07 06:50:20.0000003,10.056
2011-04-27 20:59:24.0000002,9.5
2011-04-27 20:59:24.0000003,12.21
2011-04-27 20:59:24.0000004,4.891
2011-04-27 20:59:24.0000001,6.597
2011-04-27 20:59:24.0000005,6.088
2010-08-14 02:13:00.00000069,8.815
2010-08-14 02:13:00.00000049,7.365
2010-08-14 02:13:00.00000059,5.171
2010-08-14 02:13:00.00000075,16.567
2010-08-14 02:13:00.00000020,6.965
2010-08-14 02:13:00.000000102,14.007
2010-08-14 02:13:00.00000060,5.487
2010-08-14 02:13:00.00000033,17.024
2010-08-14 02:13:00.000000166,11.815
2010-08-14 02:13:00.000000111,8.836
2010-08-14 02:13:00.00000056,10.083
2010-08-14 02:13:00.00000044,7.299
2010-08-14 02:13:00.000000132,5.72
2010-08-14 02:13:00.00000073,5.236
2010-08-14 02:13:00.00000043,8.112
2010-08-14 02:13:00.00000085,10.117
2010-08-14 02:13:00.000000108,15.897
2010-08-14 02:13:00.00000028,12.797
2010-08-14 02:13:00.00000076,4.768
2010-08-14 02:13:00.00000066,29.042
2010-08-14 02:13:00.00000080,22.488
2010-08-14 02:13:00.000000149,8.394
2010-08-14 02:13:00.00000054,9.417
2010-08-14 02:13:00.000000130,11.167
2010-08-14 02:13:00.00000032,10.477
2010-08-14 02:13:00.000000158,6.686
2010-08-14 02:13:00.000000171,12.283
2010-08-14 02:13:00.00000092,5.849
2010-08-14 02:13:00.000000155,7.033
2010-08-14 02:13:00.000000116,10.392
2010-08-14 02:13:00.000000109,15.216
2010-08-14 02:13:00.00000030,8.207
2010-08-14 02:13:00.00000015,12.619
2010-08-14 02:13:00.000000133,4.956
2010-08-14 02:13:00.00000072,6.9
2010-08-14 02:13:00.00000052,10.786
2010-08-14 02:13:00.000000170,15.08
2010-08-14 02:13:00.0000007,5.604
2010-08-14 02:13:00.000000165,8.47
2010-08-14 02:13:00.00000026,12.419
2010-08-14 02:13:00.000000148,5.517
2010-08-14 02:13:00.00000034,11.324
2010-08-14 02:13:00.00000022,19.899
2010-08-14 02:13:00.000000100,4.408
2010-08-14 02:13:00.000000160,5.439
2010-08-14 02:13:00.0000009,17.592
2010-08-14 02:13:00.00000038,11.286
2010-08-14 02:13:00.0000001,8.623
2010-08-14 02:13:00.00000078,6.22
2010-08-14 02:13:00.000000134,8.972
2010-08-14 02:13:00.00000077,20.856
2010-08-14 02:13:00.000000168,7.057
2010-08-14 02:13:00.000000161,7.71
2010-08-14 02:13:00.000000122,6.728
2010-08-14 02:13:00.00000035,6.181
2010-08-14 02:13:00.000000110,6.893
2010-08-14 02:13:00.000000146,12.714
2010-08-14 02:13:00.00000010,11.745
2010-08-14 02:13:00.000000141,4.65
2010-08-14 02:13:00.00000087,17.173
2010-08-14 02:13:00.000000137,6.453
2010-08-14 02:13:00.00000064,6.443
2010-08-14 02:13:00.00000084,7.035
2010-08-14 02:13:00.000000139,12.988
2010-08-14 02:13:00.00000089,33.487
2010-08-14 02:13:00.000000140,41.762
2010-08-14 02:13:00.00000012,9.358
2010-08-14 02:13:00.00000025,5.122
2010-08-14 02:13:00.00000070,3.99
2010-08-14 02:13:00.0000004,11.369
2010-08-14 02:13:00.00000090,14.102
2010-08-14 02:13:00.000000101,14.076
2010-08-14 02:13:00.00000017,6.132
2010-08-14 02:13:00.00000055,5.841
2010-08-14 02:13:00.00000014,11.471
2010-08-14 02:13:00.000000142,14.377
2010-08-14 02:13:00.00000021,8.621
2010-08-14 02:13:00.00000047,14.826
2010-08-14 02:13:00.00000083,6.664
2010-08-14 02:13:00.000000162,7.265
2015-04-16 22:32:48.0000006,10.289
2015-04-16 22:32:48.0000001,4.446
2015-04-16 22:32:48.0000004,6.308
2015-04-16 22:32:48.0000002,14.504
2015-04-16 22:32:48.0000005,8.033
2013-03-15 11:57:04.0000002,9.774
2013-03-15 11:57:04.0000001,9.956
2014-11-16 08:47:12.0000002,13.147
2014-11-16 08:47:12.0000001,6.687
2013-02-20 16:10:28.0000001,7.425
2011-07-03 00:36:04.0000001,5.27
2014-03-25 23:47:00.00000074,6.717
2014-03-25 23:47:00.00000088,9.016
2014-03-25 23:47:00.000000100,6.893
2014-03-25 23:47:00.00000094,4.688
2014-03-25 23:47:00.00000059,12.162
2014-03-25 23:47:00.00000066,9.691
2014-03-25 23:47:00.00000016,5.14
2014-03-25 23:47:00.0000003,14.211
2014-03-25 23:47:00.00000080,4.972
2014-03-25 23:47:00.00000048,45.629
2014-03-25 23:47:00.00000058,10.338
2014-03-25 23:47:00.00000070,34.042
2014-03-25 23:47:00.00000046,13.461
2014-03-25 23:47:00.00000053,5.281
2014-03-25 23:47:00.00000029,6.604
2014-03-25 23:47:00.00000087,11.003
2014-03-25 23:47:00.000000126,9.355
2014-03-25 23:47:00.00000024,9.311
2014-03-25 23:47:00.0000007,14.511
2014-03-25 23:47:00.00000071,16.27
2014-03-25 23:47:00.0000008,8.719
2014-03-25 23:47:00.00000049,59.289
2014-03-25 23:47:00.00000090,26.206
2014-03-25 23:47:00.00000089,24.65
2014-03-25 23:47:00.000000117,4.887
2014-03-25 23:47:00.00000043,8.369
2014-03-25 23:47:00.00000032,8.098
2014-03-25 23:47:00.00000081,7.451
2014-03-25 23:47:00.00000023,6.726
2014-03-25 23:47:00.00000099,36.248
2014-03-25 23:47:00.00000077,5.338
2014-03-25 23:47:00.00000065,5.958
2014-03-25 23:47:00.000000111,19.91
2014-03-25 23:47:00.000000118,28.796
2014-03-25 23:47:00.00000038,10.487
2014-03-25 23:47:00.000000110,6.504
2014-03-25 23:47:00.00000014,13.992
2014-03-25 23:47:00.00000086,34.224
2014-03-25 23:47:00.00000097,7.487
2014-03-25 23:47:00.00000092,18.701
2014-03-25 23:47:00.000000140,11.709
2014-03-25 23:47:00.000000123,20.388
2014-03-25 23:47:00.000000131,5.159
2014-03-25 23:47:00.00000033,14.577
2014-03-25 23:47:00.00000015,6.235
2014-03-25 23:47:00.000000125,24.261
2014-03-25 23:47:00.00000061,20.574
2014-03-25 23:47:00.00000027,12.456
2014-03-25 23:47:00.000000101,33.303
2014-03-25 23:47:00.000000136,9.475
2014-03-25 23:47:00.000000133,4.826
2014-03-25 23:47:00.0000006,27.266
2014-03-25 23:47:00.00000047,10.018
2014-03-25 23:47:00.00000056,11.404
2014-03-25 23:47:00.0000001,4.62
2014-03-25 23:47:00.00000045,5.621
2014-03-25 23:47:00.00000073,7.086
2014-03-25 23:47:00.00000030,19.178
2014-03-25 23:47:00.00000010,24.692
2014-03-25 23:47:00.00000072,11.418
2014-03-25 23:47:00.0000009,17.788
2014-03-25 23:47:00.00000082,9.42
2014-03-25 23:47:00.00000017,6.567
2014-03-25 23:47:00.00000050,10.273
2014-03-25 23:47:00.000000121,8.086
2014-03-25 23:47:00.000000109,22.611
2014-03-25 23:47:00.00000018,4.561
2014-03-25 23:47:00.00000078,6.926
2014-03-25 23:47:00.00000025,4.854
2014-03-25 23:47:00.00000044,5.813
2014-03-25 23:47:00.0000005,4.859
2014-03-25 23:47:00.00000062,7.176
2014-03-25 23:47:00.000000130,46.549
2014-03-25 23:47:00.00000037,10.742
2014-03-25 23:47:00.000000114,15.467
2014-03-25 23:47:00.0000002,29.466
2014-03-25 23:47:00.000000103,32.492
2014-03-25 23:47:00.000000106,13.706
2014-03-25 23:47:00.00000095,10.11
2014-03-25 23:47:00.000000113,23.549
2014-03-25 23:47:00.0000004,18.123
2014-03-25 23:47:00.00000041,17.204
2014-03-25 23:47:00.00000079,17.013
2011-06-21 13:19:20.0000001,8.631
2011-06-21 13:19:20.0000003,6.696
2011-06-21 13:19:20.0000002,11.02
2013-01-02 20:53:44.0000001,6.778
2013-01-02 20:53:44.0000002,5.769
2009-10-07 08:16:24.0000001,11.031
2012-08-25 22:18:36.0000003,11.665
2012-08-25 22:18:36.0000004,10.137
2012-08-25 22:18:36.0000001,7.351
2012-08-25 22:18:36.0000002,9.306
2015-06-05 08:38:56.0000005,8.484
2015-06-05 08:38:56.0000007,10.577
2015-06-05 08:38:56.0000006,5.778
2015-06-05 08:38:56.0000004,26.708
2015-06-05 08:38:56.0000001,39.384
2015-06-05 08:38:56.0000002,15.707
2013-02-26 11:10:24.0000002,9.819
2013-02-26 11:10:24.0000001,41.861
2014-04-29 00:02:40.0000001,11.427
2014-04-29 00:02:40.0000002,14.331
2014-04-29 00:02:40.0000003,12.762
2010-08-06 20:27:12.0000002,12.627
2010-08-06 20:27:12.0000005,8.745
2010-08-06 20:27:12.0000004,4.44
2010-08-06 20:27:12.0000001,10.742
2012-06-07 00:25:40.0000001,7.494
2012-06-07 00:25:40.0000002,16.734
2011-09-24 07:42:32.0000001,5.541
2011-09-28 10:58:48.0000002,7.97
2011-09-28 10:58:48.0000001,5.13
2011-09-28 10:58:48.0000005,5.25
2011-09-28 10:58:48.0000004,11.605
2011-09-28 10:58:48.0000003,26.2
2011-09-28 10:58:48.0000006,11.452
2009-11-01 05:04:12.0000001,8.277
2009-11-01 05:04:12.0000002,17.106
2014-04-23 22:54:12.0000002,5.856
2014-04-23 22:54:12.0000001,24.806
2014-04-23 22:54:12.0000004,28.472
2014-04-23 22:54:12.0000003,13.243
2014-04-23 22:54:12.0000005,5.201
2014-04-23 22:54:12.0000006,9.935
2012-02-28 19:18:44.0000001,5.693
2012-02-28 19:18:44.0000002,9.619
2010-09-29 16:43:00.0000003,45.583
2010-09-29 16:43:00.000000143,5.121
2010-09-29 16:43:00.000000150,3.961
2010-09-29 16:43:00.00000077,5.392
2010-09-29 16:43:00.000000153,16.515
2010-09-29 16:43:00.00000048,4.487
2010-09-29 16:43:00.00000086,22.713
2010-09-29 16:43:00.000000108,11.293
2010-09-29 16:43:00.000000101,5.77
2010-09-29 16:43:00.000000132,7.75
2010-09-29 16:43:00.00000033,5.038
2010-09-29 16:43:00.00000055,5.308
2010-09-29 16:43:00.000000107,12.078
2010-09-29 16:43:00.000000147,4.528
2010-09-29 16:43:00.00000098,7.022
2010-09-29 16:43:00.00000053,7.36
2010-09-29 16:43:00.00000052,10.286
2010-09-29 16:43:00.00000085,6.721
2010-09-29 16:43:00.000000115,5.128
2010-09-29 16:43:00.000000133,8.054
2010-09-29 16:43:00.000000131,11.03
2010-09-29 16:43:00.00000031,14.28
2010-09-29 16:43:00.00000096,4.052
2010-09-29 16:43:00.000000120,7.021
2010-09-29 16:43:00.000000175,10.324
2010-09-29 16:43:00.00000072,9.876
2010-09-29 16:43:00.00000038,9.463
2010-09-29 16:43:00.00000043,8.933
2010-09-29 16:43:00.0000007,48.162
2010-09-29 16:43:00.000000111,9.047
2010-09-29 16:43:00.00000067,7.116
2010-09-29 16:43:00.00000065,8.98
2010-09-29 16:43:00.00000046,4.16
2010-09-29 16:43:00.00000075,11.511
2010-09-29 16:43:00.000000155,5.959
2010-09-29 16:43:00.00000087,48.612
2010-09-29 16:43:00.000000160,10.722
2010-09-29 16:43:00.00000060,7.336
2010-09-29 16:43:00.00000020,7.767
2010-09-29 16:43:00.00000091,8.457
2010-09-29 16:43:00.00000068,15.05
2010-09-29 16:43:00.000000165,8.801
2010-09-29 16:43:00.000000146,7.384
2010-09-29 16:43:00.000000169,8.436
2010-09-29 16:43:00.000000141,6.586
2010-09-29 16:43:00.00000018,7.185
2010-09-29 16:43:00.000000100,8.721
2010-09-29 16:43:00.000000163,19.847
2010-09-29 16:43:00.00000076,18.88
2010-09-29 16:43:00.00000027,36.072
2010-09-29 16:43:00.000000137,9.477
2010-09-29 16:43:00.00000021,7.089
2010-09-29 16:43:00.00000063,7.829
2010-09-29 16:43:00.00000058,9.53
2010-09-29 16:43:00.00000090,14.447
2010-09-29 16:43:00.00000066,10.064
2010-09-29 16:43:00.000000156,5.768
2010-09-29 16:43:00.000000104,5.495
2010-09-29 16:43:00.00000089,34.171
2010-09-29 16:43:00.00000029,7.538
2010-09-29 16:43:00.0000004,6.655
2010-09-29 16:43:00.00000051,9.425
2010-09-29 16:43:00.00000036,8.064
2010-09-29 16:43:00.000000158,7.838
2010-09-29 16:43:00.000000106,9.806
2010-09-29 16:43:00.00000047,6.452
2010-09-29 16:43:00.00000073,9.239
2010-09-29 16:43:00.00000024,7.433
2010-09-29 16:43:00.000000151,6.253
2010-09-29 16:43:00.000000134,4.127
2010-09-29 16:43:00.000000138,5.5
2010-09-29 16:43:00.000000125,7.774
2010-09-29 16:43:00.000000112,7.82
2010-09-29 16:43:00.0000006,5.835
2010-09-29 16:43:00.00000025,15.526
2010-09-29 16:43:00.0000008,10.156
2010-09-29 16:43:00.00000049,31.989
2010-09-29 16:43:00.000000173,6.597
2010-09-29 16:43:00.00000050,7.551
2010-09-29 16:43:00.00000035,4.94
2010-09-29 16:43:00.00000097,28.916
2010-09-29 16:43:00.00000054,7.077
2010-09-29 16:43:00.000000166,4.849
2010-09-29 16:43:00.0000005,7.848
2010-09-29 16:43:00.00000030,29.227
2010-09-29 16:43:00.000000102,9.225
2010-09-29 16:43:00.00000056,8.135
2010-09-29 16:43:00.000000103,6.901
2010-09-29 16:43:00.00000092,34.477
2010-09-29 16:43:00.00000079,5.634
2010-09-29 16:43:00.000000149,4.844
2010-09-29 16:43:00.000000123,3.85
2010-09-29 16:43:00.000000128,5.092
2010-09-29 16:43:00.000000121,7.077
2010-09-29 16:43:00.000000105,30.577
2010-09-29 16:43:00.00000026,6.687
2010-09-29 16:43:00.000000109,11.181
2010-09-29 16:43:00.000000124,4.5
2010-09-29 16:43:00.00000071,5.129
2010-09-29 16:43:00.00000061,18.641
2010-09-29 16:43:00.000000129,9.771
2010-09-29 16:43:00.00000095,6.018
2010-09-29 16:43:00.00000010,11.262
2010-09-29 16:43:00.00000081,8.951
