key,fare_amount
2012-11-11 20:35:40.0000001,47.865
2012-11-11 20:35:40.0000002,29.643
2011-06-01 07:37:00.000000171,9.236
2011-06-01 07:37:00.000000199,7.058
2011-06-01 07:37:00.00000032,5.278
2011-06-01 07:37:00.000000175,8.14
2011-06-01 07:37:00.00000095,5.423
2011-06-01 07:37:00.000000106,5.109
2011-06-01 07:37:00.00000090,9.305
2011-06-01 07:37:00.000000169,16.577
2011-06-01 07:37:00.0000007,4.968
2011-06-01 07:37:00.000000151,13.116
2011-06-01 07:37:00.000000101,5.307
2011-06-01 07:37:00.00000099,18.979
2011-06-01 07:37:00.00000084,4.802
2011-06-01 07:37:00.00000083,6.019
2011-06-01 07:37:00.00000043,6.305
2011-06-01 07:37:00.00000029,5.275
2011-06-01 07:37:00.000000132,17.147
2011-06-01 07:37:00.000000208,6.258
2011-06-01 07:37:00.000000221,5.363
2011-06-01 07:37:00.000000131,5.637
2011-06-01 07:37:00.000000220,6.711
2011-06-01 07:37:00.000000207,8.032
2011-06-01 07:37:00.000000205,4.69
2011-06-01 07:37:00.000000180,7.189
2011-06-01 07:37:00.000000103,10.83
2011-06-01 07:37:00.00000098,31.104
2011-06-01 07:37:00.000000189,6.999
2011-06-01 07:37:00.000000165,5.121
2011-06-01 07:37:00.000000184,34.717
2011-06-01 07:37:00.00000092,5.77
2011-06-01 07:37:00.00000020,9.206
2011-06-01 07:37:00.000000105,7.203
2011-06-01 07:37:00.00000088,9.463
2011-06-01 07:37:00.000000122,6.879
2011-06-01 07:37:00.000000219,12.359
2011-06-01 07:37:00.000000222,7.599
2011-06-01 07:37:00.00000049,7.683
2011-06-01 07:37:00.000000114,4.649
2011-06-01 07:37:00.000000181,5.517
2011-06-01 07:37:00.000000144,49.704
2011-06-01 07:37:00.000000155,7.271
2011-06-01 07:37:00.000000118,6.332
2011-06-01 07:37:00.000000142,5.593
2011-06-01 07:37:00.000000223,7.475
2011-06-01 07:37:00.00000057,6.505
2011-06-01 07:37:00.000000168,4.57
2011-06-01 07:37:00.000000226,6.952
2011-06-01 07:37:00.000000177,12.198
2011-06-01 07:37:00.000000185,27.702
2011-06-01 07:37:00.000000178,12.867
2011-06-01 07:37:00.000000140,9.0
2011-06-01 07:37:00.000000141,10.75
2011-06-01 07:37:00.00000045,8.523
2011-06-01 07:37:00.00000086,7.336
2011-06-01 07:37:00.000000145,6.703
2011-06-01 07:37:00.00000037,8.263
2011-06-01 07:37:00.00000094,7.02
2011-06-01 07:37:00.00000082,6.302
2011-06-01 07:37:00.000000179,7.926
2011-06-01 07:37:00.000000197,5.952
2011-06-01 07:37:00.000000154,12.104
2011-06-01 07:37:00.00000019,9.46
2011-06-01 07:37:00.00000075,5.636
2011-06-01 07:37:00.000000110,12.684
2011-06-01 07:37:00.00000078,5.192
2011-06-01 07:37:00.000000146,7.256
2011-06-01 07:37:00.000000143,8.742
2011-06-01 07:37:00.000000227,12.149
2011-06-01 07:37:00.00000070,4.632
2011-06-01 07:37:00.000000176,8.596
2011-06-01 07:37:00.000000217,8.123
2011-06-01 07:37:00.00000026,6.661
2011-06-01 07:37:00.000000209,7.74
2011-06-01 07:37:00.000000183,8.066
2011-06-01 07:37:00.000000210,5.653
2011-06-01 07:37:00.00000060,9.759
2011-06-01 07:37:00.000000174,6.685
2011-06-01 07:37:00.000000203,9.106
2011-06-01 07:37:00.000000139,6.962
2011-06-01 07:37:00.000000162,8.122
2011-06-01 07:37:00.000000125,7.504
2011-06-01 07:37:00.000000198,9.079
2011-06-01 07:37:00.00000055,11.938
2011-06-01 07:37:00.00000016,6.933
2011-06-01 07:37:00.00000027,7.493
2011-06-01 07:37:00.00000053,18.41
2011-06-01 07:37:00.000000201,34.379
2011-06-01 07:37:00.000000138,5.232
2011-06-01 07:37:00.00000077,4.363
2011-06-01 07:37:00.00000022,7.99
2011-06-01 07:37:00.000000182,10.119
2011-06-01 07:37:00.000000163,7.434
2011-06-01 07:37:00.000000204,9.469
2011-06-01 07:37:00.000000137,8.396
2011-06-01 07:37:00.000000152,7.158
2011-06-01 07:37:00.00000048,7.41
2011-06-01 07:37:00.00000025,8.111
2011-06-01 07:37:00.000000100,14.198
2011-06-01 07:37:00.00000015,4.551
2011-06-01 07:37:00.00000097,17.691
2011-06-01 07:37:00.000000127,8.557
2011-06-01 07:37:00.000000170,5.327
2011-06-01 07:37:00.00000091,12.839
2011-06-01 07:37:00.000000109,8.195
2011-06-01 07:37:00.00000028,8.68
2011-06-01 07:37:00.000000129,19.477
2011-06-01 07:37:00.000000158,4.576
2011-06-01 07:37:00.0000005,4.995
2011-06-01 07:37:00.00000034,8.314
2011-06-01 07:37:00.000000107,7.831
2011-06-01 07:37:00.00000036,5.595
2011-06-01 07:37:00.00000046,7.813
2011-06-01 07:37:00.000000108,5.271
2011-06-01 07:37:00.0000008,7.897
2011-06-01 07:37:00.000000212,17.0
2011-06-01 07:37:00.00000068,7.848
2011-06-01 07:37:00.00000065,5.664
2011-06-01 07:37:00.000000116,4.589
2011-06-01 07:37:00.000000196,7.326
2011-06-01 07:37:00.000000172,9.0
2011-06-01 07:37:00.00000059,12.157
2011-06-01 07:37:00.000000167,4.364
2011-06-01 07:37:00.00000058,7.121
2011-06-01 07:37:00.00000061,4.589
2011-06-01 07:37:00.000000156,14.731
2011-06-01 07:37:00.000000128,8.379
2011-06-01 07:37:00.00000079,5.277
2011-06-01 07:37:00.000000206,8.23
2011-06-01 07:37:00.00000069,6.507
2011-06-01 07:37:00.000000190,6.484
2011-06-01 07:37:00.000000112,5.628
2011-06-01 07:37:00.000000104,5.512
2011-06-01 07:37:00.000000194,5.138
2011-06-01 07:37:00.0000002,5.532
2011-06-01 07:37:00.00000044,5.549
2011-06-01 07:37:00.00000010,8.157
2011-06-01 07:37:00.000000157,16.708
2011-06-01 07:37:00.000000147,6.544
2011-06-01 07:37:00.000000120,5.052
2011-06-01 07:37:00.000000149,10.139
2011-06-01 07:37:00.000000119,8.328
2011-06-01 07:37:00.00000023,5.36
2011-06-01 07:37:00.00000017,9.133
2011-06-01 07:37:00.00000038,14.797
2011-06-01 07:37:00.000000113,8.437
2011-06-01 07:37:00.000000211,8.21
2011-06-01 07:37:00.00000051,7.463
2011-06-01 07:37:00.00000054,7.331
2011-06-01 07:37:00.000000186,9.504
2009-02-16 03:13:40.0000001,8.566
2010-08-27 18:45:00.000000234,5.646
2010-08-27 18:45:00.00000057,6.981
2010-08-27 18:45:00.00000039,11.826
2010-08-27 18:45:00.000000161,7.186
2010-08-27 18:45:00.000000220,9.445
2010-08-27 18:45:00.00000028,8.703
2010-08-27 18:45:00.00000014,14.543
2010-08-27 18:45:00.000000226,13.019
2010-08-27 18:45:00.000000175,5.579
2010-08-27 18:45:00.00000040,20.904
2010-08-27 18:45:00.000000144,15.072
2010-08-27 18:45:00.00000085,9.373
2010-08-27 18:45:00.000000194,21.971
2010-08-27 18:45:00.00000094,7.781
2010-08-27 18:45:00.000000141,16.027
2010-08-27 18:45:00.00000067,4.554
2010-08-27 18:45:00.000000231,6.0
2010-08-27 18:45:00.000000214,17.555
2010-08-27 18:45:00.00000037,14.725
2010-08-27 18:45:00.000000165,5.393
2010-08-27 18:45:00.000000158,6.949
2010-08-27 18:45:00.000000217,7.507
2010-08-27 18:45:00.00000090,14.669
2010-08-27 18:45:00.000000142,8.546
2010-08-27 18:45:00.0000004,7.977
2010-08-27 18:45:00.00000070,4.988
2010-08-27 18:45:00.000000202,7.712
2010-08-27 18:45:00.000000177,7.543
2010-08-27 18:45:00.00000084,11.882
2010-08-27 18:45:00.000000209,10.032
2010-08-27 18:45:00.000000184,34.738
2010-08-27 18:45:00.000000173,8.0
2010-08-27 18:45:00.00000029,7.0
2010-08-27 18:45:00.00000025,5.8
2010-08-27 18:45:00.00000012,4.882
2010-08-27 18:45:00.00000010,4.645
2010-08-27 18:45:00.000000136,8.362
2010-08-27 18:45:00.00000073,10.37
2010-08-27 18:45:00.000000124,6.803
2010-08-27 18:45:00.000000125,6.013
2010-08-27 18:45:00.000000169,5.133
2010-08-27 18:45:00.000000208,4.796
2010-08-27 18:45:00.000000152,5.894
2010-08-27 18:45:00.000000196,13.619
2010-08-27 18:45:00.0000005,11.765
2010-08-27 18:45:00.00000077,5.896
2010-08-27 18:45:00.000000123,6.843
2010-08-27 18:45:00.00000046,9.871
2010-08-27 18:45:00.00000033,6.677
2010-08-27 18:45:00.000000166,11.467
2010-08-27 18:45:00.000000190,5.801
2010-08-27 18:45:00.00000043,7.476
2010-08-27 18:45:00.00000081,5.461
2010-08-27 18:45:00.00000034,9.349
2010-08-27 18:45:00.00000089,17.432
2010-08-27 18:45:00.000000189,5.282
2010-08-27 18:45:00.00000078,7.667
2010-08-27 18:45:00.00000053,9.697
2010-08-27 18:45:00.000000188,7.714
2010-08-27 18:45:00.00000071,7.519
2010-08-27 18:45:00.00000097,17.669
2010-08-27 18:45:00.00000031,6.349
2010-08-27 18:45:00.000000101,12.01
2010-08-27 18:45:00.000000140,5.789
2010-08-27 18:45:00.00000054,25.077
2010-08-27 18:45:00.0000006,8.652
2010-08-27 18:45:00.00000011,7.677
2010-08-27 18:45:00.00000055,6.923
2010-08-27 18:45:00.000000160,9.834
2010-08-27 18:45:00.00000024,10.621
2010-08-27 18:45:00.000000106,5.65
2010-08-27 18:45:00.000000131,5.487
2010-08-27 18:45:00.00000087,12.081
2010-08-27 18:45:00.000000110,9.916
2010-08-27 18:45:00.000000197,12.849
2010-08-27 18:45:00.00000066,8.445
2010-08-27 18:45:00.000000205,10.677
2010-08-27 18:45:00.00000086,5.128
2010-08-27 18:45:00.000000207,7.644
2010-08-27 18:45:00.00000068,13.82
2010-08-27 18:45:00.00000050,5.864
2010-08-27 18:45:00.00000045,13.165
2010-08-27 18:45:00.00000093,4.417
2010-08-27 18:45:00.00000061,11.321
2010-08-27 18:45:00.00000022,5.213
2010-08-27 18:45:00.00000018,5.903
2010-08-27 18:45:00.000000192,9.077
2010-08-27 18:45:00.000000148,4.98
2010-08-27 18:45:00.000000195,5.263
2010-08-27 18:45:00.000000155,4.269
2010-08-27 18:45:00.000000129,9.152
2010-08-27 18:45:00.000000133,6.033
2010-08-27 18:45:00.00000063,11.054
2010-08-27 18:45:00.00000076,6.129
2010-08-27 18:45:00.000000204,12.304
2010-08-27 18:45:00.000000179,4.627
2010-08-27 18:45:00.000000219,13.227
2010-08-27 18:45:00.000000107,6.536
2010-08-27 18:45:00.000000153,11.027
2010-08-27 18:45:00.00000026,11.91
2010-08-27 18:45:00.000000198,6.744
2010-08-27 18:45:00.00000016,10.597
2010-08-27 18:45:00.00000060,7.377
2010-08-27 18:45:00.00000017,27.976
2010-08-27 18:45:00.000000109,13.657
2010-08-27 18:45:00.000000227,10.968
2010-08-27 18:45:00.000000181,5.443
2010-08-27 18:45:00.000000191,6.8
2010-08-27 18:45:00.000000228,5.79
2010-08-27 18:45:00.00000069,12.162
2010-08-27 18:45:00.000000113,9.876
2010-08-27 18:45:00.00000049,8.171
2010-08-27 18:45:00.000000103,6.195
2010-08-27 18:45:00.0000003,5.178
2010-08-27 18:45:00.0000008,8.12
2010-08-27 18:45:00.000000134,5.355
2010-08-27 18:45:00.000000183,22.55
2010-08-27 18:45:00.00000013,13.639
2010-08-27 18:45:00.000000235,5.61
2010-08-27 18:45:00.00000038,9.55
2010-08-27 18:45:00.00000030,16.7
2010-08-27 18:45:00.000000203,8.015
2010-08-27 18:45:00.000000182,9.241
2010-08-27 18:45:00.000000230,8.271
2010-08-27 18:45:00.00000065,7.423
2011-02-12 00:43:24.0000003,10.846
2011-02-12 00:43:24.0000001,13.619
2014-05-07 06:50:20.0000002,5.456
2014-05-07 06:50:20.0000001,6.814
2014-05-07 06:50:20.0000003,8.911
2011-04-27 20:59:24.0000002,8.66
2011-04-27 20:59:24.0000003,11.914
2011-04-27 20:59:24.0000004,5.043
2011-04-27 20:59:24.0000001,7.187
2011-04-27 20:59:24.0000005,6.411
2010-08-14 02:13:00.00000069,8.121
2010-08-14 02:13:00.00000049,7.234
2010-08-14 02:13:00.00000059,5.554
2010-08-14 02:13:00.00000075,16.588
2010-08-14 02:13:00.00000020,6.834
2010-08-14 02:13:00.000000102,14.565
2010-08-14 02:13:00.00000060,5.659
2010-08-14 02:13:00.00000033,16.315
2010-08-14 02:13:00.000000166,11.65
2010-08-14 02:13:00.000000111,8.235
2010-08-14 02:13:00.00000056,9.669
2010-08-14 02:13:00.00000044,7.25
2010-08-14 02:13:00.000000132,5.388
2010-08-14 02:13:00.00000073,5.199
2010-08-14 02:13:00.00000043,8.086
2010-08-14 02:13:00.00000085,11.123
2010-08-14 02:13:00.000000108,15.932
2010-08-14 02:13:00.00000028,12.945
2010-08-14 02:13:00.00000076,4.893
2010-08-14 02:13:00.00000066,29.533
2010-08-14 02:13:00.00000080,21.91
2010-08-14 02:13:00.000000149,8.425
2010-08-14 02:13:00.00000054,8.544
2010-08-14 02:13:00.000000130,10.875
2010-08-14 02:13:00.00000032,13.951
2010-08-14 02:13:00.000000158,6.558
2010-08-14 02:13:00.000000171,12.854
2010-08-14 02:13:00.00000092,5.898
2010-08-14 02:13:00.000000155,7.075
2010-08-14 02:13:00.000000116,13.66
2010-08-14 02:13:00.000000109,14.594
2010-08-14 02:13:00.00000030,8.525
2010-08-14 02:13:00.00000015,12.583
2010-08-14 02:13:00.000000133,5.201
2010-08-14 02:13:00.00000072,6.526
2010-08-14 02:13:00.00000052,10.469
2010-08-14 02:13:00.000000170,14.53
2010-08-14 02:13:00.0000007,5.7
2010-08-14 02:13:00.000000165,8.57
2010-08-14 02:13:00.00000026,11.673
2010-08-14 02:13:00.000000148,5.857
2010-08-14 02:13:00.00000034,11.353
2010-08-14 02:13:00.00000022,20.384
2010-08-14 02:13:00.000000100,4.431
2010-08-14 02:13:00.000000160,6.731
2010-08-14 02:13:00.0000009,17.378
2010-08-14 02:13:00.00000038,11.143
2010-08-14 02:13:00.0000001,9.18
2010-08-14 02:13:00.00000078,6.755
2010-08-14 02:13:00.000000134,9.04
2010-08-14 02:13:00.00000077,19.829
2010-08-14 02:13:00.000000168,7.165
2010-08-14 02:13:00.000000161,8.311
2010-08-14 02:13:00.000000122,6.595
2010-08-14 02:13:00.00000035,6.002
2010-08-14 02:13:00.000000110,6.833
2010-08-14 02:13:00.000000146,11.502
2010-08-14 02:13:00.00000010,12.112
2010-08-14 02:13:00.000000141,4.842
2010-08-14 02:13:00.00000087,17.489
2010-08-14 02:13:00.000000137,6.335
2010-08-14 02:13:00.00000064,7.071
2010-08-14 02:13:00.00000084,7.526
2010-08-14 02:13:00.000000139,13.159
2010-08-14 02:13:00.00000089,34.798
2010-08-14 02:13:00.000000140,44.126
2010-08-14 02:13:00.00000012,9.139
2010-08-14 02:13:00.00000025,4.861
2010-08-14 02:13:00.00000070,4.231
2010-08-14 02:13:00.0000004,12.224
2010-08-14 02:13:00.00000090,13.291
2010-08-14 02:13:00.000000101,13.604
2010-08-14 02:13:00.00000017,5.427
2010-08-14 02:13:00.00000055,6.26
2010-08-14 02:13:00.00000014,11.094
2010-08-14 02:13:00.000000142,13.735
2010-08-14 02:13:00.00000021,8.811
2010-08-14 02:13:00.00000047,14.592
2010-08-14 02:13:00.00000083,5.263
2010-08-14 02:13:00.000000162,7.478
2015-04-16 22:32:48.0000006,11.228
2015-04-16 22:32:48.0000001,4.455
2015-04-16 22:32:48.0000004,6.091
2015-04-16 22:32:48.0000002,14.54
2015-04-16 22:32:48.0000005,8.255
2013-03-15 11:57:04.0000002,8.59
2013-03-15 11:57:04.0000001,8.412
2014-11-16 08:47:12.0000002,14.751
2014-11-16 08:47:12.0000001,7.299
2013-02-20 16:10:28.0000001,7.131
2011-07-03 00:36:04.0000001,5.456
2014-03-25 23:47:00.00000074,6.849
2014-03-25 23:47:00.00000088,9.427
2014-03-25 23:47:00.000000100,6.85
2014-03-25 23:47:00.00000094,4.6
2014-03-25 23:47:00.00000059,12.253
2014-03-25 23:47:00.00000066,8.76
2014-03-25 23:47:00.00000016,4.598
2014-03-25 23:47:00.0000003,14.866
2014-03-25 23:47:00.00000080,4.723
2014-03-25 23:47:00.00000048,48.286
2014-03-25 23:47:00.00000058,10.29
2014-03-25 23:47:00.00000070,34.393
2014-03-25 23:47:00.00000046,12.554
2014-03-25 23:47:00.00000053,5.344
2014-03-25 23:47:00.00000029,6.504
2014-03-25 23:47:00.00000087,10.314
2014-03-25 23:47:00.000000126,8.777
2014-03-25 23:47:00.00000024,9.871
2014-03-25 23:47:00.0000007,13.244
2014-03-25 23:47:00.00000071,17.569
2014-03-25 23:47:00.0000008,8.627
2014-03-25 23:47:00.00000049,54.34
2014-03-25 23:47:00.00000090,26.435
2014-03-25 23:47:00.00000089,24.862
2014-03-25 23:47:00.000000117,5.093
2014-03-25 23:47:00.00000043,8.986
2014-03-25 23:47:00.00000032,7.846
2014-03-25 23:47:00.00000081,7.317
2014-03-25 23:47:00.00000023,6.642
2014-03-25 23:47:00.00000099,38.179
2014-03-25 23:47:00.00000077,4.94
2014-03-25 23:47:00.00000065,6.354
2014-03-25 23:47:00.000000111,18.589
2014-03-25 23:47:00.000000118,26.424
2014-03-25 23:47:00.00000038,10.175
2014-03-25 23:47:00.000000110,6.394
2014-03-25 23:47:00.00000014,13.531
2014-03-25 23:47:00.00000086,35.479
2014-03-25 23:47:00.00000097,7.679
2014-03-25 23:47:00.00000092,19.677
2014-03-25 23:47:00.000000140,11.054
2014-03-25 23:47:00.000000123,21.074
2014-03-25 23:47:00.000000131,5.572
2014-03-25 23:47:00.00000033,14.429
2014-03-25 23:47:00.00000015,6.509
2014-03-25 23:47:00.000000125,23.761
2014-03-25 23:47:00.00000061,20.469
2014-03-25 23:47:00.00000027,12.298
2014-03-25 23:47:00.000000101,32.789
2014-03-25 23:47:00.000000136,9.278
2014-03-25 23:47:00.000000133,4.889
2014-03-25 23:47:00.0000006,27.333
2014-03-25 23:47:00.00000047,10.319
2014-03-25 23:47:00.00000056,10.009
2014-03-25 23:47:00.0000001,4.966
2014-03-25 23:47:00.00000045,5.199
2014-03-25 23:47:00.00000073,7.482
2014-03-25 23:47:00.00000030,19.075
2014-03-25 23:47:00.00000010,24.494
2014-03-25 23:47:00.00000072,12.014
2014-03-25 23:47:00.0000009,17.517
2014-03-25 23:47:00.00000082,9.628
2014-03-25 23:47:00.00000017,6.637
2014-03-25 23:47:00.00000050,10.541
2014-03-25 23:47:00.000000121,8.558
2014-03-25 23:47:00.000000109,22.513
2014-03-25 23:47:00.00000018,4.789
2014-03-25 23:47:00.00000078,7.303
2014-03-25 23:47:00.00000025,4.896
2014-03-25 23:47:00.00000044,5.137
2014-03-25 23:47:00.0000005,4.826
2014-03-25 23:47:00.00000062,7.957
2014-03-25 23:47:00.000000130,44.92
2014-03-25 23:47:00.00000037,10.273
2014-03-25 23:47:00.000000114,16.209
2014-03-25 23:47:00.0000002,29.113
2014-03-25 23:47:00.000000103,31.054
2014-03-25 23:47:00.000000106,13.537
2014-03-25 23:47:00.00000095,10.822
2014-03-25 23:47:00.000000113,24.413
2014-03-25 23:47:00.0000004,18.47
2014-03-25 23:47:00.00000041,17.005
2014-03-25 23:47:00.00000079,17.299
2011-06-21 13:19:20.0000001,8.342
2011-06-21 13:19:20.0000003,6.72
2011-06-21 13:19:20.0000002,11.602
2013-01-02 20:53:44.0000001,6.226
2013-01-02 20:53:44.0000002,5.9
2009-10-07 08:16:24.0000001,11.114
2012-08-25 22:18:36.0000003,11.686
2012-08-25 22:18:36.0000004,10.059
2012-08-25 22:18:36.0000001,7.082
2012-08-25 22:18:36.0000002,8.275
2015-06-05 08:38:56.0000005,8.425
2015-06-05 08:38:56.0000007,10.219
2015-06-05 08:38:56.0000006,5.955
2015-06-05 08:38:56.0000004,26.109
2015-06-05 08:38:56.0000001,38.225
2015-06-05 08:38:56.0000002,15.851
2013-02-26 11:10:24.0000002,9.325
2013-02-26 11:10:24.0000001,41.502
2014-04-29 00:02:40.0000001,9.97
2014-04-29 00:02:40.0000002,15.265
2014-04-29 00:02:40.0000003,12.984
2010-08-06 20:27:12.0000002,12.222
2010-08-06 20:27:12.0000005,9.027
2010-08-06 20:27:12.0000004,4.578
2010-08-06 20:27:12.0000001,10.516
2012-06-07 00:25:40.0000001,7.527
2012-06-07 00:25:40.0000002,17.062
2011-09-24 07:42:32.0000001,6.273
2011-09-28 10:58:48.0000002,7.292
2011-09-28 10:58:48.0000001,5.637
2011-09-28 10:58:48.0000005,5.858
2011-09-28 10:58:48.0000004,12.727
2011-09-28 10:58:48.0000003,26.036
2011-09-28 10:58:48.0000006,11.579
2009-11-01 05:04:12.0000001,8.06
2009-11-01 05:04:12.0000002,14.576
2014-04-23 22:54:12.0000002,6.015
2014-04-23 22:54:12.0000001,25.009
2014-04-23 22:54:12.0000004,29.246
2014-04-23 22:54:12.0000003,12.827
2014-04-23 22:54:12.0000005,5.166
2014-04-23 22:54:12.0000006,9.766
2012-02-28 19:18:44.0000001,6.234
2012-02-28 19:18:44.0000002,10.151
2010-09-29 16:43:00.0000003,46.099
2010-09-29 16:43:00.000000143,5.119
2010-09-29 16:43:00.000000150,4.149
2010-09-29 16:43:00.00000077,6.014
2010-09-29 16:43:00.000000153,15.192
2010-09-29 16:43:00.00000048,4.556
2010-09-29 16:43:00.00000086,16.641
2010-09-29 16:43:00.000000108,9.865
2010-09-29 16:43:00.000000101,6.088
2010-09-29 16:43:00.000000132,7.273
2010-09-29 16:43:00.00000033,5.309
2010-09-29 16:43:00.00000055,5.577
2010-09-29 16:43:00.000000107,11.532
2010-09-29 16:43:00.000000147,4.467
2010-09-29 16:43:00.00000098,7.756
2010-09-29 16:43:00.00000053,7.082
2010-09-29 16:43:00.00000052,10.251
2010-09-29 16:43:00.00000085,6.904
2010-09-29 16:43:00.000000115,5.526
2010-09-29 16:43:00.000000133,13.674
2010-09-29 16:43:00.000000131,11.269
2010-09-29 16:43:00.00000031,13.813
2010-09-29 16:43:00.00000096,4.1
2010-09-29 16:43:00.000000120,6.422
2010-09-29 16:43:00.000000175,10.602
2010-09-29 16:43:00.00000072,10.075
2010-09-29 16:43:00.00000038,9.84
2010-09-29 16:43:00.00000043,8.806
2010-09-29 16:43:00.0000007,48.475
2010-09-29 16:43:00.000000111,8.137
2010-09-29 16:43:00.00000067,7.164
2010-09-29 16:43:00.00000065,8.72
2010-09-29 16:43:00.00000046,4.462
2010-09-29 16:43:00.00000075,11.414
2010-09-29 16:43:00.000000155,6.162
2010-09-29 16:43:00.00000087,48.796
2010-09-29 16:43:00.000000160,9.927
2010-09-29 16:43:00.00000060,7.768
2010-09-29 16:43:00.00000020,7.822
2010-09-29 16:43:00.00000091,8.913
2010-09-29 16:43:00.00000068,14.686
2010-09-29 16:43:00.000000165,8.405
2010-09-29 16:43:00.000000146,7.375
2010-09-29 16:43:00.000000169,8.84
2010-09-29 16:43:00.000000141,6.513
2010-09-29 16:43:00.00000018,7.627
2010-09-29 16:43:00.000000100,8.964
2010-09-29 16:43:00.000000163,19.853
2010-09-29 16:43:00.00000076,16.36
2010-09-29 16:43:00.00000027,34.446
2010-09-29 16:43:00.000000137,9.167
2010-09-29 16:43:00.00000021,7.419
2010-09-29 16:43:00.00000063,8.03
2010-09-29 16:43:00.00000058,8.633
2010-09-29 16:43:00.00000090,15.154
2010-09-29 16:43:00.00000066,10.574
2010-09-29 16:43:00.000000156,6.097
2010-09-29 16:43:00.000000104,5.545
2010-09-29 16:43:00.00000089,34.374
2010-09-29 16:43:00.00000029,7.413
2010-09-29 16:43:00.0000004,6.659
2010-09-29 16:43:00.00000051,10.558
2010-09-29 16:43:00.00000036,8.265
2010-09-29 16:43:00.000000158,7.94
2010-09-29 16:43:00.000000106,9.562
2010-09-29 16:43:00.00000047,6.259
2010-09-29 16:43:00.00000073,9.492
2010-09-29 16:43:00.00000024,7.334
2010-09-29 16:43:00.000000151,6.259
2010-09-29 16:43:00.000000134,4.794
2010-09-29 16:43:00.000000138,5.744
2010-09-29 16:43:00.000000125,7.392
2010-09-29 16:43:00.000000112,7.607
2010-09-29 16:43:00.0000006,5.755
2010-09-29 16:43:00.00000025,15.624
2010-09-29 16:43:00.0000008,8.78
2010-09-29 16:43:00.00000049,31.858
2010-09-29 16:43:00.000000173,6.924
2010-09-29 16:43:00.00000050,7.205
2010-09-29 16:43:00.00000035,5.7
2010-09-29 16:43:00.00000097,29.444
2010-09-29 16:43:00.00000054,7.053
2010-09-29 16:43:00.000000166,5.255
2010-09-29 16:43:00.0000005,7.801
2010-09-29 16:43:00.00000030,29.523
2010-09-29 16:43:00.000000102,8.008
2010-09-29 16:43:00.00000056,9.049
2010-09-29 16:43:00.000000103,6.746
2010-09-29 16:43:00.00000092,33.786
2010-09-29 16:43:00.00000079,5.98
2010-09-29 16:43:00.000000149,5.571
2010-09-29 16:43:00.000000123,4.246
2010-09-29 16:43:00.000000128,5.442
2010-09-29 16:43:00.000000121,7.199
2010-09-29 16:43:00.000000105,29.879
2010-09-29 16:43:00.00000026,7.507
2010-09-29 16:43:00.000000109,11.025
2010-09-29 16:43:00.000000124,4.273
2010-09-29 16:43:00.00000071,4.863
2010-09-29 16:43:00.00000061,18.66
2010-09-29 16:43:00.000000129,9.501
2010-09-29 16:43:00.00000095,5.435
2010-09-29 16:43:00.00000010,11.421
2010-09-29 16:43:00.00000081,8.669
